,Year,sa2_2016,income_per_person_sa2
104,2020,206011108,64998.67242283933
105,2020,206011109,69567.02249427838
106,2020,206021110,80654.0011079167
107,2020,206021111,78618.80703280773
108,2020,206021112,69812.19005578337
109,2020,206031113,79850.12322695507
110,2020,206031114,81838.67969972594
111,2020,206031115,67170.29637748655
112,2020,206031116,82587.10576186469
113,2020,206041117,63604.31557802949
114,2020,206041118,79365.50276647089
115,2020,206041119,125518.30921279825
116,2020,206041120,77955.17731495854
117,2020,206041121,78543.01681761164
118,2020,206041122,60397.3947204533
119,2020,206041123,68259.16853940487
120,2020,206041124,76714.14831574215
121,2020,206041125,128101.1690366771
122,2020,206041126,81149.24467715109
123,2020,206051128,119559.28933202708
124,2020,206051129,90921.74110452086
125,2020,206051130,106547.29284181353
126,2020,206051131,125640.05929749133
127,2020,206051132,97649.4824483809
128,2020,206051133,78020.10346732149
129,2020,206051134,72333.81938464893
130,2020,206061135,114005.15961520094
131,2020,206061136,83965.15276048286
132,2020,206061137,96816.14030836476
133,2020,206061138,176044.9893786232
134,2020,206071139,76018.81464577653
135,2020,206071140,85988.05106345005
136,2020,206071141,74525.28702802351
137,2020,206071142,84436.89860023605
138,2020,206071143,86547.41496035084
139,2020,206071144,86514.12801567931
140,2020,206071145,94138.79192675184
141,2020,207011146,92693.82975011133
142,2020,207011147,92338.55129381921
143,2020,207011148,82670.3682396086
144,2020,207011149,101876.49995466229
145,2020,207011150,100693.21444336278
146,2020,207011151,107263.38979951851
147,2020,207011152,99060.16535145929
148,2020,207011153,111878.28855183627
149,2020,207011154,89938.99829586037
150,2020,207011155,113745.30823270837
151,2020,207021156,67727.8030836829
152,2020,207021157,62435.000390544534
153,2020,207021159,80794.23201744677
154,2020,207021160,66568.3742946852
155,2020,207021424,65433.66908917669
156,2020,207021425,59697.8391323057
157,2020,207031161,71507.27170818485
158,2020,207031162,65933.10768359015
159,2020,207031163,61957.77976917382
160,2020,207031164,68106.02567529539
161,2020,207031165,60010.785617554095
162,2020,207031166,57843.0079603116
163,2020,207031167,90338.20883159293
164,2020,208011168,94106.66743728006
165,2020,208011169,134161.72455894994
166,2020,208011170,96648.49171632109
167,2020,208011171,76591.05294649675
168,2020,208011172,100110.91565248184
169,2020,208011173,100558.31596213812
170,2020,208021174,77623.1017325269
171,2020,208021176,69886.54998806771
172,2020,208021177,95710.18759742146
173,2020,208021178,83642.8848697017
174,2020,208021179,92088.4315077723
175,2020,208021180,69036.86480635172
176,2020,208021181,72328.3591927709
177,2020,208021182,70990.94962911028
178,2020,208021426,70578.78025329486
179,2020,208021427,69050.92820418486
180,2020,208031183,68266.31948281685
181,2020,208031184,85594.41906088078
182,2020,208031185,70452.56793899089
183,2020,208031186,65364.0428824136
184,2020,208031187,61000.84119922342
185,2020,208031188,66209.25460206578
186,2020,208031189,72219.37465456547
187,2020,208031190,71317.04429634428
188,2020,208031191,67005.86097245198
189,2020,208031193,73378.42097050603
190,2020,208041194,115752.49901999626
191,2020,208041195,100005.27428390551
192,2020,209011196,58850.904739772435
193,2020,209011197,67057.82519409573
194,2020,209011198,72827.07415415859
195,2020,209011199,58820.237965134904
196,2020,209011200,88153.51736719487
197,2020,209011201,108336.47829917073
198,2020,209011202,72306.90895828046
199,2020,209011203,67241.57031452004
200,2020,209011204,64747.707148104906
201,2020,209021205,61940.83298506774
202,2020,209021207,55273.732254482806
203,2020,209021208,58194.047282682266
204,2020,209021428,61055.61952330917
205,2020,209021429,64685.557522571646
206,2020,209031209,75435.48690800974
207,2020,209031210,65262.38931471808
208,2020,209031211,59021.71364065958
209,2020,209031212,70866.99958240706
210,2020,209031213,77899.15837251628
211,2020,209031214,83269.42635043571
212,2020,209031215,70743.42949819239
213,2020,209041216,61211.66828866489
214,2020,209041217,54438.452444588766
215,2020,209041219,51162.0974886911
216,2020,209041220,59364.59085683944
217,2020,209041221,57376.68719898444
218,2020,209041223,51226.007726858836
219,2020,209041224,62156.42383393459
220,2020,209041225,63619.29665543791
221,2020,209041430,65999.18643788621
222,2020,209041431,55953.16519998992
223,2020,209041432,52923.825893641915
224,2020,209041433,58461.240475181956
225,2020,209041434,62839.92651061341
226,2020,209041435,63978.91227623215
227,2020,209041436,60455.511996022426
228,2020,209041437,59626.21526252525
229,2020,210011226,64505.907757755835
230,2020,210011228,69613.9385509463
231,2020,210011229,64663.36184332427
232,2020,210011230,71796.5477578491
233,2020,210011231,77573.5601935871
234,2020,210021232,72445.15522457985
235,2020,210021233,83836.37868695427
236,2020,210021234,66920.34556886647
237,2020,210021235,65472.07479757536
238,2020,210031236,61900.73177035991
239,2020,210031237,53407.0961959525
240,2020,210031239,65594.12664899882
241,2020,210031438,55156.99660890922
242,2020,210031439,70991.37871129904
243,2020,210031440,57568.66519725043
244,2020,210041240,65596.11423204048
245,2020,210041241,63498.11857953342
246,2020,210051242,45707.85149978148
247,2020,210051243,47304.7111048582
248,2020,210051245,59384.40673369076
249,2020,210051246,66549.71534174727
250,2020,210051247,47036.02957877144
251,2020,210051248,64372.81606212724
252,2020,210051249,52824.083004759625
253,2020,210051250,58581.7701203106
254,2020,210051441,55086.24048007466
255,2020,210051442,59659.441523495596
256,2020,210051443,55470.81230008835
257,2020,210051444,57166.8663801346
258,2020,210051445,62672.806253252085
259,2020,211011251,57652.66215192946
260,2020,211011254,60591.78638832783
261,2020,211011255,75201.34314480051
262,2020,211011256,63348.20870624669
263,2020,211011257,66236.1842031423
264,2020,211011258,66677.10066314274
265,2020,211011259,60607.986668705475
266,2020,211011260,62745.1023573624
267,2020,211011446,58108.18133478239
268,2020,211011447,59244.44652844593
269,2020,211011448,60215.278458531946
270,2020,211011449,62032.698473321274
271,2020,211021261,79796.67380870832
272,2020,211021262,89503.82326007308
273,2020,211031263,61192.50762229459
274,2020,211031265,68618.6145184841
275,2020,211031266,60209.503207114525
276,2020,211031267,64051.41056127893
277,2020,211031268,69080.72696619341
278,2020,211031450,59395.4285823768
279,2020,211031451,61908.662333679385
280,2020,211031452,60802.12789838202
281,2020,211041269,60516.59164868202
282,2020,211041270,66674.15426044632
283,2020,211041271,63992.54335174337
284,2020,211041272,63877.67241206579
285,2020,211041273,64512.3062566733
286,2020,211051274,66241.03581570694
287,2020,211051275,63076.52144427318
288,2020,211051276,57981.43712189235
289,2020,211051277,58382.62197269406
290,2020,211051278,62624.95012763096
291,2020,211051279,59948.31541805249
292,2020,211051280,64356.59227395104
293,2020,211051281,60853.70423147129
294,2020,211051282,67742.1877676514
295,2020,211051283,60088.16112042498
296,2020,211051284,63624.10913444264
297,2020,211051285,62174.53289832501
298,2020,211051286,54617.56907958398
299,2020,212011287,67910.97853400093
300,2020,212011288,58398.27577587031
301,2020,212011289,65273.1376684499
302,2020,212011290,56779.578821237665
303,2020,212011291,57846.22298073815
304,2020,212011292,57581.85154330451
305,2020,212021293,68836.09562147921
306,2020,212021294,64858.63091338426
307,2020,212021295,47097.82412007544
308,2020,212021297,53851.716016402
309,2020,212021299,76156.8649512711
310,2020,212021453,59317.81213183142
311,2020,212021454,56418.386963257566
312,2020,212021455,57973.82117348863
313,2020,212021456,54734.352522570174
314,2020,212031300,53393.369486680254
315,2020,212031301,59335.69280848
316,2020,212031302,57942.09117176058
317,2020,212031303,64956.12170238048
318,2020,212031304,56010.82613894716
319,2020,212031305,52728.195974049624
320,2020,212031306,60653.34669536259
321,2020,212031308,61146.86743417848
322,2020,212031457,63731.0004846775
323,2020,212031458,57561.58055669302
324,2020,212041309,57845.24039012613
325,2020,212041310,51745.5467558559
326,2020,212041311,49166.64714992419
327,2020,212041312,52569.9779044888
328,2020,212041313,63892.410385057796
329,2020,212041314,57933.29845132027
330,2020,212041316,53085.823607314844
331,2020,212041317,46495.7152212956
332,2020,212041318,48519.70225292537
333,2020,212041459,49438.08383335825
334,2020,212041460,48373.21571462788
335,2020,212051319,65692.02721067332
336,2020,212051320,50058.24904646957
337,2020,212051321,63398.79616167629
338,2020,212051322,61232.63002802571
339,2020,212051323,67795.3599629039
340,2020,212051324,67423.38967391476
341,2020,212051325,61921.620640398934
342,2020,212051326,63393.203957330436
343,2020,212051327,70180.20957928523
344,2020,213011328,51996.836145787966
345,2020,213011329,58608.47153792204
346,2020,213011330,56866.37758512655
347,2020,213011331,53675.476944972295
348,2020,213011332,57730.56073020492
349,2020,213011333,50561.98465244332
350,2020,213011334,47683.7247578972
351,2020,213011335,48151.5542630665
352,2020,213011336,52458.26765277004
353,2020,213011337,49890.83140569134
354,2020,213011338,52167.88127190014
355,2020,213011339,57269.56904385146
356,2020,213011340,64173.48096807767
357,2020,213021341,69514.6512891869
358,2020,213021342,60171.75932629639
359,2020,213021343,62805.10006047832
360,2020,213021344,79889.95266544865
361,2020,213021345,62774.34153458197
362,2020,213021346,91144.905468476
363,2020,213031347,54968.44974440895
364,2020,213031348,58035.8817860554
365,2020,213031349,68577.92265205784
366,2020,213031350,74507.19414608227
367,2020,213031351,62192.01262866659
368,2020,213031352,78922.1974881501
369,2020,213041353,64407.66772854421
370,2020,213041355,64011.73338499619
371,2020,213041356,55953.65056517348
372,2020,213041357,57901.57572936639
373,2020,213041358,58582.60467206733
374,2020,213041359,55082.06587906275
375,2020,213041360,64258.33872572612
376,2020,213041461,58435.265859587584
377,2020,213041462,61395.64265691955
378,2020,213041463,66389.32240904821
379,2020,213051361,59341.38143930724
380,2020,213051362,55414.61227933457
381,2020,213051363,58380.80717904307
382,2020,213051365,60005.45490912581
383,2020,213051366,58788.4787900676
384,2020,213051368,63629.5074553648
385,2020,213051369,60413.35163321998
386,2020,213051464,74716.63599052886
387,2020,213051465,67551.25743921427
388,2020,213051466,69093.76040006056
389,2020,213051467,55646.90331167728
390,2020,213051468,63301.4015128552
391,2020,214011370,57746.82053867215
392,2020,214011371,56436.966708230786
393,2020,214011372,52384.369581275154
394,2020,214011373,66774.35509230616
395,2020,214011374,62559.11068477342
396,2020,214011375,58792.539533771574
397,2020,214011376,66648.50929206517
398,2020,214021377,59682.92412944604
399,2020,214021378,79248.76932236645
400,2020,214021379,58355.206231673714
401,2020,214021380,63513.81804006547
402,2020,214021381,84226.89781213272
403,2020,214021382,70096.8177140439
404,2020,214021383,61007.141092054546
405,2020,214021384,51075.20688785985
406,2020,214021385,61506.68903201725
407,2020,215011386,53187.21987397643
408,2020,215011387,55229.97294952534
409,2020,215011388,55992.413739607204
410,2020,215011389,46353.48079962563
411,2020,215011390,55539.03473745519
412,2020,215011391,49465.55473143747
413,2020,215011392,53133.75881870184
414,2020,215011393,52940.28531578556
415,2020,215011394,55055.68506620359
416,2020,215021395,57920.819494521245
417,2020,215021396,50494.534078331664
418,2020,215021398,50198.957962304354
419,2020,215021399,49347.48249901133
420,2020,215021469,54336.412557503674
421,2020,215021470,55687.7980591543
422,2020,215031400,49191.78156401776
423,2020,215031401,49488.851614372805
424,2020,215031402,47876.66026502848
425,2020,215031403,54034.65253138123
426,2020,215031404,56708.13300140342
427,2020,215031405,52651.350760421716
428,2020,216011406,56377.26317115361
429,2020,216011407,50305.61570964381
430,2020,216011408,49683.131420317106
431,2020,216011409,52470.34442379419
432,2020,216011410,47588.872852255125
433,2020,216021411,52876.114319254644
434,2020,216021412,50536.68523708545
435,2020,216021413,47905.18801537715
436,2020,216021414,53579.682273930404
437,2020,216031415,51536.1649241955
438,2020,216031416,59374.94498547679
439,2020,216031417,53870.61205092026
440,2020,216031418,52146.89869332593
441,2020,216031419,51433.439175342675
442,2020,217011420,54188.88307922566
443,2020,217011421,54411.70426072413
444,2020,217011422,60012.84995072847
445,2020,217011423,52873.42614695802
446,2020,217031471,51788.15865504602
447,2020,217031472,54145.869073614944
448,2020,217031473,50123.0313927657
449,2020,217031474,52229.190709948074
450,2020,217031475,51228.9328180342
451,2020,217031476,48671.71677106107
452,2020,217041477,53751.75887692906
453,2020,217041478,55483.003740591
454,2020,217041479,57782.16792080412
455,2020,217041480,58864.53857971681
456,2021,201011001,65759.69633217854
457,2021,201011002,77341.32303623157
458,2021,201011003,62932.19223569473
459,2021,201011004,54882.821981495246
460,2021,201011005,66461.553620941
461,2021,201011006,57295.147178106476
462,2021,201011007,59806.222881648224
463,2021,201011008,54542.5554670929
464,2021,201021009,63624.20398775814
465,2021,201021010,56295.70702182222
466,2021,201021011,55137.133033364546
467,2021,201021012,61278.62321826024
468,2021,201031013,47712.46469578007
469,2021,201031014,51103.29132609861
470,2021,201031015,55112.27903798362
471,2021,201031016,49236.73622015584
472,2021,201031017,48040.180214186665
473,2021,202011018,61620.74635203276
474,2021,202011019,53180.03418349661
475,2021,202011020,62694.81897139782
476,2021,202011021,60354.587761771865
477,2021,202011022,55118.408698482905
478,2021,202011023,63307.626679540146
479,2021,202011024,69030.80293587549
480,2021,202011025,59339.48808326945
481,2021,202021026,63062.98568136804
482,2021,202021027,55144.998534321785
483,2021,202021028,53902.73097112775
484,2021,202021029,54010.72781462176
485,2021,202021030,62142.669484913815
486,2021,202021031,73945.7890714407
487,2021,202031032,56717.402337369975
488,2021,202031033,49808.669203966856
489,2021,203011034,65857.51298053795
490,2021,203011035,60550.33683126327
491,2021,203011036,60784.68122390285
492,2021,203021037,59212.21965352958
493,2021,203021038,53454.84996662941
494,2021,203021039,69446.21726143034
495,2021,203021040,65894.43751770165
496,2021,203021041,59918.29462661268
497,2021,203021042,71049.57942565111
498,2021,203021043,66227.53052509483
499,2021,203021044,60742.239974771626
500,2021,203021045,54417.72481399495
501,2021,203021046,84901.46712360671
502,2021,203021047,61297.454220803455
503,2021,203031048,59176.36812690133
504,2021,203031049,60155.2718325234
505,2021,203031050,68089.41066792421
506,2021,203031051,56000.27227973053
507,2021,203031052,65160.03899826622
508,2021,203031053,71575.48310578614
509,2021,204011054,51241.86416972568
510,2021,204011055,50790.67241062084
511,2021,204011056,61685.874721031636
512,2021,204011057,51869.77460827166
513,2021,204011058,56562.111681613605
514,2021,204011059,55013.716582440306
515,2021,204011060,62096.65365837142
516,2021,204011061,47533.482895756606
517,2021,204011062,52903.60257806396
518,2021,204021063,54324.435666767415
519,2021,204021064,50137.662931968924
520,2021,204021065,57414.68749619089
521,2021,204021066,57636.24028878566
522,2021,204021067,53760.341743766796
523,2021,204031068,55921.75544120371
524,2021,204031069,51595.62253654003
525,2021,204031070,57905.91859420156
526,2021,204031071,52822.030336028896
527,2021,204031072,53916.40071304189
528,2021,204031073,60781.19479595777
529,2021,204031074,60162.817096855026
530,2021,204031075,60994.29513402376
531,2021,205011076,56297.30323673738
532,2021,205011077,58191.87256103894
533,2021,205011078,61510.8422314506
534,2021,205011079,61576.26314583607
535,2021,205021081,55072.24062324362
536,2021,205021082,50348.71226834506
537,2021,205021084,51951.77600323502
538,2021,205021085,50791.98205283284
539,2021,205021086,52842.11349573033
540,2021,205031087,50119.947277821135
541,2021,205031088,34986.767915512435
542,2021,205031089,53565.0219660704
543,2021,205031090,56902.3721820768
544,2021,205031091,52548.95563088264
545,2021,205031093,53013.10432282137
546,2021,205041094,65774.16897987528
547,2021,205041095,60890.79413387319
548,2021,205041096,57931.58376735216
549,2021,205041097,70298.54494886426
550,2021,205041098,69333.31190171093
551,2021,205051099,36051.58320670016
552,2021,205051100,61936.470153028145
553,2021,205051101,59411.34734182991
554,2021,205051102,55965.48011313286
555,2021,205051103,65635.2944638161
556,2021,205051104,57920.95706440788
557,2021,206011105,69662.6720750751
558,2021,206011106,70628.40005941084
559,2021,206011107,68864.3844018327
560,2021,206011108,66521.82505699154
561,2021,206011109,71090.1751284306
562,2021,206021110,82177.15374206891
563,2021,206021111,80141.95966695994
564,2021,206021112,71335.34268993558
565,2021,206031113,81373.27586110728
566,2021,206031114,83361.83233387815
567,2021,206031115,68693.44901163876
568,2021,206031116,84110.2583960169
569,2021,206041117,65127.4682121817
570,2021,206041118,80888.6554006231
571,2021,206041119,127041.46184695046
572,2021,206041120,79478.32994911075
573,2021,206041121,80066.16945176385
574,2021,206041122,61920.547354605515
575,2021,206041123,69782.32117355708
576,2021,206041124,78237.30094989436
577,2021,206041125,129624.32167082932
578,2021,206041126,82672.3973113033
579,2021,206051128,121082.44196617929
580,2021,206051129,92444.89373867307
581,2021,206051130,108070.44547596574
582,2021,206051131,127163.21193164354
583,2021,206051132,99172.63508253312
584,2021,206051133,79543.2561014737
585,2021,206051134,73856.97201880114
586,2021,206061135,115528.31224935316
587,2021,206061136,85488.30539463507
588,2021,206061137,98339.29294251697
589,2021,206061138,177568.1420127754
590,2021,206071139,77541.96727992874
591,2021,206071140,87511.20369760226
592,2021,206071141,76048.43966217572
593,2021,206071142,85960.05123438826
594,2021,206071143,88070.56759450305
595,2021,206071144,88037.28064983152
596,2021,206071145,95661.94456090406
597,2021,207011146,94216.98238426354
598,2021,207011147,93861.70392797142
599,2021,207011148,84193.5208737608
600,2021,207011149,103399.6525888145
601,2021,207011150,102216.367077515
602,2021,207011151,108786.54243367072
603,2021,207011152,100583.3179856115
604,2021,207011153,113401.44118598849
605,2021,207011154,91462.15093001258
606,2021,207011155,115268.46086686058
607,2021,207021156,69250.95571783511
608,2021,207021157,63958.153024696745
609,2021,207021159,82317.38465159899
610,2021,207021160,68091.52692883741
611,2021,207021424,66956.8217233289
612,2021,207021425,61220.99176645791
613,2021,207031161,73030.42434233706
614,2021,207031162,67456.26031774236
615,2021,207031163,63480.932403326035
616,2021,207031164,69629.1783094476
617,2021,207031165,61533.938251706306
618,2021,207031166,59366.160594463814
619,2021,207031167,91861.36146574514
620,2021,208011168,95629.82007143227
621,2021,208011169,135684.87719310215
622,2021,208011170,98171.6443504733
623,2021,208011171,78114.20558064897
624,2021,208011172,101634.06828663405
625,2021,208011173,102081.46859629033
626,2021,208021174,79146.25436667912
627,2021,208021176,71409.70262221992
628,2021,208021177,97233.34023157367
629,2021,208021178,85166.0375038539
630,2021,208021179,93611.58414192451
631,2021,208021180,70560.01744050393
632,2021,208021181,73851.51182692312
633,2021,208021182,72514.1022632625
634,2021,208021426,72101.93288744707
635,2021,208021427,70574.08083833707
636,2021,208031183,69789.47211696906
637,2021,208031184,87117.571695033
638,2021,208031185,71975.7205731431
639,2021,208031186,66887.19551656581
640,2021,208031187,62523.99383337563
641,2021,208031188,67732.40723621799
642,2021,208031189,73742.52728871768
643,2021,208031190,72840.19693049649
644,2021,208031191,68529.01360660419
645,2021,208031193,74901.57360465825
646,2021,208041194,117275.65165414847
647,2021,208041195,101528.42691805772
648,2021,209011196,60374.05737392465
649,2021,209011197,68580.97782824794
650,2021,209011198,74350.2267883108
651,2021,209011199,60343.390599287115
652,2021,209011200,89676.67000134708
653,2021,209011201,109859.63093332294
654,2021,209011202,73830.06159243267
655,2021,209011203,68764.72294867225
656,2021,209011204,66270.85978225712
657,2021,209021205,63463.98561921995
658,2021,209021207,56796.88488863502
659,2021,209021208,59717.19991683448
660,2021,209021428,62578.77215746138
661,2021,209021429,66208.71015672386
662,2021,209031209,76958.63954216195
663,2021,209031210,66785.54194887029
664,2021,209031211,60544.86627481179
665,2021,209031212,72390.15221655928
666,2021,209031213,79422.31100666849
667,2021,209031214,84792.57898458792
668,2021,209031215,72266.5821323446
669,2021,209041216,62734.8209228171
670,2021,209041217,55961.60507874098
671,2021,209041219,52685.25012284331
672,2021,209041220,60887.74349099165
673,2021,209041221,58899.83983313665
674,2021,209041223,52749.16036101105
675,2021,209041224,63679.5764680868
676,2021,209041225,65142.44928959012
677,2021,209041430,67522.33907203842
678,2021,209041431,57476.31783414213
679,2021,209041432,54446.97852779413
680,2021,209041433,59984.39310933417
681,2021,209041434,64363.07914476562
682,2021,209041435,65502.06491038436
683,2021,209041436,61978.66463017464
684,2021,209041437,61149.36789667746
685,2021,210011226,66029.06039190805
686,2021,210011228,71137.09118509851
687,2021,210011229,66186.51447747648
688,2021,210011230,73319.70039200131
689,2021,210011231,79096.7128277393
690,2021,210021232,73968.30785873206
691,2021,210021233,85359.53132110648
692,2021,210021234,68443.49820301868
693,2021,210021235,66995.22743172757
694,2021,210031236,63423.88440451212
695,2021,210031237,54930.24883010471
696,2021,210031239,67117.27928315103
697,2021,210031438,56680.14924306143
698,2021,210031439,72514.53134545125
699,2021,210031440,59091.817831402645
700,2021,210041240,67119.26686619269
701,2021,210041241,65021.27121368563
702,2021,210051242,47231.00413393369
703,2021,210051243,48827.86373901041
704,2021,210051245,60907.55936784297
705,2021,210051246,68072.86797589948
706,2021,210051247,48559.18221292365
707,2021,210051248,65895.96869627945
708,2021,210051249,54347.235638911836
709,2021,210051250,60104.92275446281
710,2021,210051441,56609.39311422687
711,2021,210051442,61182.59415764781
712,2021,210051443,56993.96493424056
713,2021,210051444,58690.01901428681
714,2021,210051445,64195.9588874043
715,2021,211011251,59175.81478608167
716,2021,211011254,62114.939022480045
717,2021,211011255,76724.49577895273
718,2021,211011256,64871.3613403989
719,2021,211011257,67759.33683729451
720,2021,211011258,68200.25329729496
721,2021,211011259,62131.139302857686
722,2021,211011260,64268.25499151461
723,2021,211011446,59631.3339689346
724,2021,211011447,60767.59916259814
725,2021,211011448,61738.43109268416
726,2021,211011449,63555.851107473485
727,2021,211021261,81319.82644286053
728,2021,211021262,91026.9758942253
729,2021,211031263,62715.660256446805
730,2021,211031265,70141.76715263631
731,2021,211031266,61732.65584126674
732,2021,211031267,65574.56319543114
733,2021,211031268,70603.87960034562
734,2021,211031450,60918.58121652901
735,2021,211031451,63431.8149678316
736,2021,211031452,62325.280532534234
737,2021,211041269,62039.74428283423
738,2021,211041270,68197.30689459853
739,2021,211041271,65515.69598589558
740,2021,211041272,65400.825046218
741,2021,211041273,66035.45889082551
742,2021,211051274,67764.18844985915
743,2021,211051275,64599.67407842539
744,2021,211051276,59504.58975604456
745,2021,211051277,59905.77460684627
746,2021,211051278,64148.10276178317
747,2021,211051279,61471.4680522047
748,2021,211051280,65879.74490810325
749,2021,211051281,62376.8568656235
750,2021,211051282,69265.34040180361
751,2021,211051283,61611.31375457719
752,2021,211051284,65147.26176859485
753,2021,211051285,63697.68553247722
754,2021,211051286,56140.72171373619
755,2021,212011287,69434.13116815314
756,2021,212011288,59921.42841002252
757,2021,212011289,66796.29030260211
758,2021,212011290,58302.731455389876
759,2021,212011291,59369.37561489036
760,2021,212011292,59105.00417745672
761,2021,212021293,70359.24825563142
762,2021,212021294,66381.78354753647
763,2021,212021295,48620.97675422765
764,2021,212021297,55374.868650554214
765,2021,212021299,77680.01758542331
766,2021,212021453,60840.964765983634
767,2021,212021454,57941.53959740978
768,2021,212021455,59496.97380764084
769,2021,212021456,56257.505156722385
770,2021,212031300,54916.522120832466
771,2021,212031301,60858.84544263221
772,2021,212031302,59465.24380591279
773,2021,212031303,66479.27433653269
774,2021,212031304,57533.97877309937
775,2021,212031305,54251.348608201835
776,2021,212031306,62176.4993295148
777,2021,212031308,62670.02006833069
778,2021,212031457,65254.15311882971
779,2021,212031458,59084.73319084523
780,2021,212041309,59368.39302427834
781,2021,212041310,53268.699390008114
782,2021,212041311,50689.7997840764
783,2021,212041312,54093.13053864101
784,2021,212041313,65415.56301921001
785,2021,212041314,59456.45108547248
786,2021,212041316,54608.976241467055
787,2021,212041317,48018.86785544781
788,2021,212041318,50042.854887077585
789,2021,212041459,50961.23646751046
790,2021,212041460,49896.36834878009
791,2021,212051319,67215.17984482553
792,2021,212051320,51581.401680621784
793,2021,212051321,64921.9487958285
794,2021,212051322,62755.782662177924
795,2021,212051323,69318.5125970561
796,2021,212051324,68946.54230806697
797,2021,212051325,63444.773274551146
798,2021,212051326,64916.35659148265
799,2021,212051327,71703.36221343745
800,2021,213011328,53519.98877994018
801,2021,213011329,60131.624172074255
802,2021,213011330,58389.530219278764
803,2021,213011331,55198.62957912451
804,2021,213011332,59253.71336435713
805,2021,213011333,52085.137286595535
806,2021,213011334,49206.87739204941
807,2021,213011335,49674.70689721871
808,2021,213011336,53981.42028692225
809,2021,213011337,51413.98403984355
810,2021,213011338,53691.033906052355
811,2021,213011339,58792.72167800367
812,2021,213011340,65696.63360222988
813,2021,213021341,71037.80392333912
814,2021,213021342,61694.911960448604
815,2021,213021343,64328.25269463053
816,2021,213021344,81413.10529960087
817,2021,213021345,64297.49416873418
818,2021,213021346,92668.05810262822
819,2021,213031347,56491.60237856116
820,2021,213031348,59559.03442020761
