,year,sa2,pred
90,2022,205021085,422.7379647459311
91,2022,205021086,400.9309593724902
92,2022,205031087,373.29205196698604
93,2022,205031088,348.0353182511899
94,2022,205031089,442.76308787512244
95,2022,205031090,390.14225631556474
96,2022,205031091,491.82674362670514
97,2022,205031092,430.11332357003994
98,2022,205031093,369.3223157845641
99,2022,205041094,411.8237400605576
100,2022,205041095,563.4514295930712
101,2022,205041096,562.8172096434282
102,2022,205041098,392.8425623971707
103,2022,205041493,476.76494410172745
104,2022,205041494,694.1750126971601
105,2022,205051099,477.6040266949858
106,2022,205051100,427.5968708890723
107,2022,205051101,326.6753279243276
108,2022,205051102,360.23895425461524
109,2022,205051103,695.9460001753469
110,2022,205051104,403.220024997514
111,2022,206011106,4723.973725576812
112,2022,206011107,4663.107256160467
113,2022,206011109,3649.7766265309474
114,2022,206011495,5528.0961537302355
115,2022,206011496,4848.931264802159
116,2022,206011497,3611.860549842415
117,2022,206011498,4742.258155632444
118,2022,206021110,3351.925907470839
119,2022,206021112,4052.895744036883
120,2022,206021499,4550.620834010086
121,2022,206021500,4108.946272305562
122,2022,206031113,4115.200913636421
123,2022,206031115,6195.92832384081
124,2022,206031116,3645.2901300907834
125,2022,206031501,3468.4218685913947
126,2022,206031502,3540.5433630844927
127,2022,206041117,9077.748584202927
128,2022,206041118,3526.8257719777903
129,2022,206041119,2067.3972466896375
130,2022,206041120,435.7033680430177
131,2022,206041121,5226.617777105188
132,2022,206041124,2062.3098718107503
133,2022,206041125,4447.1183008225635
134,2022,206041127,363.6083198809065
135,2022,206041503,11644.90578023529
136,2022,206041504,16991.54959395343
137,2022,206041505,10920.925310615203
138,2022,206041506,6076.40299381598
139,2022,206041507,402.5801095550996
140,2022,206041508,6769.157637848388
141,2022,206041509,11864.80078376658
142,2022,206041510,5681.913675090036
143,2022,206051128,3526.7286443972116
144,2022,206051129,6295.605244212929
145,2022,206051130,5977.449219654009
146,2022,206051134,7245.224440905018
147,2022,206051511,450.3098051417619
148,2022,206051512,6118.609994194703
149,2022,206051513,7592.621776221757
150,2022,206051514,6100.494522500128
151,2022,206061135,4587.628002383673
152,2022,206061136,6952.551498414206
153,2022,206061138,3597.4390578013554
154,2022,206061515,7193.281218886215
155,2022,206061516,7733.193580859734
156,2022,206071139,3851.6108231361723
157,2022,206071140,4182.877957574936
158,2022,206071141,6317.018403143593
159,2022,206071142,7627.764063091003
160,2022,206071143,5307.631408081128
161,2022,206071145,2076.7692643410555
162,2022,206071517,4244.008145136555
163,2022,206071518,6800.663004350965
164,2022,207011146,3161.0710269152623
165,2022,207011147,3322.183327365914
166,2022,207011148,2777.5956202345988
167,2022,207011149,3279.626099237692
168,2022,207011150,3271.289797299585
169,2022,207011152,4273.855167487622
170,2022,207011154,2013.7670290511014
171,2022,207011155,3241.206844974411
172,2022,207011519,4581.972281880575
173,2022,207011520,4048.747472826377
174,2022,207011521,3181.5006611039425
175,2022,207011522,2454.3424732059357
176,2022,207021156,2054.4213309527695
177,2022,207021157,2681.7452214288933
178,2022,207021159,1485.0478305255965
179,2022,207021160,2770.568849230185
180,2022,207021424,2791.7726669340045
181,2022,207021425,3235.724422387444
182,2022,207031161,2815.78287454744
183,2022,207031162,3445.5312388282036
184,2022,207031163,3128.7322967263462
185,2022,207031164,3185.785430110336
186,2022,207031165,2691.0930763268116
187,2022,207031166,2861.9850883598265
188,2022,207031167,3411.5170253273827
189,2022,208011168,2649.9055187255435
190,2022,208011169,3130.179707588308
191,2022,208011170,3224.9610803124815
192,2022,208011171,2427.292881805799
193,2022,208011172,3474.740197274383
194,2022,208011173,2910.2731499878864
195,2022,208021174,3953.0219164301234
196,2022,208021176,4972.911136817362
197,2022,208021177,3670.428094006289
198,2022,208021178,4062.456354431779
199,2022,208021179,4296.038901943699
200,2022,208021180,4041.4356823937123
201,2022,208021181,4000.9318510671583
202,2022,208021182,4787.07254929583
203,2022,208021426,3514.1494276862068
204,2022,208021427,3188.0924805065297
205,2022,208031183,1947.7500469090446
206,2022,208031184,423.0928909731447
207,2022,208031185,2356.8978561503027
208,2022,208031186,2859.033212474169
209,2022,208031187,2064.6358757084236
210,2022,208031188,2898.3197156398383
211,2022,208031189,2844.3676937378477
212,2022,208031190,3147.2069484693056
213,2022,208031191,1157.0433636862435
214,2022,208031192,386.64344680745853
215,2022,208031193,2813.0419106627523
216,2022,208041194,3637.38555196776
217,2022,208041195,3182.089362294486
218,2022,209011196,2753.406832909939
219,2022,209011197,2504.378727538802
220,2022,209011198,2638.6854372299567
221,2022,209011199,2499.996361263853
222,2022,209011200,2703.2844633352506
223,2022,209011201,2226.747267402825
224,2022,209011202,1786.5942565701116
225,2022,209011203,2211.731747763988
226,2022,209011204,2821.5022125102696
227,2022,209021205,1493.0547826165566
228,2022,209021428,2881.020034446774
229,2022,209021429,3757.3856543087313
230,2022,209021523,3297.075603604855
231,2022,209021524,2703.257573890034
232,2022,209021525,3323.1833772140526
233,2022,209021526,2806.7544039470085
234,2022,209031209,1614.4521921417909
235,2022,209031210,645.7370706080837
236,2022,209031211,409.684636426362
237,2022,209031212,440.21606338473794
238,2022,209031213,689.3725925150065
239,2022,209031214,508.20130763194175
240,2022,209031215,851.3939137770212
241,2022,209041216,1596.668474704682
242,2022,209041217,2844.8483875382663
243,2022,209041220,2695.877547655982
244,2022,209041221,3006.0136911529407
245,2022,209041223,1900.961662445261
246,2022,209041224,411.70895919625764
247,2022,209041225,409.0898369767965
248,2022,209041431,1925.1833530104632
249,2022,209041432,1008.3349442230246
250,2022,209041433,1218.7348633754154
251,2022,209041435,962.7388914207695
252,2022,209041436,1728.715319582232
253,2022,209041437,488.7805706602812
254,2022,209041527,1142.6730763955566
255,2022,209041528,1256.4222727507877
256,2022,209041529,3443.3079050961387
257,2022,209041530,1730.6313782416546
258,2022,209041531,718.7682157774689
259,2022,209041532,906.2901652182918
260,2022,210011226,2389.218448659056
261,2022,210011227,343.32447027905437
262,2022,210011228,854.9751330679574
263,2022,210011230,2753.5281757772027
264,2022,210011231,2710.5181374991516
265,2022,210011533,2623.3470314674487
266,2022,210011534,3001.211497442695
267,2022,210021232,444.14624316309346
268,2022,210021233,373.06905279700004
269,2022,210021234,383.53907310866634
270,2022,210021235,381.98063052915677
271,2022,210031236,1852.5947665614804
272,2022,210031237,3001.1423997822712
273,2022,210031439,1984.0293192896934
274,2022,210031440,2302.2191914425057
275,2022,210031535,2539.7022174583835
276,2022,210031536,3326.5921725373046
277,2022,210031537,3296.0953015083214
278,2022,210031538,3732.356729135834
279,2022,210041240,454.6604936437652
280,2022,210041539,475.72542845254065
281,2022,210041540,682.2834574036679
282,2022,210041541,648.9706468965742
283,2022,210051242,1873.9078094480938
284,2022,210051243,1259.6983459837938
285,2022,210051245,1673.3874097009248
286,2022,210051246,535.9962177411944
287,2022,210051247,3789.2920660768286
288,2022,210051248,379.46719568209664
289,2022,210051250,2088.5013914487936
290,2022,210051441,2427.415151994748
291,2022,210051442,948.4828313177713
292,2022,210051443,1505.6212035430362
293,2022,210051445,497.804089721496
294,2022,210051542,2130.1275441847683
295,2022,210051543,1726.0466634484765
296,2022,210051544,1405.9800900354167
297,2022,210051545,3523.0768476126104
298,2022,211011251,1869.834027957244
299,2022,211011254,1356.518823720835
300,2022,211011255,777.9774747706106
301,2022,211011256,2290.76071739335
302,2022,211011257,2269.0861333916837
303,2022,211011258,1490.2384800390428
304,2022,211011259,2127.803686458661
305,2022,211011260,1804.4639058008324
306,2022,211011446,2308.9819302806864
307,2022,211011447,2349.2557212990214
308,2022,211011448,2048.8533140820946
309,2022,211011449,1172.4064339272445
310,2022,211021261,1138.5958820123196
311,2022,211021262,564.9408469688788
312,2022,211031263,1554.3386098476185
313,2022,211031265,2317.72786490024
314,2022,211031266,2074.067769629546
315,2022,211031267,2496.6232432503166
316,2022,211031268,2458.868917418891
317,2022,211031450,2146.822346901856
318,2022,211031451,2201.428156337788
319,2022,211031452,2019.1732722799497
320,2022,211041269,2946.264780165162
321,2022,211041270,2779.0870222400117
322,2022,211041271,2649.559357855178
323,2022,211041272,2614.4034642351035
324,2022,211041273,2357.9970819341106
325,2022,211051274,641.846280596088
326,2022,211051275,802.8208756366075
327,2022,211051276,432.4874284748512
328,2022,211051277,1520.603046270102
329,2022,211051278,529.202260992548
330,2022,211051279,501.4356564370828
331,2022,211051280,1049.4527962063003
332,2022,211051281,2119.700434684477
333,2022,211051282,528.0723663213284
334,2022,211051283,1012.5550144263107
335,2022,211051284,1518.8968512500433
336,2022,211051285,453.07446100978996
337,2022,211051286,427.862045681788
338,2022,212011289,422.8976180159807
339,2022,212011546,694.2007360269636
340,2022,212011547,420.07892441627337
341,2022,212011548,485.3457057082269
342,2022,212011549,951.6496189566533
343,2022,212011550,518.8161641397164
344,2022,212011551,571.6637094500475
345,2022,212011552,1078.5753205741785
346,2022,212021293,1514.9787866207917
347,2022,212021295,2492.4872429002717
348,2022,212021297,1736.0032744705532
349,2022,212021299,632.4497912773077
350,2022,212021453,1204.9679320012074
351,2022,212021454,2896.958380426804
352,2022,212021455,3165.1959734840057
353,2022,212021456,1866.1571198843594
354,2022,212021553,1686.2913018006657
355,2022,212021554,2005.0417255320062
356,2022,212031300,1773.9336269643245
357,2022,212031303,501.57321480612154
358,2022,212031304,1258.9999450381292
359,2022,212031306,2002.5763275430654
360,2022,212031308,479.42806830230984
361,2022,212031457,2313.51502372534
362,2022,212031458,2642.503967875222
363,2022,212031555,705.2809852430946
364,2022,212031556,498.73048831615597
365,2022,212031557,1382.9535567968705
366,2022,212031558,1088.9648892529804
367,2022,212031559,1225.522035579037
368,2022,212031560,2719.2935421080474
369,2022,212031561,1854.3516560855205
370,2022,212031562,2813.175934279716
371,2022,212041309,2310.6362307079835
372,2022,212041310,1939.7847757679992
373,2022,212041312,2862.503161765766
374,2022,212041313,1805.6974324995244
375,2022,212041316,2453.8072766857804
376,2022,212041317,2265.6797657313437
377,2022,212041318,3117.251639476788
378,2022,212041459,3457.653804800386
379,2022,212041460,4153.613692373125
380,2022,212041563,2902.1199246429605
381,2022,212041564,488.2122808045533
382,2022,212041565,2757.614274877851
383,2022,212041566,673.2632614818867
384,2022,212051319,2974.182022022229
385,2022,212051321,2718.2310910955275
386,2022,212051322,2900.900679938466
387,2022,212051323,2733.063766134146
388,2022,212051324,2463.305217815694
389,2022,212051325,2154.132350013795
390,2022,212051326,2489.330174201794
391,2022,212051327,2379.8458573001844
392,2022,212051567,2027.6338636274886
393,2022,212051568,3101.270088170684
394,2022,213011328,1922.4447107179003
395,2022,213011329,2133.165678008838
396,2022,213011331,2945.13344297171
397,2022,213011332,2227.4132171688834
398,2022,213011333,3681.4657715598587
399,2022,213011334,3472.7395285475504
400,2022,213011335,3106.3633304796967
401,2022,213011336,2338.648529654325
402,2022,213011337,1797.6156890309649
403,2022,213011338,1766.8873275746882
404,2022,213011339,3386.808189750096
405,2022,213011340,1390.36723683546
406,2022,213011569,2401.149409821388
407,2022,213011570,788.8842889483203
408,2022,213021341,1141.6356898007216
409,2022,213021342,2268.659736604168
410,2022,213021343,1216.1001884532889
411,2022,213021344,2313.69992854241
412,2022,213021345,3639.670575696073
413,2022,213021346,2492.6891610766033
414,2022,213031347,2560.9470084233762
415,2022,213031348,3275.5372179868864
416,2022,213031349,2324.9636667193263
417,2022,213031350,5626.096234374083
418,2022,213031351,2217.1708119089744
419,2022,213031352,2951.5427073234314
420,2022,213041353,490.04125114508497
421,2022,213041358,985.7207684851746
422,2022,213041359,456.3065521118551
423,2022,213041360,2552.596210986041
424,2022,213041461,2142.5644359463768
425,2022,213041462,2208.0081834087905
426,2022,213041463,2385.3819034255284
427,2022,213041571,968.5420845802437
428,2022,213041572,437.94818025184213
429,2022,213041573,438.26679079538735
430,2022,213041574,454.6851887913217
431,2022,213041575,2244.823699298693
432,2022,213041576,505.2108859676955
433,2022,213041577,1194.926340682112
434,2022,213041578,1341.3485797983885
435,2022,213051361,2121.5853585295117
436,2022,213051362,3207.25519795953
437,2022,213051363,719.3365955823683
438,2022,213051368,480.6896009373595
439,2022,213051464,839.8102436796617
440,2022,213051466,1279.0948791337578
441,2022,213051467,2847.326278228531
442,2022,213051468,506.199794437518
443,2022,213051579,467.08408706783666
444,2022,213051580,2534.8539894579735
445,2022,213051581,2122.6087206959783
446,2022,213051582,420.3805922871834
447,2022,213051583,2121.398221022202
448,2022,213051584,454.02680472595966
449,2022,213051585,2567.730218493438
450,2022,213051586,542.5226166237553
451,2022,213051587,1152.2687817047263
452,2022,213051588,1669.1242544435809
453,2022,213051589,449.6933257497003
454,2022,213051590,2549.0899598643446
455,2022,214011370,1347.120754150892
456,2022,214011371,2330.482626265599
457,2022,214011372,1920.5175072597922
458,2022,214011373,1652.231955494659
459,2022,214011374,962.5301229656616
460,2022,214011375,1733.5300970470562
461,2022,214011376,890.7130193727062
462,2022,214021377,583.518424808557
463,2022,214021378,405.1619564179564
464,2022,214021379,565.6217328294006
465,2022,214021381,1164.9701740443124
466,2022,214021382,947.7211036318477
467,2022,214021383,645.6832417278347
468,2022,214021384,1240.4522741658584
469,2022,214021385,438.7175808946631
470,2022,214021591,1356.967966736629
471,2022,214021592,1831.8460161467665
472,2022,215011386,499.739641723776
473,2022,215011387,350.8421360069915
474,2022,215011388,569.5000227316195
475,2022,215011389,381.23189357694355
476,2022,215011390,414.91913512471365
477,2022,215011391,325.00385959868436
478,2022,215011392,458.17552898993017
479,2022,215011393,387.44317433971446
480,2022,215011394,379.08242326657637
481,2022,215021395,482.9111157513107
482,2022,215021396,493.7691678202391
483,2022,215021398,415.6029987009242
484,2022,215021399,408.67235683766194
485,2022,215021469,1081.1758754362381
486,2022,215021470,698.8137268073624
487,2022,215031400,372.76455765894207
488,2022,215031401,385.1655475865118
489,2022,215031402,468.7257894888171
490,2022,215031403,478.7741114081291
491,2022,215031404,476.7808250594826
492,2022,215031405,361.53273806862126
493,2022,216011406,477.4903262659209
494,2022,216011407,399.89450896882045
495,2022,216011408,411.59084535385773
496,2022,216011409,393.28034376588766
497,2022,216011410,338.62994401875767
498,2022,216021411,416.8866483609163
499,2022,216021412,393.8737674498698
500,2022,216021413,394.32315014253254
501,2022,216021414,540.556660685601
502,2022,216031415,598.6309654920187
503,2022,216031416,676.5915380505903
504,2022,216031418,351.36998031700205
505,2022,216031419,368.65699546223914
506,2022,216031593,451.8359019047639
507,2022,216031594,619.7754342100961
508,2022,217011420,364.2699706891726
509,2022,217011421,432.1531897399691
510,2022,217011422,586.1739644072077
511,2022,217011423,388.00072771198757
512,2022,217031471,419.1827706998738
513,2022,217031472,590.5726575881854
514,2022,217031473,470.71278972402797
515,2022,217031474,387.2460312506446
516,2022,217031475,360.0399846490618
517,2022,217031476,464.41977351634705
518,2022,217041477,370.6583873393247
519,2022,217041478,387.2187996127177
520,2022,217041479,714.3506383569329
521,2022,217041480,556.8018213576579
522,2023,201011001,610.4291683491319
523,2023,201011002,1415.393990563025
524,2023,201011005,570.5910464660847
525,2023,201011006,640.4637154171796
526,2023,201011007,466.97539458867686
527,2023,201011008,621.5096146474971
528,2023,201011481,868.0019891844713
529,2023,201011482,589.9287757657585
530,2023,201011483,860.7593220252165
531,2023,201011484,1593.186037287378
532,2023,201021009,398.77733013257966
533,2023,201021010,466.10428473846696
534,2023,201021011,473.7666849921661
535,2023,201021012,426.69772876647767
536,2023,201031013,433.6872057709843
537,2023,201031014,404.78634799964493
538,2023,201031015,474.62404123385204
539,2023,201031016,538.8121054444055
540,2023,201031017,383.6505318360869
541,2023,202011018,1339.1041962806485
542,2023,202011019,747.2568448588572
543,2023,202011020,1205.369769588302
544,2023,202011021,1123.8004486398422
545,2023,202011022,866.947031608288
546,2023,202011023,532.5633222145261
547,2023,202011024,586.6807451037894
548,2023,202011025,519.7428361933562
549,2023,202021026,358.59067943111586
550,2023,202021027,521.4249341524555
551,2023,202021028,447.4138126960315
552,2023,202021029,472.28703145403415
553,2023,202021030,378.39022149244556
554,2023,202021031,445.04114085763285
555,2023,202031032,413.7341906437796
556,2023,202031033,423.96157539721753
557,2023,203011034,479.98254196942435
558,2023,203011035,451.1991409890179
559,2023,203011036,463.4621368559601
560,2023,203021037,1862.1859851544723
561,2023,203021039,1409.336819871838
562,2023,203021040,1049.3422879874124
563,2023,203021042,914.8819300176547
564,2023,203021043,458.9910107197211
565,2023,203021044,831.6514760692371
566,2023,203021045,762.4064320104371
567,2023,203021046,2232.4361142588314
568,2023,203021047,1077.2573793574265
569,2023,203021485,595.0459531956731
570,2023,203021486,674.3646182023949
571,2023,203021487,930.7005192430806
572,2023,203021488,1842.273348851595
573,2023,203031048,569.4641794566705
574,2023,203031049,415.21201086693327
575,2023,203031051,522.694247440304
576,2023,203031052,505.90279072293197
577,2023,203031053,540.7686601771566
578,2023,203031489,580.8376273064932
579,2023,203031490,647.798863531294
580,2023,204011054,400.5935416958382
581,2023,204011055,396.1757868509303
582,2023,204011056,440.8292113954667
583,2023,204011057,416.0412651288643
584,2023,204011058,427.0967876432842
585,2023,204011059,510.71425646494026
586,2023,204011060,412.6699151984503
587,2023,204011061,396.98135813869885
588,2023,204011062,384.8514469127258
589,2023,204021063,418.13561796768045
590,2023,204021064,417.88273624192516
591,2023,204021065,500.70304473795113
592,2023,204021066,756.7898041169101
593,2023,204021067,377.72218227425765
594,2023,204031068,473.4702818097576
595,2023,204031069,462.3906333671184
596,2023,204031070,410.6194871470798
597,2023,204031071,422.0057369330607
598,2023,204031072,408.63556529847847
599,2023,204031073,485.4496584346198
600,2023,204031075,432.95290916229715
601,2023,204031491,476.83488151273923
602,2023,204031492,929.2850693061919
603,2023,205011076,454.13325865590014
604,2023,205011077,431.48593652447744
605,2023,205011078,450.3892029896524
606,2023,205011079,531.8989690289745
607,2023,205021080,432.58618390830816
608,2023,205021081,510.47788639200735
609,2023,205021082,448.603331478429
610,2023,205021083,370.6619934524497
611,2023,205021084,472.1411600702122
612,2023,205021085,457.7449307942006
613,2023,205021086,435.9379254207597
614,2023,205031087,408.29901801525557
615,2023,205031088,383.0422842994594
616,2023,205031089,477.77005392339197
617,2023,205031090,425.14922236383427
618,2023,205031091,526.8337096749747
619,2023,205031092,465.12028961830947
620,2023,205031093,404.32928183283366
621,2023,205041094,446.83070610882714
622,2023,205041095,598.4583956413408
623,2023,205041096,597.8241756916977
624,2023,205041098,427.8495284454402
625,2023,205041493,511.771910149997
626,2023,205041494,729.1819787454297
627,2023,205051099,512.6109927432553
628,2023,205051100,462.60383693734184
629,2023,205051101,361.6822939725971
630,2023,205051102,395.24592030288477
631,2023,205051103,730.9529662236164
632,2023,205051104,438.2269910457835
633,2023,206011106,4758.980691625082
634,2023,206011107,4698.1142222087365
635,2023,206011109,3684.783592579217
636,2023,206011495,5563.103119778505
637,2023,206011496,4883.938230850428
638,2023,206011497,3646.8675158906844
639,2023,206011498,4777.2651216807135
640,2023,206021110,3386.9328735191084
641,2023,206021112,4087.9027100851526
642,2023,206021499,4585.627800058355
643,2023,206021500,4143.953238353832
644,2023,206031113,4150.207879684691
645,2023,206031115,6230.935289889079
646,2023,206031116,3680.297096139053
647,2023,206031501,3503.4288346396643
648,2023,206031502,3575.5503291327623
649,2023,206041117,9112.755550251197
650,2023,206041118,3561.83273802606
651,2023,206041119,2102.404212737907
652,2023,206041120,470.7103340912872
653,2023,206041121,5261.6247431534575
654,2023,206041124,2097.31683785902
655,2023,206041125,4482.125266870833
656,2023,206041127,398.615285929176
657,2023,206041503,11679.91274628356
658,2023,206041504,17026.5565600017
659,2023,206041505,10955.932276663472
660,2023,206041506,6111.40995986425
661,2023,206041507,437.58707560336916
662,2023,206041508,6804.164603896657
663,2023,206041509,11899.807749814849
664,2023,206041510,5716.920641138306
665,2023,206051128,3561.735610445481
666,2023,206051129,6330.612210261199
667,2023,206051130,6012.456185702278
668,2023,206051134,7280.231406953288
669,2023,206051511,485.31677119003143
670,2023,206051512,6153.616960242973
671,2023,206051513,7627.628742270026
672,2023,206051514,6135.501488548398
673,2023,206061135,4622.634968431943
674,2023,206061136,6987.558464462476
675,2023,206061138,3632.446023849625
676,2023,206061515,7228.288184934485
677,2023,206061516,7768.200546908003
678,2023,206071139,3886.617789184442
679,2023,206071140,4217.884923623205
680,2023,206071141,6352.025369191862
681,2023,206071142,7662.771029139272
682,2023,206071143,5342.638374129398
683,2023,206071145,2111.776230389325
684,2023,206071517,4279.0151111848245
685,2023,206071518,6835.669970399234
686,2023,207011146,3196.077992963532
687,2023,207011147,3357.1902934141835
688,2023,207011148,2812.6025862828683
689,2023,207011149,3314.6330652859615
690,2023,207011150,3306.2967633478547
691,2023,207011152,4308.862133535891
692,2023,207011154,2048.773995099371
693,2023,207011155,3276.2138110226806
694,2023,207011519,4616.979247928844
695,2023,207011520,4083.7544388746464
696,2023,207011521,3216.507627152212
697,2023,207011522,2489.349439254205
698,2023,207021156,2089.428297001039
699,2023,207021157,2716.752187477163
700,2023,207021159,1520.054796573866
701,2023,207021160,2805.5758152784547
702,2023,207021424,2826.779632982274
703,2023,207021425,3270.7313884357136
704,2023,207031161,2850.7898405957094
705,2023,207031162,3480.538204876473
706,2023,207031163,3163.739262774616
707,2023,207031164,3220.7923961586057
708,2023,207031165,2726.100042375081
709,2023,207031166,2896.992054408096
710,2023,207031167,3446.5239913756523
711,2023,208011168,2684.912484773813
712,2023,208011169,3165.1866736365773
713,2023,208011170,3259.968046360751
714,2023,208011171,2462.2998478540685
715,2023,208011172,3509.7471633226523
716,2023,208011173,2945.280116036156
717,2023,208021174,3988.028882478393
718,2023,208021176,5007.918102865631
719,2023,208021177,3705.4350600545586
720,2023,208021178,4097.463320480048
721,2023,208021179,4331.045867991968
722,2023,208021180,4076.442648441982
723,2023,208021181,4035.938817115428
724,2023,208021182,4822.0795153440995
725,2023,208021426,3549.1563937344763
726,2023,208021427,3223.099446554799
727,2023,208031183,1982.7570129573141
728,2023,208031184,458.0998570214142
729,2023,208031185,2391.904822198572
730,2023,208031186,2894.0401785224385
731,2023,208031187,2099.642841756693
732,2023,208031188,2933.326681688108
733,2023,208031189,2879.3746597861173
734,2023,208031190,3182.213914517575
735,2023,208031191,1192.050329734513
736,2023,208031192,421.65041285572806
737,2023,208031193,2848.048876711022
738,2023,208041194,3672.3925180160295
739,2023,208041195,3217.0963283427554
740,2023,209011196,2788.4137989582086
741,2023,209011197,2539.3856935870717
742,2023,209011198,2673.6924032782263
743,2023,209011199,2535.0033273121226
744,2023,209011200,2738.29142938352
745,2023,209011201,2261.7542334510945
746,2023,209011202,1821.6012226183811
747,2023,209011203,2246.7387138122576
748,2023,209011204,2856.509178558539
749,2023,209021205,1528.0617486648262
750,2023,209021428,2916.0270004950435
751,2023,209021429,3792.392620357001
752,2023,209021523,3332.0825696531247
753,2023,209021524,2738.2645399383036
754,2023,209021525,3358.190343262322
755,2023,209021526,2841.761369995278
756,2023,209031209,1649.4591581900604
757,2023,209031210,680.7440366563533
758,2023,209031211,444.6916024746315
759,2023,209031212,475.22302943300747
760,2023,209031213,724.3795585632761
761,2023,209031214,543.2082736802113
762,2023,209031215,886.4008798252908
763,2023,209041216,1631.6754407529515
764,2023,209041217,2879.855353586536
765,2023,209041220,2730.8845137042517
766,2023,209041221,3041.0206572012103
767,2023,209041223,1935.9686284935306
768,2023,209041224,446.71592524452717
769,2023,209041225,444.09680302506604
770,2023,209041431,1960.1903190587327
771,2023,209041432,1043.3419102712942
772,2023,209041433,1253.741829423685
773,2023,209041435,997.745857469039
774,2023,209041436,1763.7222856305016
775,2023,209041437,523.7875367085508
776,2023,209041527,1177.680042443826
777,2023,209041528,1291.4292387990572
778,2023,209041529,3478.3148711444082
779,2023,209041530,1765.6383442899241
780,2023,209041531,753.7751818257384
781,2023,209041532,941.2971312665613
782,2023,210011226,2424.2254147073254
783,2023,210011227,378.3314363273239
784,2023,210011228,889.9820991162269
785,2023,210011230,2788.5351418254722
786,2023,210011231,2745.525103547421
787,2023,210011533,2658.353997515718
788,2023,210011534,3036.2184634909645
789,2023,210021232,479.153209211363
790,2023,210021233,408.0760188452696
791,2023,210021234,418.5460391569359
792,2023,210021235,416.9875965774263
793,2023,210031236,1887.60173260975
794,2023,210031237,3036.149365830541
795,2023,210031439,2019.036285337963
796,2023,210031440,2337.226157490775
797,2023,210031535,2574.709183506653
798,2023,210031536,3361.599138585574
799,2023,210031537,3331.102267556591
800,2023,210031538,3767.3636951841036
801,2023,210041240,489.66745969203475
802,2023,210041539,510.7323945008102
803,2023,210041540,717.2904234519374
804,2023,210041541,683.9776129448437
805,2023,210051242,1908.9147754963633
806,2023,210051243,1294.7053120320634
807,2023,210051245,1708.3943757491943
808,2023,210051246,571.003183789464
809,2023,210051247,3824.299032125098
