year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,5.0,3.0,3,115.44444,1.07397,0.24123,0.8805299999999999,5.83255,1.09472,0.73642,13.6492,797.4670193129933
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,6.0,3.0,5,116.053205,1.6827450000000002,0.499355,1.618745,6.2559450000000005,1.201685,1.34519,13.6492,763.8221070409166
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,Apartment,1.0,1.0,1,122.39147,1.22277,0.91723,114.77016,90.08591,140.56888,0.96825,13.6492,221.44760988353974
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,Apartment,2.0,1.0,1,120.798825,1.5265375,2.5532925,114.77016,90.08591,140.56888,2.085065,13.6492,297.4674479848257
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,Apartment,2.0,1.0,2,122.28056,1.111865,0.8063200000000001,114.77016,90.08591,140.56888,0.857345,13.6492,301.3085905815044
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,1.0,0,121.59922,0.10145,1.62771,114.77016,90.08591,140.56888,1.15948,13.6492,297.14776454812534
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,1.0,2,122.13899,0.9703,0.66476,114.77016,90.08591,140.56888,0.71578,13.6492,297.65006153079054
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,1.0,5,124.185,3.37194,0.6951900000000001,114.77016,90.08591,140.56888,3.11741,13.6492,335.17642035368374
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,2.0,1,121.78441,0.64679,1.18156,114.77016,90.08591,140.56888,0.71333,13.6492,303.0705913984803
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,2.0,2,121.63913,0.2145399999999999,1.5697,114.77016,90.08591,140.56888,1.10148,13.6492,305.5177669706944
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,1.0,1,120.35616666666664,2.2996333333333334,3.146093333333333,114.77016,90.08591,140.56888,2.690395,13.6492,364.6691937632156
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,1.0,2,121.07694555555555,1.386028888888889,1.9987277777777777,114.77016,90.08591,140.56888,1.54273,13.6492,365.69402376514296
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,1.0,3,119.90756,2.53582,3.70193,114.77016,90.08591,140.56888,3.2337,13.6492,372.14799759138714
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,2.0,2,120.64439166666666,2.401261666666666,2.9867183333333336,114.77016,90.08591,140.56888,2.880545,13.6492,388.4590868704099
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,4.0,2.0,2,119.62677789473685,3.229953157894737,3.958333684210526,114.77016,90.08591,140.56888,3.7862947368421054,13.649200000000002,494.298349727888
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,5.0,2.0,3,121.69484,1.20369,0.97988,114.77016,90.08591,140.56888,1.8943,13.6492,527.7358441923512
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,5.0,2.0,4,121.44124,0.95003,0.72933,114.77016,90.08591,140.56888,1.39329,13.6492,540.2343611855099
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,7.0,2.0,2,120.38198,3.59923,4.76534,114.77016,90.08591,140.56888,4.29712,13.6492,537.0080740348446
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,Apartment,1.0,1.0,1,119.24882,1.59184,0.4613299999999999,114.77016,9.28017,140.56888,74.35608,13.6492,222.58324231935742
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,2.0,1.0,1,119.78945,0.9863,0.97975,114.77016,10.24103,140.56888,74.35608,13.6492,330.30825187848154
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,1,120.723355,1.816735,1.69385,114.77016,10.95513,140.56888,74.35608,13.6492,378.24395454380834
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,2,119.99728,1.16133,0.4097,114.77016,9.67098,140.56888,74.35608,13.6492,393.04121267854083
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,4,119.87573,1.28289,0.28814,114.77016,9.54942,140.56888,74.35608,13.6492,383.26680493994525
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,6,121.13148,1.3771300000000002,1.91743,114.77016,9.07776,140.56888,74.35608,13.6492,407.46145898162166
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,0,120.94895,1.04578,2.20412,114.77016,12.36016,140.56888,74.35608,13.6492,374.84202367286167
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,1,120.3039875,1.433865,1.5534225000000002,114.77016,10.2364575,140.56888,74.35608,13.6492,375.7296974949506
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,2,120.20803,1.0571315384615383,1.5684392307692308,114.77016,10.852970769230769,140.56888,74.35608,13.6492,385.38154646037276
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,3,119.76915,1.2174,0.03076,114.77016,9.34817,140.56888,74.35608,13.6492,393.1262080629743
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,4,119.94134,0.96437,0.3537599999999999,114.77016,9.61504,140.56888,74.35608,13.6492,415.7482991586107
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,1.0,1,119.30648,1.4241,0.74501,114.77016,9.43146,140.56888,74.35608,13.6492,406.4977717435602
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,1.0,2,120.29467,0.82471,1.30274,114.77016,8.52534,140.56888,74.35608,13.6492,399.32542232599076
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,0,121.2717,1.60222,2.402015,114.77016,10.24431,140.56888,74.35608,13.6492,630.9898709016862
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,1,120.35627,1.17856,0.935,114.77016,9.31997,140.56888,74.35608,13.6492,550.936986238157
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,2,121.05160252873564,1.387305632183908,2.1536042528735635,114.77016000000002,10.854685632183909,140.56888,74.35608,13.649200000000002,592.6493333301723
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,3,123.451402,3.971496,4.799532,114.77016,6.7922340000000005,140.56888,74.35608,13.649200000000002,694.3659843500789
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,3.0,0,121.77011,2.39918,2.84044,114.77016,9.88048,140.56888,74.35608,13.6492,554.4805737608726
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,3.0,2,121.22452,1.85359,2.29485,114.77016,9.80163,140.56888,74.35608,13.6492,543.8246395639864
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,5.0,1.0,2,123.11259,2.94929,4.18292,114.77016,6.86361,140.56888,74.35608,13.6492,441.78429033326444
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,5.0,2.0,7,122.65818,2.90014,3.89689,114.77016,12.25182,140.56888,74.35608,13.6492,646.3201887271335
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,5.0,3.0,4,122.22409,3.33353,4.33028,114.77016,12.68521,140.56888,74.35608,13.6492,580.8573769963929
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,3.0,1.0,2,125.99505,4.86829,4.40733,114.77016,5.0204,140.56888,74.35608,13.6492,451.4361451236331
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,3.0,2.0,2,125.31227,3.81961,3.89237,114.77016,3.97172,140.56888,74.35608,13.6492,455.1591168132255
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,3.0,2.0,9,144.42845,1.49266,1.41991,114.77016,1.34088,140.56888,74.35608,13.6492,493.0079248495206
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,4.0,2.0,2,127.581506,6.383028,4.14014,114.77016,5.74533,140.56888,74.35608,13.649200000000002,513.4774175483194
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,Apartment,1.0,1.0,1,121.02176857142857,1.1787528571428572,0.7060185714285714,1.1850471428571427,90.08591,140.56888,74.35608,1.614207142857143,221.83970321586744
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,Apartment,2.0,1.0,1,121.260725,1.4802216666666668,1.0895083333333333,1.6098316666666663,90.08591,140.56888,74.35608,1.8186816666666663,300.06220324175894
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,Apartment,2.0,1.0,2,121.40673,0.6945,1.18128,1.37204,90.08591,140.56888,74.35608,0.86052,337.5597031599432
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,1.0,1.0,1,119.92797,0.664,0.53927,0.5224099999999999,90.08591,140.56888,74.35608,1.55379,177.3999880077524
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,2.0,1.0,1,120.99088375,1.30389875,1.1618675,1.4827475,90.08591,140.56888,74.35608,1.9695775,299.39540311111733
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,0,121.33038000000002,1.611728,0.943096,2.015438,90.08591,140.56888,74.35608,2.165634,326.88596146783544
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,1,121.13336028571428,1.22975,1.0152,1.5342834285714286,90.08591,140.56888,74.35608,1.7787288571428572,336.6104810950552
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,2,121.28475905660378,1.4662775471698113,1.029336603773585,1.7136656603773586,90.08590999999998,140.56888,74.35608,1.9217383018867924,339.8780700240344
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,3,120.92147076923077,1.1091584615384615,0.9655515384615384,1.2959053846153843,90.08591,140.56888,74.35608,1.6348884615384616,326.94157926806406
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,4,121.55965571428573,2.10735,0.8857914285714286,1.88312,90.08591,140.56888,74.35608,2.7001414285714285,333.8951570072273
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,5,120.72327,1.02164,1.7681600000000002,2.79539,90.08591,140.56888,74.35608,2.40372,335.52034913925166
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,6,121.23392,1.05819,0.9336866666666668,1.55263,90.08591,140.56888,74.35608,1.6886533333333336,314.91958226508956
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,1,121.1200175,1.21413875,0.916585,1.47350375,90.08591,140.56888,74.35608,1.53573625,375.31161816678525
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,2,121.51075125,2.358868125,2.297558125,3.123213125,90.08591,140.56888,74.35608,3.407839375,395.610766688263
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,4,122.20602,4.0906,3.18981,4.53572,90.08591,140.56888,74.35608,5.35604,419.97601570781893
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,8,120.71727,1.85085,2.85045,4.07196,90.08591,140.56888,74.35608,3.66783,405.48143270583546
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,1.0,1,122.24441,1.5321900000000002,1.0246,2.15748,90.08591,140.56888,74.35608,1.69821,349.87194808260176
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,1.0,2,120.92616,1.213515,1.231405,1.71042,90.08591,140.56888,74.35608,1.731435,347.40187653797545
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,1.0,4,120.41428,0.99311,0.5138400000000001,0.68474,90.08591,140.56888,74.35608,1.1591300000000002,372.51628876047573
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,0,121.42667,1.15219,1.2466700000000002,1.59731,90.08591,140.56888,74.35608,2.41763,415.5546637712419
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,1,121.20573,0.93125,1.24283,1.59334,90.08591,140.56888,74.35608,2.41366,399.1594872453612
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,2,122.12366935483873,3.2139348387096773,2.3411203225806454,3.5340112903225807,90.08591,140.56888,74.35608,4.323879354838709,464.22780152800783
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,3,121.3333,1.8086,0.6187699999999999,0.7753099999999999,90.08591,140.56888,74.35608,2.14756,411.25652433740805
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,4,122.268096,3.366074,3.19625,3.801092,90.08591,140.56888,74.35608,4.41163,461.7906202293622
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,5.0,1.0,2,121.147085,1.4282700000000002,0.0437699999999999,0.58908,90.08591,140.56888,74.35608,1.68294,362.6402027506028
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,5.0,2.0,2,121.21645,0.5042300000000001,0.99101,1.18177,90.08591,140.56888,74.35608,0.67025,453.8753932469646
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,Apartment,1.0,1.0,1,114.02359,1.18857,0.7044400000000001,1.35265,1.05875,140.56888,74.35608,13.6492,246.72856477541228
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,Apartment,2.0,1.0,1,112.507159,0.90875,0.6826890000000001,1.003722,1.809229,140.56888,74.35608,13.649200000000002,310.9583111345631
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,Apartment,2.0,1.0,2,113.69311,0.90944,0.6412899999999999,0.1135,2.0461,140.56888,74.35608,13.6492,322.2172535825079
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,1.0,1,113.47120666666666,0.8507033333333333,0.9786333333333334,1.2364183333333334,2.2055066666666665,140.56888,74.35608,13.6492,304.6941229100993
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,1.0,2,113.715715,1.1323250000000002,0.62588,1.272115,1.0025149999999998,140.56888,74.35608,13.6492,324.11597275057596
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,2.0,1,111.11600333333332,3.07605,1.049486666666667,2.21411,2.1509666666666667,140.56888,74.35608,13.6492,335.6399543440741
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,2.0,2,112.14372,0.99242,0.5932200000000001,0.99926,2.42429,140.56888,74.35608,13.6492,337.92616583248827
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,0,113.24411,0.7847733333333333,1.6242633333333334,1.59668,1.4207633333333334,140.56888,74.35608,13.6492,325.4213289766343
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,1,112.87786,1.0777821428571428,1.24595,1.5830350000000002,1.9780585714285717,140.56888,74.35608,13.6492,341.85757480584573
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,2,112.74133125,1.06955625,1.028416875,1.3852325,1.61457,140.56888,74.35608,13.6492,362.88546262551273
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,4,112.56054666666668,1.5537966666666667,0.93701,1.32828,2.129793333333333,140.56888,74.35608,13.6492,365.43592047735984
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,6,111.63688,1.6262,0.58223,0.78534,2.21037,140.56888,74.35608,13.6492,421.1592167709101
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,2.0,1,112.49158,1.68114,1.31887375,1.5396,2.19500125,140.56888,74.35608,13.6492,380.7296486124987
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,2.0,2,112.68848,1.2802446666666667,1.0762779999999998,1.33926,1.6040133333333335,140.56888,74.35608,13.6492,400.26388218785553
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,2.0,3,112.48153,0.76886,1.44776,0.93148,1.23523,140.56888,74.35608,13.6492,388.40585320308315
