year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,2.0,2,4.828313723108753,1.0623650235516646,0.30120482329453996,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,492.89663019450455
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,2.0,3,4.832123192106799,1.3644027283704094,0.2849947147385037,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,502.8696807922504
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,2.0,4,4.8286284877631775,0.9155904867597617,-0.5575853506690165,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,510.0039077516996
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,2.0,8,4.790025031295398,-1.075608906903147,-1.7105297739953742,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,550.7775726162827
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,3.0,2,4.8101443491446805,0.558662476535614,-1.7928951138283487,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,551.7266882461686
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,5.0,2.0,0,4.864253921553773,1.9405630214723797,1.6199583777594215,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,550.4189038743566
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,5.0,2.0,2,4.806776262027217,0.5805233134768788,-0.4548286866481976,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,566.0419508280735
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,5.0,2.0,6,4.825581849091494,0.5826512791293224,0.3267032464676834,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,618.3830606404105
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,Apartment,1.0,1.0,0,4.7557219689765615,-0.4897166605557557,-0.3602814395328441,-0.04382650354055388,1.5618451311156172,0.492028051233023,2.6136809118548414,264.9067459524318
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,Apartment,1.0,1.0,1,4.765744192014468,0.27944070548761574,0.20103426572610883,0.2416931062613584,1.4717600302294727,0.7173128250587255,2.6136809118548414,271.08318827235297
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,Apartment,2.0,1.0,0,4.76294056393945,-0.14193229588938666,-0.47532978808115045,0.1922718876471227,1.6139238356183867,0.8678187170898399,2.6136809118548414,304.5491048981964
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,Apartment,2.0,1.0,1,4.7652287999616405,0.19671156975544488,-0.07032896774780331,0.2902049587247473,1.536716516999959,0.8078913177237904,2.6136809118548414,312.03424216966926
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,Apartment,2.0,1.0,3,4.733506846826653,-0.31327342211869014,0.45969442150395956,0.5733721622227687,1.8646706540889009,0.09030677453109343,2.6136809118548414,330.2048096771699
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,2.0,1.0,0,4.761169755564838,0.3247393894579485,-0.2768080758999026,-0.17192182198737718,1.6441504018775173,0.6881170506420329,2.6136809118548414,329.8155553128461
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,2.0,1.0,1,4.764774226321204,0.5008445495831086,0.5512428735309941,0.5205303799137034,1.3981719354844135,0.9445018858075013,2.6136809118548414,338.84443976511193
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,2.0,1.0,2,4.754750695621355,-0.3228902244844946,-0.2563987601902704,0.2480962926697861,1.645401403517546,0.6080902560195858,2.6136809118548414,344.95293424298046
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,2.0,1.0,3,4.7525795081245485,0.15113184200391583,-2.0494168285741403,-0.1550060455482341,1.7035855986226582,0.1610979203423278,2.6136809118548414,347.4913438946189
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,2.0,2.0,1,4.758531154075101,-0.056490989558270505,-1.1035092592808167,-0.5289471648796854,1.5441332312041607,0.6734392487800037,2.6136809118548414,380.02338012697487
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,2.0,2.0,2,4.761136302626552,-0.04398323598292289,-0.4812263692682161,0.26335608014797834,1.6315457238877815,0.7750243584098316,2.6136809118548414,391.0006881576492
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,2.0,2.0,4,4.749932129238592,0.45358838328989265,0.2193523738742001,0.7355694938867109,1.911945541204441,-0.05585103354001558,2.6136809118548414,414.1239541337438
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,1.0,0,4.753017182140494,0.45488047362389583,0.11689375147149943,0.29262110532360847,1.631620059367749,0.5002721310472711,2.6136809118548414,383.29530667894954
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,1.0,1,4.76457790356601,0.20875561653737323,0.19721522169378747,0.3468424553726584,1.4959822406031116,0.9875993609491471,2.6136809118548414,389.6983230947449
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,1.0,2,4.770104874118449,0.3659309744152252,0.37102301627830325,0.4772203828657381,1.4223417754512344,1.0721345897110675,2.6136809118548414,398.05916676201554
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,1.0,3,4.752196173938759,-0.2568899426140917,-0.31883797159611965,-0.21961229355039258,1.5397433662596047,0.6082354160224535,2.6136809118548414,405.2855335345762
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,1.0,4,4.754888141507635,0.5911144549947938,0.438016192758046,0.14091779585820804,1.4038862131189056,0.9122867265328091,2.6136809118548414,415.33193655382104
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,2.0,0,4.752103483055149,0.0008596304118820915,-0.66948924940931,-0.3651104227598341,1.6735988623006095,0.371653207586112,2.6136809118548414,432.89435070513537
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,2.0,1,4.7802753038458565,0.45756759353084153,0.6679632667453342,0.4850160709634097,1.1642446557824242,1.2593747134513458,2.6136809118548414,443.4243635323231
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,2.0,2,4.789292703411789,0.13548865696686546,0.8984084829188527,0.5330373144829215,1.0695541610680965,1.4415213179852517,2.6136809118548414,452.7380069869668
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,2.0,3,4.766062007463272,0.17321353776322723,-1.4623118475438066,-0.2059669179435926,1.4670283682524237,1.0107896736229416,2.6136809118548414,454.5089040442574
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,2.0,4,4.765826827503539,0.09703596251159435,-1.3198326904204711,-0.5280056929758437,1.446711902673158,1.0006870258461864,2.6136809118548414,464.0323390635786
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,3.0,3.0,2,4.734018002774329,-0.37674646452633026,0.4308989093649745,0.5983968440141345,1.8716129282259597,0.048371028725394824,2.6136809118548414,522.813059583774
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,4.0,1.0,2,4.754582870650745,0.09127842683640307,-0.30567226320381047,-0.052217932259740106,1.70284446330423,0.5573847295459449,2.6136809118548414,458.7459153865597
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,4.0,2.0,1,4.738912612593377,-1.8633951154842612,0.03951393938903557,0.31999799267809204,1.8011642717697547,-0.5436760039780987,2.6136809118548414,520.104444129343
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,4.0,2.0,2,4.786527566804217,-0.03211706108269034,0.8437220359651292,0.39648875040816584,1.0739138248701436,1.4067253798723707,2.6136809118548414,522.2582705733674
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,4.0,2.0,3,4.812318553684494,0.06479239515883463,1.2855191501995074,0.7243393568573712,0.7030591443404731,1.764909719188742,2.6136809118548414,532.7032842315499
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,4.0,2.0,4,4.8096941842976655,-0.6700167631710908,1.1188429289288342,0.41087047276671523,0.5291624714495625,1.6650258715330695,2.6136809118548414,542.9574931541966
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,4.0,3.0,2,4.8087978960790645,-0.911850603848134,1.0822762458189337,0.335192847122811,0.4622171430911129,1.6440113050407803,2.6136809118548414,592.6041179344129
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,5.0,3.0,3,4.748789375264451,0.07136206273564676,-1.4220044437539696,-0.12723128007604287,1.7634542975299392,-0.305954670839383,2.6136809118548414,698.4815516597121
2025,201011002,2.7179345231755487,11.331810382966857,7.27655640271871,9.104090572133472,House,6.0,3.0,5,4.754048749745383,0.5204263885775737,-0.6944380133262014,0.4816511576578517,1.8335322116442618,0.2965352670175121,2.6136809118548414,842.6806912452566
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,Apartment,1.0,1.0,1,4.807224678107313,0.20111877687686006,-0.08639702029081349,4.742931519784138,4.5007637705873815,-0.032264960587275425,2.6136809118548414,273.4290480402859
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,Apartment,2.0,1.0,1,4.794126558632216,0.42300209889171136,0.9373837027894123,4.742931519784138,4.5007637705873815,0.7348000298247848,2.6136809118548414,316.41431653275674
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,Apartment,2.0,1.0,2,4.806318076665402,0.10603878558076703,-0.2152745929355144,4.742931519784138,4.5007637705873815,-0.15391487429823414,2.6136809118548414,322.1494975841376
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,2.0,1.0,0,4.800730555037809,-2.2881892127103134,0.487174119034706,4.742931519784138,4.5007637705873815,0.14797162875054282,2.6136809118548414,336.31523196473603
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,2.0,1.0,2,4.805159658561519,-0.03014997695088322,-0.4083292057228145,4.742931519784138,4.5007637705873815,-0.3343824218061391,2.6136809118548414,348.36595070634763
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,2.0,1.0,5,4.821772389258879,1.2154882463869952,-0.3635700894842378,4.742931519784138,4.5007637705873815,1.1370025288690415,2.6136809118548414,365.43685923816923
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,2.0,2.0,1,4.80225235036759,-0.4357336121284501,0.16683559925850674,4.742931519784138,4.5007637705873815,-0.3378111325424638,2.6136809118548414,390.4791514587629
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,2.0,2.0,2,4.801058710531038,-1.5392590778128543,0.45088451829902426,4.742931519784138,4.5007637705873815,0.09665473003686288,2.6136809118548414,398.62310293986263
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,3.0,1.0,1,4.790455402356906,0.8327496899364839,1.1461614714984147,4.742931519784138,4.5007637705873815,0.9896880229824873,2.6136809118548414,394.59710128513524
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,3.0,1.0,2,4.79642625717159,0.32644274390466854,0.6925108670443222,4.742931519784138,4.5007637705873815,0.4335535742717763,2.6136809118548414,403.24668308155634
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,3.0,1.0,3,4.786721112589527,0.9305170561379469,1.308854305274533,4.742931519784138,4.5007637705873815,1.1736269924735554,2.6136809118548414,411.23803081814725
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,3.0,2.0,2,4.7928473066695725,0.8759942936694267,1.0941752372762445,4.742931519784138,4.5007637705873815,1.0579795123560713,2.6136809118548414,457.88387437583197
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,4.0,2.0,2,4.784376711896631,1.1724676349296355,1.3758231498952505,4.742931519784138,4.5007637705873815,1.331387898896533,2.6136809118548414,528.5295091911553
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,5.0,2.0,3,4.801516599751958,0.1853918386511728,-0.02032516379459966,4.742931519784138,4.5007637705873815,0.6388493771520961,2.6136809118548414,618.9088388602568
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,5.0,2.0,4,4.799430524398879,-0.051261715938786534,-0.31562897450273136,4.742931519784138,4.5007637705873815,0.3316678569064564,2.6136809118548414,632.1025760277695
2025,201011005,2.7179345231755487,11.192088653736839,6.455198563340122,9.063347348235522,House,7.0,2.0,2,4.790669853899296,1.2807199336956847,1.561368888180764,4.742931519784138,4.5007637705873815,1.4579450308632427,2.6136809118548414,812.2865854136934
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,Apartment,1.0,1.0,1,4.781212234541296,0.46489057985891247,-0.7736416569322616,4.742931519784138,2.227879865595836,4.308865444949424,2.6136809118548414,251.69244975108288
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,2.0,1.0,1,4.7857356183644715,-0.01379471102218926,-0.0204578419023962,4.742931519784138,2.3264022004904357,4.308865444949424,2.6136809118548414,316.3065843668828
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,1.0,1,4.793501605657245,0.5970409339785278,0.5270040444934528,4.742931519784138,2.3938078397045426,4.308865444949424,2.6136809118548414,366.4527328025104
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,1.0,2,4.787469075858486,0.14956590005396314,-0.8923300944293117,4.742931519784138,2.2691296486942223,4.308865444949424,2.6136809118548414,369.68194919132856
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,1.0,4,4.786455622861807,0.2491153454029616,-1.24430880584881,4.742931519784138,2.2564804196640234,4.308865444949424,2.6136809118548414,384.0933763870272
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,1.0,6,4.796876567231951,0.32000162342397437,0.6509857477259045,4.742931519784138,2.205827466143487,4.308865444949424,2.6136809118548414,406.55001006780634
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,2.0,0,4.7953685557451005,0.044763018473515236,0.7903283362694934,4.742931519784138,2.514478396929578,4.308865444949424,2.6136809118548414,409.7938507283511
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,2.0,1,4.790021768732221,0.3603735954863537,0.4404605612554073,4.742931519784138,2.325955612492177,4.308865444949424,2.6136809118548414,416.7758808279593
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,2.0,2,4.78922382519419,0.0555591442367849,0.45008100436551834,4.742931519784138,2.3844388461248385,4.308865444949424,2.6136809118548414,425.76953046997244
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,2.0,3,4.785566139998439,0.19671743707768705,-3.481540134344694,4.742931519784138,2.2351806022194265,4.308865444949424,2.6136809118548414,420.002888438483
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,3.0,2.0,4,4.787002789930748,-0.036280240583272345,-1.039136561873001,4.742931519784138,2.263328539198496,4.308865444949424,2.6136809118548414,437.99230641896
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,1.0,1,4.781695644477045,0.35354003524324495,-0.29435763787387087,4.742931519784138,2.24405090968772,4.308865444949424,2.6136809118548414,420.02909088565707
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,1.0,2,4.789944316097186,-0.1927234695949039,0.26446973870787355,4.742931519784138,2.143042905072234,4.308865444949424,2.6136809118548414,430.74977157946086
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,2.0,0,4.798033482876703,0.47139016755706975,0.8763079684342965,4.742931519784138,2.326722429495961,4.308865444949424,2.6136809118548414,472.6235911885033
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,2.0,1,4.790456260919386,0.16429335427456346,-0.06720874969344999,4.742931519784138,2.232159409808199,4.308865444949424,2.6136809118548414,478.7692640670489
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,2.0,2,4.796216921865093,0.3273634719131459,0.7671428352404505,4.742931519784138,2.384596842264541,4.308865444949424,2.6136809118548414,492.35407722555175
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,2.0,3,4.815847572551325,1.3791428499144125,1.5685184131604113,4.742931519784138,1.9157799007123992,4.308865444949424,2.6136809118548414,504.11029644988423
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,3.0,0,4.8021349228608745,0.8751270123058793,1.043958969750232,4.742931519784138,2.2905610935756124,4.308865444949424,2.6136809118548414,538.1996838236095
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,4.0,3.0,2,4.797644363404282,0.6171242992142693,0.8306674818993606,4.742931519784138,2.2825486983764147,4.308865444949424,2.6136809118548414,560.1656623969017
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,5.0,1.0,2,4.813099302534238,1.081564463418037,1.431009567247293,4.742931519784138,1.926233542389629,4.308865444949424,2.6136809118548414,500.38845039828306
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,5.0,2.0,7,4.809401462324835,1.0647590116892554,1.3601787991170275,4.742931519784138,2.5056744973836658,4.308865444949424,2.6136809118548414,632.6722038160605
2025,201011006,2.7179345231755487,11.057026025797457,6.484635235635252,9.19917830726999,House,5.0,3.0,4,4.805856163151659,1.2040318025855046,1.46563220505072,4.742931519784138,2.5404367479004173,4.308865444949424,2.6136809118548414,677.3980980764195
2025,201011007,2.7179345231755487,11.095876018031266,6.249975242259483,7.085064293952548,House,3.0,1.0,2,4.836242620465488,1.5827427460706995,1.4832690639277586,4.742931519784138,1.613509611804154,4.308865444949424,2.6136809118548414,474.0771927075788
2025,201011007,2.7179345231755487,11.095876018031266,6.249975242259483,7.085064293952548,House,3.0,2.0,2,4.830808782087733,1.3401483231656743,1.3590182266088964,4.742931519784138,1.3791992502439665,4.308865444949424,2.6136809118548414,538.7104522324453
2025,201011007,2.7179345231755487,11.095876018031266,6.249975242259483,7.085064293952548,House,3.0,2.0,9,4.972784229213073,0.4005597632188905,0.3505934893228643,4.742931519784138,0.29332611483686605,4.308865444949424,2.6136809118548414,610.5741240866831
2025,201011007,2.7179345231755487,11.095876018031266,6.249975242259483,7.085064293952548,House,4.0,2.0,2,4.8487554231021885,1.8536425929163436,1.4207296036905812,4.742931519784138,1.748387350904297,4.308865444949424,2.6136809118548414,621.9818017178761
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,Apartment,1.0,1.0,1,4.795970434964675,0.16445697883776306,-0.3481137366952496,0.16978255679758011,4.5007637705873815,4.308865444949424,0.47884390291206214,251.19177523430326
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,Apartment,2.0,1.0,1,4.79794297951405,0.3921918513356768,0.08572652414183407,0.47612961866470604,4.5007637705873815,4.308865444949424,0.5981118796396246,290.0718752754161
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,Apartment,2.0,1.0,2,4.799146313662159,-0.36456311678773856,0.16659859632871846,0.31629868339765915,4.5007637705873815,4.308865444949424,-0.1502184212996533,303.71742943706687
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,1.0,1.0,1,4.786891312559892,-0.40947312950570314,-0.617538905851724,-0.6493025587835278,4.5007637705873815,4.308865444949424,0.44069710767874554,270.7440319185158
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,2.0,1.0,1,4.795715201849381,0.26535881478435597,0.15002862438935916,0.3938967856789633,4.5007637705873815,4.308865444949424,0.6778190527434841,312.98843376385776
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,1.0,0,4.798517238013051,0.4773068953558556,-0.058587198773070524,0.7008365415043174,4.5007637705873815,4.308865444949424,0.7727131592316513,352.35836268585894
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,1.0,1,4.796892089795706,0.20681089669331207,0.015085637418040953,0.4280634502663813,4.5007637705873815,4.308865444949424,0.5758989839944904,362.02080719155674
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,1.0,2,4.798141161366629,0.3827269083076579,0.0289145207305497,0.5386347371909396,4.5007637705873815,4.308865444949424,0.653230142009528,368.76441292781715
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,1.0,3,4.795141332996654,0.10360158503054129,-0.035055798464138706,0.25920958956703133,4.5007637705873815,4.308865444949424,0.4915745827796472,378.0145287437601
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,1.0,4,4.800405135815935,0.745431233983633,-0.12127376402277772,0.6329299757379345,4.5007637705873815,4.308865444949424,0.9933041525908302,379.5447676716959
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,1.0,5,4.793500901567883,0.02140917923749944,0.5699394578583351,1.027971631756697,4.5007637705873815,4.308865444949424,0.8770175373437503,392.313654308218
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,1.0,6,4.797721902466273,0.056559901433792636,-0.06861437169846316,0.439950267229664,4.5007637705873815,4.308865444949424,0.5239313671044421,401.91948612773285
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,2.0,1,4.796781934173937,0.19403497770454253,-0.08710047186755146,0.38764306815335114,4.5007637705873815,4.308865444949424,0.42900990774166264,413.54178785855083
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,2.0,2,4.800002746520122,0.8581818959379429,0.8318468741659872,1.1388623196484005,4.5007637705873815,4.308865444949424,1.2260784761075072,415.4366828738317
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,2.0,4,4.805708309026543,1.408691658561929,1.159961353894392,1.5119838361251134,4.5007637705873815,4.308865444949424,1.6782248960609343,428.07727462535786
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,3.0,2.0,8,4.793451199889771,0.6156449930305155,1.0474768765533393,1.4041244560172625,4.5007637705873815,4.308865444949424,1.299600206537185,470.8345959133262
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,1.0,1,4.806022401338147,0.42669808451617364,0.024302292522964817,0.7689408739440668,4.5007637705873815,4.308865444949424,0.529574755153705,418.69874376440595
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,1.0,2,4.7951801113857995,0.19352110704755454,0.20815579390576452,0.5367389543914672,4.5007637705873815,4.308865444949424,0.5489505444502496,427.8113612271986
