address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,29292.01,29.292009999999998,1704.52,28.408666666666665,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,29624.76,29.62476,1701.54,28.358999999999998,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,4199.35,4.199350000000001,369.56,6.1593333333333335,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,28383.03,28.383029999999998,1527.25,25.454166666666666,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,33308.23,33.30823,1914.94,31.915666666666667,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,BENA,-38.4102399969197,145.760749985031,station,22701.31,22.701310000000003,1209.47,20.157833333333333,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,14674.07,14.67407,828.86,13.814333333333334,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,39918.86,39.91886,2308.29,38.4715,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,4393.41,4.39341,418.27,6.971166666666666,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,14302.15,14.30215,833.67,13.894499999999999,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,22730.04,22.730040000000002,1206.49,20.108166666666666,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,36300.31,36.300309999999996,2316.93,38.6155,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,28560.07,28.56007,1500.25,25.004166666666666,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,13927.48,13.92748,852.35,14.205833333333334,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,24568.22,24.56822,1954.88,32.58133333333333,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,20202.74,20.202740000000002,1426.15,23.769166666666667,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,31978.66,31.97866,1888.61,31.47683333333333,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,28686.39,28.68639,1555.95,25.9325,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,23080.85,23.080849999999998,1849.34,30.822333333333333,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,23080.85,23.080849999999998,1849.34,30.822333333333333,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,9880.19,9.88019,604.78,10.079666666666666,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,30313.63,30.31363,1620.21,27.0035,97567.05,97.56705000000001,5153.58,85.893
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,23380.29,23.380290000000002,1135.06,18.917666666666666,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,6735.17,6.73517,521.14,8.685666666666666,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,34202.82,34.20282,1900.9,31.68166666666667,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,25121.29,25.121290000000002,1201.35,20.022499999999997,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,24154.32,24.15432,1339.3,22.321666666666665,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,11836.92,11.83692,683.3,11.388333333333332,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,19510.16,19.51016,1137.98,18.966333333333335,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,26128.7,26.128700000000002,1241.64,20.694000000000003,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,1980.86,1.9808599999999998,241.12,4.018666666666666,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,23518.05,23.51805,1139.34,18.988999999999997,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,23356.91,23.35691,1230.76,20.512666666666668,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,23689.67,23.68967,1227.78,20.463,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,1851.09,1.85109,171.87,2.8645,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,22447.93,22.44793,1053.49,17.55816666666667,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,27373.13,27.37313,1441.17,24.0195,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,BENA,-38.4102399969197,145.760749985031,station,16766.21,16.766209999999997,735.7,12.261666666666667,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,8738.98,8.73898,355.1,5.918333333333334,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,33983.77,33.98377,1834.53,30.575499999999998,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,2153.32,2.1533200000000003,202.88,3.381333333333333,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,8367.06,8.367059999999999,359.91,5.998500000000001,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,16794.95,16.79495,732.73,12.212166666666667,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,30365.21,30.365209999999998,1843.17,30.7195,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,22624.97,22.62497,1026.49,17.108166666666666,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,12094.68,12.09468,696.06,11.600999999999999,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,22735.43,22.73543,1798.59,29.976499999999998,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,18369.94,18.36994,1269.86,21.16433333333333,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,26043.56,26.043560000000003,1414.85,23.58083333333333,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,22751.29,22.75129,1082.19,18.0365,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,21248.05,21.24805,1693.05,28.217499999999998,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,21248.05,21.24805,1693.05,28.217499999999998,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,8047.39,8.04739,448.49,7.474833333333334,99868.92,99.86892,4887.06,81.45100000000001
"681 LANG LANG POOWONG ROAD, NYORA",-38.338058,145.655616,4.0,2.0,0,400,House,3987,2014,8,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,24378.54,24.37854,1146.45,19.1075,99868.92,99.86892,4887.06,81.45100000000001
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,25407.84,25.40784,1307.17,21.786166666666666,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,5221.77,5.22177,459.6,7.66,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,36230.38,36.23038,2073.0,34.55,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,27148.84,27.14884,1373.45,22.890833333333333,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,26181.88,26.18188,1511.4,25.19,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,10323.52,10.32352,621.76,10.362666666666666,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,17996.76,17.99676,1076.44,17.94066666666667,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,28156.26,28.15626,1413.74,23.562333333333335,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,405.57,0.40557,89.43,1.4905000000000002,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,25545.6,25.5456,1311.44,21.857333333333333,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,25384.46,25.38446,1402.86,23.380999999999997,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,25717.22,25.71722,1399.88,23.331333333333337,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,611.09,0.61109,114.73,1.9121666666666668,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,24475.49,24.47549,1225.59,20.426499999999997,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,29400.69,29.400689999999997,1613.28,26.887999999999998,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,BENA,-38.4102399969197,145.760749985031,station,18793.77,18.793770000000002,907.81,15.130166666666666,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,10766.53,10.766530000000001,527.2,8.786666666666667,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,36011.32,36.01132,2006.64,33.444,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,105.47,0.10547,25.31,0.42183333333333334,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,10394.61,10.39461,532.01,8.866833333333334,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,18822.5,18.8225,904.83,15.0805,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,32392.77,32.39277,2015.27,33.587833333333336,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,24652.53,24.65253,1198.59,19.976499999999998,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,10581.28,10.581280000000001,634.52,10.575333333333333,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,21222.03,21.22203,1737.05,28.950833333333332,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,16856.54,16.856540000000003,1208.32,20.138666666666666,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,28071.12,28.07112,1586.95,26.449166666666667,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,24778.85,24.77885,1254.29,20.904833333333332,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,19734.65,19.734650000000002,1631.51,27.19183333333333,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,19734.65,19.734650000000002,1631.51,27.19183333333333,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,6534.0,6.534,386.95,6.449166666666667,101896.48,101.89648,5059.16,84.31933333333333
"16 GRUNDY AVENUE, NYORA",-38.33581279,145.67367451,4.0,1.0,2,325,House,3987,2014,11,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,26406.09,26.40609,1318.55,21.975833333333334,101896.48,101.89648,5059.16,84.31933333333333
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,26054.77,26.05477,1343.49,22.3915,102543.41,102.54341000000001,5095.49,84.92483333333332
