,year,sa2_2021,predicted_price
166,2027,201011482,385.96666666666664
167,2027,201011482,511.93333333333334
168,2027,201011482,808.8
169,2027,201011482,960.0416666666667
170,2027,201011483,490.4783333333333
171,2027,201011483,332.3266666666667
172,2027,201011483,371.6183333333333
173,2027,201011483,267.80333333333334
174,2027,201011483,237.15
175,2027,201011483,314.55888888888893
176,2027,201011483,313.3
177,2027,201011483,323.55
178,2027,201011483,367.25555555555553
179,2027,201011483,365.7033333333334
180,2027,201011483,384.98
181,2027,201011483,380.56666666666666
182,2027,201011483,413.9266666666666
183,2027,201011483,433.6833333333333
184,2027,201011483,404.05333333333334
185,2027,201011483,401.9
186,2027,201011483,407.7133333333333
187,2027,201011483,390.7366666666666
188,2027,201011483,405.73333333333335
189,2027,201011483,406.45
190,2027,201011483,412.3500000000001
191,2027,201011483,432.84333333333336
192,2027,201011483,463.3091666666667
193,2027,201011483,430.29
194,2027,201011483,456.45888888888885
195,2027,201011483,488.35055555555556
196,2027,201011483,475.03
197,2027,201011483,475.03555555555545
198,2027,201011483,503.56055555555554
199,2027,201011483,689.2
200,2027,201011483,644.375
201,2027,201011484,278.76124999999996
202,2027,201011484,238.35
203,2027,201011484,232.15
204,2027,201011484,345.2433333333333
205,2027,201011484,347.0988888888889
206,2027,201011484,280.13916666666665
207,2027,201011484,323.96388888888885
208,2027,201011484,324.0416666666667
209,2027,201011484,333.05
210,2027,201011484,321.28333333333336
211,2027,201011484,421.5733333333334
212,2027,201011484,410.18
213,2027,201011484,404.53
214,2027,201011484,445.34333333333336
215,2027,201011484,422.62666666666667
216,2027,201011484,414.08
217,2027,201011484,468.865
218,2027,201011484,471.495
219,2027,201011484,497.66666666666663
220,2027,201011484,426.16
221,2027,201011484,436.685
222,2027,201011484,456.27
223,2027,201011484,483.97083333333336
224,2027,201011484,487.73833333333334
225,2027,201011484,520.1966666666667
226,2027,201011484,514.7964285714286
227,2027,201011484,592.2
228,2027,201011484,564.8516666666667
229,2027,201021009,517.78
230,2027,201021009,501.755
231,2027,201021009,515.0433333333334
232,2027,201021009,522.34
233,2027,201021009,492.655
234,2027,201021009,584.035
235,2027,201021009,463.5
236,2027,201021009,522.43
237,2027,201021009,484.4833333333333
238,2027,201021009,470.52
239,2027,201021009,471.4666666666667
240,2027,201021009,584.45
241,2027,201021009,574.14
242,2027,201021009,584.27
243,2027,201021009,668.8
244,2027,201021009,613.4625
245,2027,201021010,387.65
246,2027,201021010,364.35
247,2027,201021010,273.0683333333333
248,2027,201021010,386.90833333333336
249,2027,201021010,375.275
250,2027,201021010,383.5333333333333
251,2027,201021010,408.23
252,2027,201021010,483.815
253,2027,201021010,456.85
254,2027,201021010,480.6416666666667
255,2027,201021010,557.6633333333334
256,2027,201021010,399.325
257,2027,201021010,404.71666666666664
258,2027,201021010,518.9488095238096
259,2027,201021010,776.75
260,2027,201021011,268.8808333333333
261,2027,201021011,254.10666666666665
262,2027,201021011,242.13333333333333
263,2027,201021011,259.7833333333333
264,2027,201021011,376.69
265,2027,201021011,343.43333333333334
266,2027,201021011,364.8416666666667
267,2027,201021011,309.3
268,2027,201021011,316.1333333333333
269,2027,201021011,399.6033333333333
270,2027,201021011,408.3566666666666
271,2027,201021011,513.0425
272,2027,201021011,419.9
273,2027,201021011,358.65
274,2027,201021011,388.5
275,2027,201021011,438.0
276,2027,201021011,402.78
277,2027,201021011,410.2
278,2027,201021011,479.6333333333334
279,2027,201021011,500.54
280,2027,201021011,532.0533333333334
281,2027,201021011,621.2566666666667
282,2027,201021011,389.06666666666666
283,2027,201021011,465.8
284,2027,201021011,495.325
285,2027,201021011,570.6333333333333
286,2027,201021012,400.765
287,2027,201021012,498.48333333333335
288,2027,201021012,479.8583333333333
289,2027,201021012,405.0383333333333
290,2027,201021012,586.4416666666666
291,2027,201021012,907.01
292,2027,201031013,288.0
293,2027,201031013,294.55
294,2027,201031013,319.9666666666667
295,2027,201031013,373.6
296,2027,201031013,368.05
297,2027,201031013,373.10166666666663
298,2027,201031013,402.72166666666664
299,2027,201031014,325.69166666666666
300,2027,201031014,295.8566666666667
301,2027,201031014,372.7
302,2027,201031014,380.25
303,2027,201031014,383.155
304,2027,201031014,420.1033333333333
305,2027,201031015,330.3
306,2027,201031015,332.32666666666665
307,2027,201031015,334.20333333333326
308,2027,201031015,378.87
309,2027,201031015,379.51666666666665
310,2027,201031015,566.09
311,2027,201031015,392.7
312,2027,201031015,499.04309523809536
313,2027,201031016,310.95
314,2027,201031016,295.325
315,2027,201031016,247.81599999999997
316,2027,201031016,300.9
317,2027,201031016,402.78333333333336
318,2027,201031016,349.3666666666666
319,2027,201031016,352.9
320,2027,201031016,368.15
321,2027,201031016,374.16666666666663
322,2027,201031016,429.09166666666664
323,2027,201031016,448.26166666666666
324,2027,201031016,605.4916666666667
325,2027,201031016,371.55
326,2027,201031016,492.43
327,2027,201031017,370.79
328,2027,201031017,353.19
329,2027,201031017,387.53
330,2027,201031017,386.19666666666666
331,2027,201031017,645.4033333333333
332,2027,202011018,578.4233333333333
333,2027,202011018,271.92
334,2027,202011018,350.4416666666667
335,2027,202011018,358.34
336,2027,202011018,365.0933333333333
337,2027,202011018,386.25
338,2027,202011018,306.2316666666666
339,2027,202011018,271.025
340,2027,202011018,283.505
341,2027,202011018,349.0166666666667
342,2027,202011018,334.16166666666663
343,2027,202011018,378.2433333333333
344,2027,202011018,393.2983333333333
345,2027,202011018,390.5
346,2027,202011018,393.47666666666663
347,2027,202011018,396.16666666666663
348,2027,202011018,381.6416666666667
349,2027,202011018,370.8166666666667
350,2027,202011018,405.11333333333334
351,2027,202011018,410.675
352,2027,202011018,406.69
353,2027,202011018,414.215
354,2027,202011018,426.475
355,2027,202011018,465.04166666666674
356,2027,202011018,470.2583333333334
357,2027,202011018,466.19166666666666
358,2027,202011018,468.475
359,2027,202011018,506.3266666666666
360,2027,202011018,561.6666666666666
361,2027,202011018,549.55
362,2027,202011018,384.2
363,2027,202011018,408.88333333333327
364,2027,202011018,447.70333333333326
365,2027,202011018,557.15
366,2027,202011018,517.6833333333334
367,2027,202011018,534.7116666666667
368,2027,202011018,532.3033333333334
369,2027,202011018,566.0166666666668
370,2027,202011018,657.6883333333333
371,2027,202011018,666.8416666666666
372,2027,202011018,711.0833333333335
373,2027,202011018,417.125
374,2027,202011018,563.84
375,2027,202011018,595.375
376,2027,202011018,578.4525
377,2027,202011018,812.9
378,2027,202011019,226.76666666666668
379,2027,202011019,308.395
380,2027,202011019,274.2416666666667
381,2027,202011019,239.53333333333336
382,2027,202011019,311.5
383,2027,202011019,316.56111111111113
384,2027,202011019,418.05333333333334
385,2027,202011019,353.5333333333333
386,2027,202011019,343.72666666666663
387,2027,202011019,363.56
388,2027,202011019,368.91666666666674
389,2027,202011019,406.95
390,2027,202011019,407.57166666666666
391,2027,202011019,475.54166666666663
392,2027,202011019,429.3233333333334
393,2027,202011019,466.65833333333336
394,2027,202011019,641.425
395,2027,202011019,642.5
396,2027,202011020,248.15
397,2027,202011020,327.83333333333326
398,2027,202011020,351.72666666666663
399,2027,202011020,279.1433333333333
400,2027,202011020,299.33
401,2027,202011020,330.08333333333326
402,2027,202011020,324.7266666666667
403,2027,202011020,408.36
404,2027,202011020,409.735
405,2027,202011020,414.05
406,2027,202011020,371.0583333333333
407,2027,202011020,402.1204761904761
408,2027,202011020,401.63
409,2027,202011020,423.04
410,2027,202011020,559.93
411,2027,202011020,429.80833333333334
412,2027,202011020,418.3833333333334
413,2027,202011020,430.6500000000001
414,2027,202011020,457.2458333333333
415,2027,202011020,569.65
416,2027,202011020,399.8
417,2027,202011020,383.2
418,2027,202011020,407.7233333333333
419,2027,202011020,527.3705555555556
420,2027,202011020,533.95
421,2027,202011020,536.9694444444444
422,2027,202011020,588.12
423,2027,202011020,609.1833333333333
424,2027,202011020,652.025
425,2027,202011020,604.275
426,2027,202011020,599.275
427,2027,202011021,268.2658333333333
428,2027,202011021,237.65
429,2027,202011021,389.91333333333336
430,2027,202011021,333.0933333333333
431,2027,202011021,335.1133333333333
432,2027,202011021,354.43166666666673
433,2027,202011021,253.96
434,2027,202011021,248.615
435,2027,202011021,416.42333333333335
436,2027,202011021,277.79833333333335
437,2027,202011021,331.5633333333333
438,2027,202011021,332.7433333333333
439,2027,202011021,336.5366666666667
440,2027,202011021,408.6175
441,2027,202011021,380.04
442,2027,202011021,366.75
443,2027,202011021,402.88
444,2027,202011021,417.43
445,2027,202011021,426.00333333333333
446,2027,202011021,421.36833333333334
447,2027,202011021,436.1358333333334
448,2027,202011021,468.02
449,2027,202011021,468.6625
450,2027,202011021,381.55
451,2027,202011021,429.54999999999995
452,2027,202011021,486.0249999999999
453,2027,202011021,506.52666666666664
454,2027,202011021,528.1103174603174
455,2027,202011021,565.8
456,2027,202011021,741.0333333333334
457,2027,202011021,580.7533333333333
458,2027,202011022,238.3
459,2027,202011022,323.75
460,2027,202011022,339.9049999999999
461,2027,202011022,258.54
462,2027,202011022,316.625
463,2027,202011022,323.7833333333333
464,2027,202011022,329.4266666666666
465,2027,202011022,326.85
466,2027,202011022,353.75666666666666
467,2027,202011022,393.6700000000001
468,2027,202011022,396.82
469,2027,202011022,383.76666666666665
470,2027,202011022,380.825
471,2027,202011022,381.8833333333334
472,2027,202011022,376.8625
473,2027,202011022,393.445
474,2027,202011022,432.76
475,2027,202011022,422.48
476,2027,202011022,417.97
477,2027,202011022,424.10666666666674
478,2027,202011022,432.1333333333334
479,2027,202011022,404.87500000000006
480,2027,202011022,404.1870833333333
481,2027,202011022,596.86
482,2027,202011022,463.77
483,2027,202011022,474.75666666666666
484,2027,202011022,451.8622222222222
485,2027,202011022,470.025
486,2027,202011022,485.425
487,2027,202011022,505.675
488,2027,202011022,664.375
489,2027,202011022,491.30833333333334
490,2027,202011022,525.5222222222222
491,2027,202011023,306.25
492,2027,202011023,302.62666666666667
493,2027,202011023,302.4533333333333
494,2027,202011023,351.7
495,2027,202011023,466.7333333333333
496,2027,202011023,485.9833333333333
497,2027,202011023,441.4033333333333
498,2027,202011023,498.06958333333336
499,2027,202011023,488.35333333333335
500,2027,202011023,830.5083333333334
501,2027,202011023,636.8
502,2027,202011024,400.15
503,2027,202011024,448.325
504,2027,202011024,412.3283333333334
505,2027,202011024,479.7708333333332
506,2027,202011024,501.1361111111111
507,2027,202011024,518.375
508,2027,202011024,542.85
509,2027,202011025,316.5388888888889
510,2027,202011025,321.98333333333335
511,2027,202011025,313.2033333333333
512,2027,202011025,407.06333333333333
513,2027,202011025,364.55
514,2027,202011025,388.515
515,2027,202011025,385.76
516,2027,202011025,420.39
517,2027,202011025,440.1066666666666
518,2027,202011025,433.02833333333336
519,2027,202011025,449.92
520,2027,202011025,491.1125
521,2027,202011025,525.4483333333334
522,2027,202011025,452.5755555555555
523,2027,202011025,471.92833333333334
524,2027,202011025,476.83333333333337
525,2027,202011025,516.4250000000001
526,2027,202011025,524.55
527,2027,202011025,538.635
528,2027,202011025,822.025
529,2027,202021026,328.25333333333333
530,2027,202021026,350.375
531,2027,202021026,376.0
532,2027,202021026,401.055
533,2027,202021026,436.27
534,2027,202021026,475.78666666666663
535,2027,202021026,475.81333333333333
536,2027,202021026,558.6316666666667
537,2027,202021026,795.3583333333335
538,2027,202021026,796.1333333333334
539,2027,202021027,262.0110714285714
540,2027,202021027,331.2
541,2027,202021027,307.06333333333333
542,2027,202021027,365.11
543,2027,202021027,387.865
544,2027,202021027,404.19
545,2027,202021027,238.5
546,2027,202021027,360.8533333333333
547,2027,202021027,347.255
548,2027,202021027,310.93333333333334
549,2027,202021027,311.4
550,2027,202021027,360.68
551,2027,202021027,440.2
552,2027,202021027,437.925
553,2027,202021027,379.78055555555557
554,2027,202021027,382.925
555,2027,202021027,387.83333333333326
556,2027,202021027,397.9
557,2027,202021027,407.5233333333333
558,2027,202021027,501.345
559,2027,202021027,499.75
560,2027,202021027,499.33
561,2027,202021027,530.055
562,2027,202021027,382.20833333333337
563,2027,202021027,425.465
564,2027,202021027,396.345
565,2027,202021027,411.6683333333333
566,2027,202021027,545.8566666666667
567,2027,202021027,536.8833333333333
568,2027,202021027,541.0833333333334
569,2027,202021027,571.5833333333333
570,2027,202021027,751.2333333333335
571,2027,202021027,625.6916666666666
572,2027,202021028,264.655
573,2027,202021028,698.2966666666667
574,2027,202021028,568.408
575,2027,202021028,399.18666666666667
576,2027,202021028,578.0266666666668
577,2027,202021028,280.585
578,2027,202021028,412.23666666666674
579,2027,202021028,378.85
580,2027,202021028,380.99333333333334
581,2027,202021028,402.60555555555555
582,2027,202021028,457.75666666666666
583,2027,202021028,432.8483333333333
584,2027,202021028,428.23166666666674
585,2027,202021028,493.86666666666673
586,2027,202021029,347.0933333333333
587,2027,202021029,250.68
588,2027,202021029,347.835
589,2027,202021029,312.7966666666666
590,2027,202021029,434.525
591,2027,202021029,401.48
592,2027,202021029,383.45
593,2027,202021029,423.95
594,2027,202021029,464.91
595,2027,202021029,503.8
596,2027,202021029,440.7466666666667
597,2027,202021029,516.915
598,2027,202021029,512.7333333333332
599,2027,202021029,547.6964285714286
600,2027,202021030,267.64
601,2027,202021030,382.55
602,2027,202021030,436.65
603,2027,202021030,387.0
604,2027,202021030,457.9572222222222
605,2027,202021030,445.05
606,2027,202021030,461.2416666666666
607,2027,202021030,442.525
608,2027,202021030,436.2
609,2027,202021030,471.725
610,2027,202021030,457.65
611,2027,202021030,451.7125
612,2027,202021030,553.685
613,2027,202021030,512.8875
614,2027,202021031,353.9441666666667
615,2027,202021031,430.23333333333335
616,2027,202021031,467.835
617,2027,202021031,515.0058333333334
618,2027,202021031,527.8950000000001
619,2027,202021031,498.20333333333326
620,2027,202021031,521.95
621,2027,202021031,531.0433333333333
622,2027,202021031,613.275
623,2027,202021031,602.4833333333332
624,2027,202021031,663.1333333333333
625,2027,202021031,621.2
626,2027,202021031,542.94
627,2027,202021031,724.725
628,2027,202021031,748.575
629,2027,202021031,802.4
630,2027,202021031,782.0083333333334
631,2027,202031032,333.4
632,2027,202031032,404.8
633,2027,202031032,439.21666666666664
634,2027,202031032,409.7233333333333
635,2027,202031032,515.75
636,2027,202031033,215.995
637,2027,202031033,212.2
638,2027,202031033,407.96
639,2027,202031033,358.4333333333333
640,2027,202031033,398.63
641,2027,202031033,484.83666666666664
642,2027,202031033,474.2
643,2027,203011034,636.2866666666667
644,2027,203011034,560.63
645,2027,203011034,589.5033333333333
646,2027,203011034,612.055
647,2027,203011034,652.59
648,2027,203011034,643.72
649,2027,203011034,631.345
650,2027,203011034,631.595
651,2027,203011034,753.2
652,2027,203011034,786.495
653,2027,203011034,790.695
654,2027,203011034,593.92
655,2027,203011034,909.9
656,2027,203011034,927.7
657,2027,203011034,932.3
658,2027,203011034,759.5383333333334
659,2027,203011035,343.75
660,2027,203011035,402.66
661,2027,203011035,347.65
662,2027,203011035,523.2466666666667
663,2027,203011035,598.7733333333333
664,2027,203011035,533.8966666666666
665,2027,203011036,307.75
666,2027,203011036,351.65
667,2027,203011036,361.0
668,2027,203011036,343.45
669,2027,203011036,332.8916666666667
670,2027,203011036,345.35
671,2027,203011036,468.21
672,2027,203011036,514.605
673,2027,203011036,476.36666666666673
674,2027,203011036,495.11333333333346
675,2027,203011036,468.8291666666667
676,2027,203011036,529.95
677,2027,203011036,369.665
678,2027,203011036,517.89
679,2027,203011036,577.8022222222222
680,2027,203011036,660.7222222222222
681,2027,203011036,713.0395833333333
682,2027,203011036,719.9833333333335
683,2027,203011036,658.5333333333334
684,2027,203011036,642.05
685,2027,203021037,277.97291666666666
686,2027,203021037,263.01666666666665
687,2027,203021037,399.3966666666667
688,2027,203021037,424.43833333333333
689,2027,203021037,281.63666666666666
690,2027,203021037,243.05
691,2027,203021037,384.61
692,2027,203021037,388.67
693,2027,203021037,446.70166666666665
694,2027,203021037,425.21666666666664
695,2027,203021037,437.70833333333326
696,2027,203021037,436.7749999999999
697,2027,203021037,443.2
698,2027,203021037,453.90333333333336
699,2027,203021037,505.54833333333335
700,2027,203021037,487.68333333333334
701,2027,203021037,495.325
702,2027,203021037,502.1333333333334
703,2027,203021037,520.3333333333334
704,2027,203021037,489.5366666666667
705,2027,203021037,578.4791666666667
706,2027,203021037,587.3333333333334
707,2027,203021037,604.55
708,2027,203021039,304.93833333333333
709,2027,203021039,406.885
710,2027,203021039,414.59
711,2027,203021039,592.305
712,2027,203021039,533.7700000000001
713,2027,203021039,583.7166666666667
714,2027,203021039,257.81666666666666
715,2027,203021039,325.2916666666667
716,2027,203021039,437.7
717,2027,203021039,555.9733333333334
718,2027,203021039,557.2683333333333
719,2027,203021039,467.54
720,2027,203021039,465.78833333333336
721,2027,203021039,456.81666666666666
722,2027,203021039,416.6611111111111
723,2027,203021039,428.21666666666664
724,2027,203021039,430.96333333333337
725,2027,203021039,442.675
726,2027,203021039,472.9
727,2027,203021039,500.5283333333333
728,2027,203021039,506.70833333333326
729,2027,203021039,511.35166666666663
730,2027,203021039,505.97
731,2027,203021039,544.1333333333333
732,2027,203021039,614.65
733,2027,203021039,475.2333333333333
734,2027,203021039,463.25
735,2027,203021039,514.2816666666668
736,2027,203021039,504.8466666666667
737,2027,203021039,498.48
738,2027,203021039,625.1166666666667
739,2027,203021039,737.65
740,2027,203021040,260.9783333333333
741,2027,203021040,293.425
742,2027,203021040,304.895
743,2027,203021040,350.85333333333335
744,2027,203021040,492.95
745,2027,203021040,438.3
746,2027,203021040,436.635
747,2027,203021040,613.5366666666666
748,2027,203021040,341.4
749,2027,203021040,482.91
750,2027,203021040,450.37
751,2027,203021040,438.53
752,2027,203021040,432.66
753,2027,203021040,434.41833333333335
754,2027,203021040,437.21666666666664
755,2027,203021040,441.6416666666667
756,2027,203021040,445.4416666666667
757,2027,203021040,461.025
758,2027,203021040,476.375
759,2027,203021040,464.66666666666663
760,2027,203021040,475.6333333333334
761,2027,203021040,478.49333333333334
762,2027,203021040,490.20166666666665
763,2027,203021040,525.4333333333334
764,2027,203021040,512.0
765,2027,203021040,523.6
766,2027,203021040,502.88
767,2027,203021040,507.66333333333336
768,2027,203021040,511.08
769,2027,203021040,528.33
770,2027,203021040,595.6016666666667
771,2027,203021040,520.0466666666667
772,2027,203021040,523.1033333333334
773,2027,203021040,560.6
774,2027,203021040,562.8266666666667
775,2027,203021040,716.5616666666667
776,2027,203021040,831.1000000000001
777,2027,203021040,571.3083333333334
778,2027,203021040,819.0
779,2027,203021042,213.259126984127
780,2027,203021042,254.54
781,2027,203021042,197.55190476190472
782,2027,203021042,401.4786904761905
783,2027,203021042,413.24
784,2027,203021042,210.80190476190478
785,2027,203021042,198.25190476190474
786,2027,203021042,421.6670238095238
787,2027,203021042,348.925
788,2027,203021042,400.21083333333337
789,2027,203021042,362.6725
790,2027,203021042,436.4375
791,2027,203021042,463.465
792,2027,203021042,450.705
793,2027,203021042,370.00916666666666
794,2027,203021042,451.16666666666674
795,2027,203021042,459.59833333333336
796,2027,203021042,563.69
797,2027,203021042,483.705
798,2027,203021042,556.68
799,2027,203021042,545.39
800,2027,203021042,551.68
801,2027,203021042,765.9583333333335
802,2027,203021042,749.2416666666667
803,2027,203021042,787.1083333333335
804,2027,203021042,806.1816666666666
805,2027,203021042,886.25
806,2027,203021042,771.9
807,2027,203021042,845.0208333333333
808,2027,203021042,848.295
809,2027,203021042,897.095
810,2027,203021042,844.8333333333333
811,2027,203021043,264.0320634920635
812,2027,203021043,323.1658333333333
813,2027,203021043,531.285
814,2027,203021043,501.8708333333333
815,2027,203021043,262.17
816,2027,203021043,482.3933333333334
817,2027,203021043,551.9466666666667
818,2027,203021043,447.40333333333336
819,2027,203021043,589.3116666666667
820,2027,203021043,460.84166666666664
821,2027,203021043,469.55
822,2027,203021043,557.3733333333333
823,2027,203021043,507.425
824,2027,203021043,513.6625
825,2027,203021043,559.825
826,2027,203021043,563.55
827,2027,203021043,586.225
828,2027,203021043,674.5
829,2027,203021043,611.62
830,2027,203021043,622.805
831,2027,203021043,518.49
832,2027,203021043,725.2
833,2027,203021043,625.33
834,2027,203021043,629.7333333333332
835,2027,203021043,703.625
836,2027,203021043,888.25
837,2027,203021043,754.5666666666667
838,2027,203021044,425.84333333333336
839,2027,203021044,456.2533333333333
840,2027,203021044,521.7
841,2027,203021044,538.7366666666667
842,2027,203021044,546.5194444444445
843,2027,203021044,546.5
844,2027,203021044,609.2725
845,2027,203021044,603.2825
846,2027,203021044,632.4883333333333
847,2027,203021044,632.04
848,2027,203021045,257.4
849,2027,203021045,346.925
850,2027,203021045,372.6
851,2027,203021045,266.25
852,2027,203021045,256.5
853,2027,203021045,360.575
854,2027,203021045,421.8666666666666
855,2027,203021045,390.73333333333335
856,2027,203021045,388.3166666666667
857,2027,203021045,402.5666666666667
858,2027,203021045,406.66666666666674
859,2027,203021045,403.1
860,2027,203021045,434.9916666666666
861,2027,203021045,458.5625
862,2027,203021045,475.26666666666665
863,2027,203021045,499.1625
864,2027,203021045,477.75
865,2027,203021045,425.21
866,2027,203021045,425.15333333333336
867,2027,203021045,513.78
868,2027,203021046,280.1641666666667
869,2027,203021046,292.5833333333333
870,2027,203021046,436.7
871,2027,203021046,396.6
872,2027,203021046,437.25
873,2027,203021046,448.65
874,2027,203021046,313.4083333333333
875,2027,203021046,457.3
876,2027,203021046,396.85
877,2027,203021046,413.33333333333326
878,2027,203021046,496.95
879,2027,203021046,435.66
880,2027,203021046,453.14236111111114
881,2027,203021046,531.4083333333333
882,2027,203021046,536.0333333333333
883,2027,203021046,543.3083333333334
884,2027,203021046,563.2833333333333
885,2027,203021046,606.5333333333333
886,2027,203021046,723.0166666666665
887,2027,203021046,775.675
888,2027,203021046,782.425
889,2027,203021046,846.8583333333335
890,2027,203021046,474.04375
891,2027,203021046,547.2833333333333
892,2027,203021046,557.1833333333334
893,2027,203021046,854.6233333333333
894,2027,203021046,916.79
895,2027,203021046,775.8233333333333
896,2027,203021046,878.1
897,2027,203021047,266.7233333333333
898,2027,203021047,336.28333333333336
899,2027,203021047,380.57833333333326
900,2027,203021047,371.54166666666674
901,2027,203021047,418.26166666666666
902,2027,203021047,460.3566666666666
903,2027,203021047,374.9433333333334
904,2027,203021047,425.845
905,2027,203021047,397.215
906,2027,203021047,403.2891666666667
907,2027,203021047,405.635
908,2027,203021047,433.925
909,2027,203021047,425.7333333333333
910,2027,203021047,429.95
911,2027,203021047,433.875
912,2027,203021047,449.0
913,2027,203021047,466.5
914,2027,203021047,445.55666666666673
915,2027,203021047,445.87916666666666
916,2027,203021047,458.92333333333335
917,2027,203021047,497.43
918,2027,203021047,547.555
919,2027,203021047,515.5125
920,2027,203021047,645.3
921,2027,203021047,567.1583333333333
922,2027,203021047,752.4333333333334
923,2027,203021485,355.08333333333326
924,2027,203021485,360.2
925,2027,203021485,520.05
926,2027,203021485,526.53
927,2027,203021485,513.775
