,year,sa2_2021,predicted_price
217,2023,201011484,239.39997091092138
218,2023,201011484,317.7969536236957
219,2023,201011484,337.09191228626815
220,2023,201011484,282.6936692648042
221,2023,201011484,287.0723810172886
222,2023,201011484,294.6842616872457
223,2023,201011484,373.0014951711266
224,2023,201011484,414.9815046152741
225,2023,201011484,454.16966332922857
226,2023,201011484,450.4794826143605
227,2023,201011484,522.4695520564161
228,2023,201011484,449.0331642103323
229,2023,201021009,328.6694448681879
230,2023,201021009,323.01070677421234
231,2023,201021009,317.1841143268739
232,2023,201021009,342.9257143089249
233,2023,201021009,321.1850053439031
234,2023,201021009,338.6220169170404
235,2023,201021009,430.69982737468865
236,2023,201021009,390.3740823590815
237,2023,201021009,369.0232241146062
238,2023,201021009,385.9757636600767
239,2023,201021009,382.621688461415
240,2023,201021009,422.2441378745201
241,2023,201021009,439.8971089896538
242,2023,201021009,447.5932932842307
243,2023,201021009,457.50875776291264
244,2023,201021009,463.62635758186235
245,2023,201021010,260.87555262168917
246,2023,201021010,237.81233724156792
247,2023,201021010,206.44134877849137
248,2023,201021010,276.82576601077454
249,2023,201021010,274.8220115036903
250,2023,201021010,311.9330575613042
251,2023,201021010,313.693898085395
252,2023,201021010,244.64161902800285
253,2023,201021010,322.4866203931268
254,2023,201021010,325.3159549939777
255,2023,201021010,360.7280246169807
256,2023,201021010,288.23136651267464
257,2023,201021010,308.2140320101491
258,2023,201021010,378.6722903017175
259,2023,201021010,457.9508616835175
260,2023,201021011,202.65147552183868
261,2023,201021011,196.35219134329247
262,2023,201021011,238.20255141414702
263,2023,201021011,230.97543067405812
264,2023,201021011,276.3990238067692
265,2023,201021011,275.61324300183907
266,2023,201021011,256.0542641744757
267,2023,201021011,250.6462185475455
268,2023,201021011,269.96803255870776
269,2023,201021011,259.7464538458931
270,2023,201021011,257.1729133990252
271,2023,201021011,366.12714761538854
272,2023,201021011,296.7932248274487
273,2023,201021011,286.2841585071626
274,2023,201021011,270.89008342755307
275,2023,201021011,294.58519881879744
276,2023,201021011,310.26491305176455
277,2023,201021011,309.2905835203656
278,2023,201021011,246.87949069302448
279,2023,201021011,277.1548626167313
280,2023,201021011,377.22821583189904
281,2023,201021011,367.70207280629324
282,2023,201021011,288.6986704762383
283,2023,201021011,352.16015591740796
284,2023,201021011,436.8027149088575
285,2023,201021011,478.4970899753205
286,2023,201021012,304.935530783668
287,2023,201021012,325.8429509423313
288,2023,201021012,343.6607830489808
289,2023,201021012,314.1975549756511
290,2023,201021012,346.96074085329343
291,2023,201021012,480.6979246499983
292,2023,201031013,244.0882616973363
293,2023,201031013,258.68460951100366
294,2023,201031013,242.51336362179643
295,2023,201031013,268.4358796160374
296,2023,201031013,268.7646880698743
297,2023,201031013,298.8457286675047
298,2023,201031013,298.8321757286913
299,2023,201031014,218.48098385391654
300,2023,201031014,238.83891526924907
301,2023,201031014,290.0970341733406
302,2023,201031014,313.72699011896253
303,2023,201031014,312.2324924274266
304,2023,201031014,281.2364691698235
305,2023,201031015,244.88520199031686
306,2023,201031015,234.96886035913022
307,2023,201031015,240.8223935869399
308,2023,201031015,273.7588319208814
309,2023,201031015,300.85982648489545
310,2023,201031015,294.0524727660576
311,2023,201031015,316.8140874447555
312,2023,201031015,432.1363361500108
313,2023,201031016,259.33717276320345
314,2023,201031016,238.4683369471869
315,2023,201031016,216.9493591968464
316,2023,201031016,236.01011650759474
317,2023,201031016,180.06037349329836
318,2023,201031016,270.469877169695
319,2023,201031016,278.84664177740694
320,2023,201031016,293.1411811194847
321,2023,201031016,295.37115483533574
322,2023,201031016,230.2400127597848
323,2023,201031016,351.19669678597285
324,2023,201031016,393.06934829032485
325,2023,201031016,299.8213831280414
326,2023,201031016,421.5851381586354
327,2023,201031017,287.93737830656505
328,2023,201031017,274.6008632230305
329,2023,201031017,296.8002044226202
330,2023,201031017,297.80096102546173
331,2023,201031017,327.3084164379738
332,2023,202011018,213.57708713064886
333,2023,202011018,189.81751364488815
334,2023,202011018,258.72274425803624
335,2023,202011018,239.10652306726266
336,2023,202011018,274.5633829266906
337,2023,202011018,196.90359677105624
338,2023,202011018,185.46268513282678
339,2023,202011018,204.7965270685576
340,2023,202011018,210.59119603672312
341,2023,202011018,254.20081409064753
342,2023,202011018,255.40150902903198
343,2023,202011018,255.6942479121401
344,2023,202011018,265.09873428198824
345,2023,202011018,350.094642664656
346,2023,202011018,357.94119201612637
347,2023,202011018,457.3665261264934
348,2023,202011018,272.9310445333907
349,2023,202011018,267.1277154677969
350,2023,202011018,294.0193600196753
351,2023,202011018,284.8126303678777
352,2023,202011018,300.00943661889283
353,2023,202011018,296.8405181840599
354,2023,202011018,300.12833798674654
355,2023,202011018,403.30923412024026
356,2023,202011018,412.5384353862727
357,2023,202011018,354.14919862167136
358,2023,202011018,364.0431677438643
359,2023,202011018,342.71252472204765
360,2023,202011018,435.8881228849244
361,2023,202011018,383.51710677934653
362,2023,202011018,269.2464449412763
363,2023,202011018,274.9792204464658
364,2023,202011018,292.2030034912765
365,2023,202011018,316.6548806260321
366,2023,202011018,344.22903045705107
367,2023,202011018,405.98046684164285
368,2023,202011018,440.5012747039158
369,2023,202011018,438.555734295953
370,2023,202011018,364.4753020727147
371,2023,202011018,427.6980776169424
372,2023,202011018,461.9008998754602
373,2023,202011018,298.05458330032104
374,2023,202011018,393.0867215675367
375,2023,202011018,408.00894211406603
376,2023,202011018,410.2430669467186
377,2023,202011018,450.8221814521691
378,2023,202011019,231.2121187620943
379,2023,202011019,228.26901774909564
380,2023,202011019,233.120843683674
381,2023,202011019,228.83600396852316
382,2023,202011019,227.50638939944122
383,2023,202011019,232.04752906651345
384,2023,202011019,184.8628150733122
385,2023,202011019,269.7439235816981
386,2023,202011019,275.5166524660285
387,2023,202011019,284.01862089720515
388,2023,202011019,281.350506162375
389,2023,202011019,236.47539824800918
390,2023,202011019,234.1813543506465
391,2023,202011019,321.92040258031955
392,2023,202011019,320.73643830856
393,2023,202011019,316.70675543585764
394,2023,202011019,390.15570974960053
395,2023,202011019,382.59939728089984
396,2023,202011020,243.79972726191025
397,2023,202011020,217.2622007004764
398,2023,202011020,237.2217700922647
399,2023,202011020,239.0474045430649
400,2023,202011020,246.4604391655538
401,2023,202011020,229.20731369538086
402,2023,202011020,231.51716914935275
403,2023,202011020,182.9618591026131
404,2023,202011020,261.5391860612399
405,2023,202011020,284.79042234786704
406,2023,202011020,290.39357797997025
407,2023,202011020,293.76494663546765
408,2023,202011020,292.8428455237866
409,2023,202011020,309.5987869497817
410,2023,202011020,291.73033170798846
411,2023,202011020,245.86812214520327
412,2023,202011020,333.1000480504602
413,2023,202011020,324.6298727897786
414,2023,202011020,343.85391890143245
415,2023,202011020,390.3188701116846
416,2023,202011020,285.6666828140048
417,2023,202011020,289.4866476304329
418,2023,202011020,293.7679989518672
419,2023,202011020,421.13904846370974
420,2023,202011020,409.2706607195879
421,2023,202011020,422.0257258919423
422,2023,202011020,542.1157825868127
423,2023,202011020,455.8068210851447
424,2023,202011020,490.6009249701204
425,2023,202011020,440.6267851220266
426,2023,202011020,505.1175593664447
427,2023,202011021,193.86974162784952
428,2023,202011021,230.2513159741573
429,2023,202011021,186.38122600597183
430,2023,202011021,227.937332605974
431,2023,202011021,227.9262552932972
432,2023,202011021,233.39633707965262
433,2023,202011021,237.06526898069689
434,2023,202011021,231.05226888096368
435,2023,202011021,429.8858048972938
436,2023,202011021,422.80621941580466
437,2023,202011021,231.39069156175887
438,2023,202011021,228.80918372898518
439,2023,202011021,230.0625307481797
440,2023,202011021,182.1454237431547
441,2023,202011021,287.80131945470356
442,2023,202011021,289.4534541576838
443,2023,202011021,296.8771564309599
444,2023,202011021,296.1027888272598
445,2023,202011021,247.7157096087996
446,2023,202011021,328.85882770726687
447,2023,202011021,334.7852486176485
448,2023,202011021,336.59967812238517
449,2023,202011021,375.8117234915115
450,2023,202011021,286.1528893328741
451,2023,202011021,305.70341045675474
452,2023,202011021,388.06153212414955
453,2023,202011021,432.29986982660796
454,2023,202011021,475.8051950234401
455,2023,202011021,438.0681645394245
456,2023,202011021,444.0370173326698
457,2023,202011021,442.87479310564385
458,2023,202011022,196.09697584331457
459,2023,202011022,256.342079131513
460,2023,202011022,234.91754835236924
461,2023,202011022,203.97005699995069
462,2023,202011022,315.2473256346876
463,2023,202011022,243.95709456961544
464,2023,202011022,255.33387589545947
465,2023,202011022,247.7811069035826
466,2023,202011022,225.21895018296084
467,2023,202011022,189.67886726914045
468,2023,202011022,269.23174891570545
469,2023,202011022,282.87599224955585
470,2023,202011022,282.2238816758613
471,2023,202011022,284.6440500132651
472,2023,202011022,283.7779868188015
473,2023,202011022,302.0265325646082
474,2023,202011022,244.59356314542373
475,2023,202011022,244.2584045199359
476,2023,202011022,337.49766639239186
477,2023,202011022,336.5593938202091
478,2023,202011022,354.4251441526732
479,2023,202011022,287.57827657599773
480,2023,202011022,300.69767446193214
481,2023,202011022,291.5719586782871
482,2023,202011022,298.7873404156588
483,2023,202011022,395.46140939118953
484,2023,202011022,321.119107329645
485,2023,202011022,400.257676516957
486,2023,202011022,448.49078839207465
487,2023,202011022,449.5334568171778
488,2023,202011022,455.4984035727971
489,2023,202011022,377.9912200107322
490,2023,202011022,428.9717199871655
491,2023,202011023,277.39935388023326
492,2023,202011023,232.84502480228542
493,2023,202011023,236.91515024216244
494,2023,202011023,309.16561252225506
495,2023,202011023,316.9894303115193
496,2023,202011023,323.9090134395901
497,2023,202011023,326.1278635927512
498,2023,202011023,399.9459890473382
499,2023,202011023,405.57129325540785
500,2023,202011023,537.5648086127899
501,2023,202011023,439.82235663913235
502,2023,202011024,295.5131892451143
503,2023,202011024,240.39313093226485
504,2023,202011024,326.7164823731608
505,2023,202011024,356.394623638442
506,2023,202011024,417.28143142631546
507,2023,202011024,411.664202703504
508,2023,202011024,415.4576620220001
509,2023,202011025,227.80195847736965
510,2023,202011025,239.88253805806772
511,2023,202011025,244.67317404475693
512,2023,202011025,184.45029668745187
513,2023,202011025,281.25563194302674
514,2023,202011025,289.9599965303204
515,2023,202011025,280.17715541774237
516,2023,202011025,291.4325787099579
517,2023,202011025,236.18324114016195
518,2023,202011025,324.60011676613175
519,2023,202011025,331.9156558727746
520,2023,202011025,367.65727331234035
521,2023,202011025,356.1334262536719
522,2023,202011025,322.12979751249924
523,2023,202011025,391.6747401928484
524,2023,202011025,374.3688085366549
525,2023,202011025,374.760445601302
526,2023,202011025,319.22139661299445
527,2023,202011025,397.670591332255
528,2023,202011025,425.107094551891
529,2023,202021026,238.85538792252234
530,2023,202021026,305.2868601475952
531,2023,202021026,306.0578109406195
532,2023,202021026,326.13163161900013
533,2023,202021026,318.14579865233793
534,2023,202021026,365.7418694320572
535,2023,202021026,364.62345443282226
536,2023,202021026,412.1459040795218
537,2023,202021026,470.81102669506447
538,2023,202021026,491.8268400376322
539,2023,202021027,195.23551429575622
540,2023,202021027,250.11310997773467
541,2023,202021027,241.09555108219686
542,2023,202021027,275.0531048646052
543,2023,202021027,278.5504732908812
544,2023,202021027,290.45254745292266
545,2023,202021027,193.45593774874547
546,2023,202021027,257.03369629148716
547,2023,202021027,245.9557889135564
548,2023,202021027,246.58623218437904
549,2023,202021027,242.80326458310913
550,2023,202021027,272.4317520057518
551,2023,202021027,186.80974148415225
552,2023,202021027,184.99802678128438
553,2023,202021027,275.6219025753317
554,2023,202021027,282.35675176181053
555,2023,202021027,286.5041812237528
556,2023,202021027,290.80332251400085
557,2023,202021027,297.93569228599114
558,2023,202021027,247.84968392718974
559,2023,202021027,241.2917484209366
560,2023,202021027,320.946143450857
561,2023,202021027,333.9693979908914
562,2023,202021027,279.7333284576413
563,2023,202021027,304.3875185433136
564,2023,202021027,304.91279011113795
565,2023,202021027,307.7983388240081
566,2023,202021027,327.4515071704586
567,2023,202021027,348.86884348000945
568,2023,202021027,374.0127135400894
569,2023,202021027,410.59743575946277
570,2023,202021027,419.9940523229031
571,2023,202021027,381.23327023869354
572,2023,202021028,186.78575927494936
573,2023,202021028,243.98903116350286
574,2023,202021028,233.77958301995625
575,2023,202021028,281.4500625792735
576,2023,202021028,240.24424620522106
577,2023,202021028,208.8190686606528
578,2023,202021028,230.45039140811744
579,2023,202021028,276.17334214219323
580,2023,202021028,293.75536545362115
581,2023,202021028,318.77612828921673
582,2023,202021028,241.80740264504362
583,2023,202021028,317.179624296705
584,2023,202021028,308.2664490422728
585,2023,202021028,361.08240311735767
586,2023,202021029,230.27985497891254
587,2023,202021029,223.97604122006325
588,2023,202021029,268.3910551281966
589,2023,202021029,251.11863970945709
590,2023,202021029,261.5079440336057
591,2023,202021029,287.1729844148145
592,2023,202021029,283.5797200144472
593,2023,202021029,343.63010954937283
594,2023,202021029,308.5218152720919
595,2023,202021029,345.11198431008665
596,2023,202021029,319.66558730860504
597,2023,202021029,405.2308293933363
598,2023,202021029,426.33428691880215
599,2023,202021029,442.0745197575587
600,2023,202021030,228.71317226704733
601,2023,202021030,328.87139434706097
602,2023,202021030,334.7927413132081
603,2023,202021030,328.2589774269078
604,2023,202021030,405.6099586932236
605,2023,202021030,345.4186752305692
606,2023,202021030,350.4827450570784
607,2023,202021030,373.2134852163863
608,2023,202021030,372.91459489468684
609,2023,202021030,370.09878644828365
610,2023,202021030,417.33236359650374
611,2023,202021030,419.3569043692278
612,2023,202021030,350.0922771592816
613,2023,202021030,492.78247326911026
614,2023,202021031,259.17661265471594
615,2023,202021031,335.40862017857376
616,2023,202021031,379.55383834116515
617,2023,202021031,469.0054236550681
618,2023,202021031,462.0169699340908
619,2023,202021031,397.1949198334583
620,2023,202021031,403.3101418378148
621,2023,202021031,405.63138830258447
622,2023,202021031,539.2149468257514
623,2023,202021031,505.20709211579384
624,2023,202021031,550.8362632155944
625,2023,202021031,509.7582924380625
626,2023,202021031,396.09672625034017
627,2023,202021031,542.6435458308259
628,2023,202021031,538.3690042829071
629,2023,202021031,551.3402187915669
630,2023,202021031,617.5749972854766
631,2023,202031032,238.1188669520508
632,2023,202031032,309.0231637965905
633,2023,202031032,310.0522785642794
634,2023,202031032,308.63387285048987
635,2023,202031032,367.5146169524031
636,2023,202031033,186.62802505897784
637,2023,202031033,183.88216836556862
638,2023,202031033,319.74934245854297
639,2023,202031033,264.028707930055
640,2023,202031033,289.77750303610287
641,2023,202031033,374.46138132963125
642,2023,202031033,399.67509732965493
643,2023,203011034,278.36642985063685
644,2023,203011034,345.93409945801363
645,2023,203011034,366.79883221660293
646,2023,203011034,349.9324397561054
647,2023,203011034,423.18316095583873
648,2023,203011034,426.79113619854684
649,2023,203011034,434.3322877872349
650,2023,203011034,437.31089358763154
651,2023,203011034,479.5536556731027
652,2023,203011034,489.83421239645196
653,2023,203011034,486.43076020540724
654,2023,203011034,422.0548426155283
655,2023,203011034,431.2536450115773
656,2023,203011034,436.5224719079795
657,2023,203011034,441.27375491850603
658,2023,203011034,502.77337575105787
659,2023,203011035,315.330138178174
660,2023,203011035,322.337373417772
661,2023,203011035,303.19197264008136
662,2023,203011035,403.6339157181979
663,2023,203011035,416.0223810638194
664,2023,203011035,475.1886425154944
665,2023,203011036,312.48355525157996
666,2023,203011036,313.2800610472201
667,2023,203011036,248.71784191202377
668,2023,203011036,287.20127992422675
669,2023,203011036,286.27259182891487
670,2023,203011036,297.8672935494072
671,2023,203011036,301.28873213050974
672,2023,203011036,367.12175659691565
673,2023,203011036,335.0240870772904
674,2023,203011036,254.80108508679047
675,2023,203011036,323.18717990680216
676,2023,203011036,485.4554805833083
677,2023,203011036,292.2689922017714
678,2023,203011036,373.22229266254317
679,2023,203011036,483.0336485989606
680,2023,203011036,458.638182489703
681,2023,203011036,382.6187565294541
682,2023,203011036,426.8071201632394
683,2023,203011036,347.0940217546968
684,2023,203011036,515.4675280517345
685,2023,203021037,196.72423600241038
686,2023,203021037,195.914015604652
687,2023,203021037,307.5990208059538
688,2023,203021037,328.6772982916159
689,2023,203021037,196.72423600241038
690,2023,203021037,196.80945886293637
691,2023,203021037,303.69689975913826
692,2023,203021037,313.94275876975394
693,2023,203021037,316.48040065056
694,2023,203021037,411.5914119315522
695,2023,203021037,342.5733730808173
696,2023,203021037,350.47636268033045
697,2023,203021037,350.51740645055463
698,2023,203021037,371.6718658678282
699,2023,203021037,410.92816302848837
700,2023,203021037,411.30395700942046
701,2023,203021037,421.410603711281
702,2023,203021037,424.4814843382079
703,2023,203021037,435.5695153982269
704,2023,203021037,349.9605168789892
705,2023,203021037,493.36419094706395
706,2023,203021037,516.991921356049
707,2023,203021037,538.2670341670081
708,2023,203021039,249.64194371111674
709,2023,203021039,248.59886152903363
710,2023,203021039,441.49446324466686
711,2023,203021039,374.50117310807025
712,2023,203021039,315.22997147916317
713,2023,203021039,346.98268463063096
714,2023,203021039,222.89626152411796
715,2023,203021039,454.4274372563473
716,2023,203021039,333.40729573485686
717,2023,203021039,367.8780643437084
718,2023,203021039,363.8981939960745
719,2023,203021039,465.1952264380835
720,2023,203021039,454.7346655926536
721,2023,203021039,481.32720004650173
722,2023,203021039,383.1559265212276
723,2023,203021039,371.5507917299583
724,2023,203021039,387.8216146580568
725,2023,203021039,396.2141002719795
726,2023,203021039,346.01452399386363
727,2023,203021039,554.1849384999667
728,2023,203021039,566.2524316166321
729,2023,203021039,568.0271371324361
730,2023,203021039,558.3438918481169
731,2023,203021039,594.4453432980961
732,2023,203021039,622.9555567223961
733,2023,203021039,378.89860948616683
734,2023,203021039,377.41514474869643
735,2023,203021039,596.8413218332647
736,2023,203021039,558.5873353784706
737,2023,203021039,556.8098805285715
738,2023,203021039,591.0801144963799
739,2023,203021039,634.1213006172995
740,2023,203021040,225.39691259701112
741,2023,203021040,220.33528495796892
742,2023,203021040,220.1750480794856
743,2023,203021040,284.733714945024
744,2023,203021040,361.7791525597427
745,2023,203021040,318.69717829215875
746,2023,203021040,345.774118072204
747,2023,203021040,379.43533857136725
748,2023,203021040,225.82226437659543
749,2023,203021040,360.98486797833715
750,2023,203021040,311.14851230162424
751,2023,203021040,336.28518582776377
752,2023,203021040,351.2387844542048
753,2023,203021040,383.1921132865561
754,2023,203021040,385.66820470969753
755,2023,203021040,365.89041278047716
756,2023,203021040,357.4420207734312
757,2023,203021040,358.35856430610636
758,2023,203021040,365.626137146296
759,2023,203021040,367.12800969675067
760,2023,203021040,419.46299999610005
761,2023,203021040,417.7830164137964
762,2023,203021040,422.03993618522196
763,2023,203021040,439.6748412927342
764,2023,203021040,418.4198193409688
765,2023,203021040,475.9370541870758
766,2023,203021040,381.429206098355
767,2023,203021040,354.1428220913337
768,2023,203021040,364.27127477571776
769,2023,203021040,372.8136212966951
770,2023,203021040,470.4079141212473
771,2023,203021040,494.9019608138371
772,2023,203021040,503.0665034185568
773,2023,203021040,562.5723594908989
774,2023,203021040,514.7551466780749
775,2023,203021040,512.8027443486482
776,2023,203021040,552.4519333999875
777,2023,203021040,523.8236719143538
778,2023,203021040,525.8732404315917
779,2023,203021042,228.66309679429284
780,2023,203021042,219.82603110707953
781,2023,203021042,215.0713429907866
782,2023,203021042,401.3953780277263
783,2023,203021042,344.98014908357004
784,2023,203021042,214.1114517811957
785,2023,203021042,215.0713429907866
786,2023,203021042,395.10566386117335
787,2023,203021042,408.3002749924812
788,2023,203021042,401.7786184417136
789,2023,203021042,398.6431436583578
790,2023,203021042,343.3201690636483
791,2023,203021042,378.37292716749
792,2023,203021042,419.7307834407235
793,2023,203021042,427.10047335872855
794,2023,203021042,381.3044861756105
795,2023,203021042,377.83374446523095
796,2023,203021042,338.61541941680025
797,2023,203021042,531.1045460611846
798,2023,203021042,543.2047286583181
799,2023,203021042,548.8444380794826
800,2023,203021042,551.7219942324606
801,2023,203021042,588.9033712114643
802,2023,203021042,587.0764071411526
803,2023,203021042,571.3848130966231
804,2023,203021042,601.5734189895697
805,2023,203021042,630.2483895512219
806,2023,203021042,599.8510420828123
807,2023,203021042,620.9145820301653
808,2023,203021042,624.6439762803818
809,2023,203021042,645.6084988750597
810,2023,203021042,615.4494592801383
811,2023,203021043,254.1668114400401
812,2023,203021043,253.72122074587128
813,2023,203021043,349.63106592564884
814,2023,203021043,422.1638588954664
815,2023,203021043,264.9810218849908
816,2023,203021043,332.3178170846791
817,2023,203021043,357.2894948505451
818,2023,203021043,376.2373895978267
819,2023,203021043,379.8296570580546
820,2023,203021043,377.4926710776049
821,2023,203021043,381.4928328952256
822,2023,203021043,381.34260667495516
823,2023,203021043,402.38988281681696
