# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.010110080000000000e+08,3.853549923621741300e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.198966508863079525e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.930976543740362672e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.118507058300389190e+02
2.024000000000000000e+03,2.010110080000000000e+08,5.406067230325908213e+02
2.024000000000000000e+03,2.010110080000000000e+08,5.506703007417663684e+02
2.024000000000000000e+03,2.010110080000000000e+08,1.840578795951250584e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.351351605924772912e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.541187544266715577e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.673625411575681596e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.447055834116649464e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.731828561157042259e+02
2.024000000000000000e+03,2.010110080000000000e+08,1.845689880368395563e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.727491443786090031e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.010500816626912979e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.058722800122657759e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.022996785692858452e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.221212390975619542e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.367507467766412788e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.988287688834883511e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.976683473268132047e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.342828540381886455e+02
2.024000000000000000e+03,2.010110080000000000e+08,1.736661579480548596e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.446694741987914767e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.863499039148163661e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.980551073811898846e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.071565678138741191e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.224111528818577312e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.356959348093612334e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.347938209312592051e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.128115222986569393e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.015450074745883171e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.013378453665865209e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.936866968574921657e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.089111068734109722e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.000512636803742339e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.932324794066204845e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.467007061644791861e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.205674698393669360e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.446657856434533755e+02
2.024000000000000000e+03,2.010110080000000000e+08,5.242660116412500884e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.062374395603433754e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.213956661469745200e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.690662755832170205e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.903377719977917764e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.313120706547442751e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.948363959902011970e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.743519931188743612e+02
2.024000000000000000e+03,2.010110080000000000e+08,1.682106873667683544e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.532026114174667271e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.730237413806786435e+02
2.024000000000000000e+03,2.010110080000000000e+08,1.753076223220008103e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.541637599405376022e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.796402303186962399e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.785458118991154493e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.911215223967565180e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.922986421552384400e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.983069777940773406e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.062415458218516733e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.074059138751596265e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.421303591659445829e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.312641262732695395e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.347519330169251361e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.923851855840082408e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.833664259317894789e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.981897933057580303e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.963066595081068613e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.665530553411741153e+02
2.024000000000000000e+03,2.010110080000000000e+08,3.673271323039571143e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.274012638305924270e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.356432892145009532e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.023763549013614238e+02
2.024000000000000000e+03,2.010110080000000000e+08,2.846510496366323082e+02
2.024000000000000000e+03,2.010110080000000000e+08,4.136856020541868020e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.799029863405629897e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.440933654676758522e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.555812366726022162e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.529121661837925501e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.213814597266024862e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.921598882127416346e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.721203574775741458e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.696213419717612965e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.695433140214975651e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.740364554280752714e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.730837770040253645e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.683220949188030886e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.511327715416474575e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.243920329514300533e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.176382305745474355e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.727744784768514137e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.738804724115812519e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.840882041982241049e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.727137222067341895e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.385442377774726310e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.815550093279446173e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.275323290960184295e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.383894170684063170e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.485060922653213424e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.768367825670949856e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.470185886715043750e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.543375144745116927e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.587458781418275180e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.824335754026642746e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.556161391480274290e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.768408211127047593e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.694533862295758695e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.828926889046704218e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.785787594308476400e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.390088769569928218e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.227450023474683007e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.294270683410522338e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.598883015218507921e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.687275712424482776e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.958036663185934572e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.321096417420786793e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.530648284268939960e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.269721620141818335e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.406666669744575415e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.133247282752668070e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.861323559603462172e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.718474408776705786e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.538417896101854012e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.839970652265598119e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.445422169407083288e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.453746312953883830e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.385359880284718201e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.809122235694486278e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.953292449046411718e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.369313746377010546e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.378265290165636259e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.254440426998229725e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.808497909390045493e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.513920802291919756e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.767286027489702747e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.736465684391022819e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.770559152837498686e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.843997506663282024e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.788215538458309766e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.791198392737986751e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.043870769452067293e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.395974453704231451e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.228840713996515888e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.268862045603110573e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.429690496371758854e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.434671282706942748e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.827532507812921381e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.796792491593500358e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.791523407782312916e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.257094801179808883e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.621756132930802323e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.711963101578786564e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.131407318590286764e+02
2.024000000000000000e+03,2.010114880000000000e+08,5.045670154874495665e+02
2.024000000000000000e+03,2.010114880000000000e+08,5.142965379449894954e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.720368498738177436e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.802444532206724261e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.835562704986640767e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.436221248134793882e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.425661807223763446e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.791522636578631591e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.362824241392576141e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.338635248564245614e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.372327499659174066e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.812550390167035061e+02
2.024000000000000000e+03,2.010114880000000000e+08,1.771859075943130222e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.640969639178426291e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.742303740872066555e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.904429191921105939e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.886023382700331013e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.992340972659071667e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.397890214644484956e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.182215963396092775e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.353599298136476250e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.822068221398093897e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.857598090437451219e+02
2.024000000000000000e+03,2.010114880000000000e+08,2.941510408998280468e+02
2.024000000000000000e+03,2.010114880000000000e+08,3.765407154231917843e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.156597390384783353e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.526774838523506332e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.489994272672369107e+02
2.024000000000000000e+03,2.010114880000000000e+08,5.224022655942146685e+02
2.024000000000000000e+03,2.010114880000000000e+08,4.447686262302811997e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.738569004386421852e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.399217336375081118e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.581828710558679632e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.781238856980269247e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.372452654439118760e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.700029172279372460e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.249808484888009161e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.764678540488371823e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.739200699980100921e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.892227519423865374e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.875193829997591592e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.212304033094655438e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.389493670655161850e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.474077658022751507e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.578793561180851839e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.663039079280513306e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.606486600401653959e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.377066490744430496e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.036720218936551703e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.768656001213784066e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.748615572821066735e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.121281406581405236e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.118890049946803060e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.457094940271858547e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.234466224162155754e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.253159549939776980e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.607280246169806901e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.876548384762753017e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.062907732607310436e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.801544569391796813e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.578141706253900338e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.071229149198590562e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.002348705680092849e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.394998832939234887e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.296003620764499260e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.760788430510305602e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.740390479483091326e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.548495429070694342e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.492948862425722325e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.699786620692462975e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.585243610286132139e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.559112229108768020e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.764774958618151572e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.972121112056354946e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.869254942653904550e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.686093042065039640e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.945851988187974371e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.097576431618672927e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.097314652192326321e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.467203839445869562e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.784373189459985269e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.836406972952718206e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.811261550525851476e+02
2.024000000000000000e+03,2.010210080000000000e+08,2.899880417593088282e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.523388579320304075e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.422925097030647521e+02
2.024000000000000000e+03,2.010210080000000000e+08,5.037837829203857041e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.059379772627269176e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.271089100786001609e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.535430858694222138e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.141975549756510873e+02
2.024000000000000000e+03,2.010210080000000000e+08,3.464857892824296641e+02
2.024000000000000000e+03,2.010210080000000000e+08,4.844669740316688262e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.451400901154660801e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.598433011853495600e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.446475198192925120e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.677025855453563281e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.701640196962427467e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.998522467817903703e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.989327979058984397e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.184809838539165412e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.396263138241572790e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.933355711072306917e+02
2.024000000000000000e+03,2.010310080000000000e+08,3.146829797787468692e+02
2.024000000000000000e+03,2.010310080000000000e+08,3.125790052514523722e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.837004451725785543e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.466951025611977855e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.345907613586607567e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.413877742369748773e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.744073852279476000e+02
2.024000000000000000e+03,2.010310080000000000e+08,3.009976811796201446e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.940524727660575763e+02
2.024000000000000000e+03,2.010310080000000000e+08,3.159859162475630114e+02
2.024000000000000000e+03,2.010310080000000000e+08,4.589308554374708820e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.604467222712268608e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.399532440686469386e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.205627598561499667e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.384206238409199727e+02
2.024000000000000000e+03,2.010310080000000000e+08,1.819224398314724169e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.701292174921847504e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.777907224930105485e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.933467865959595997e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.952224202480869621e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.333256395006661421e+02
2.024000000000000000e+03,2.010310080000000000e+08,3.550280371170194371e+02
2.024000000000000000e+03,2.010310080000000000e+08,3.962062585114176159e+02
2.024000000000000000e+03,2.010310080000000000e+08,2.975737626928455484e+02
2.024000000000000000e+03,2.010310080000000000e+08,4.228261002965673470e+02
2.024000000000000000e+03,2.010310240000000000e+08,2.855742737860472289e+02
2.024000000000000000e+03,2.010310240000000000e+08,2.722305591329616163e+02
2.024000000000000000e+03,2.010310240000000000e+08,2.958820141991876085e+02
2.024000000000000000e+03,2.010310240000000000e+08,2.975804048357567808e+02
2.024000000000000000e+03,2.010310240000000000e+08,3.259181295677603885e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.135770871306488630e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.898668264851407343e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.587227442580362435e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.391065230672626569e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.745633829266906218e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.967805301249175614e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.855108666287760002e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.048497313184168149e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.105911960367231188e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.542008140906475262e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.554015090290319847e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.556942479121400993e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.650987342819882429e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.500946426646560212e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.579411920161263652e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.573665261264933974e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.729310445333907182e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.671277154677969179e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.940193600196752755e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.848126303678777163e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.000094366188928348e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.968405181840598743e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.001283379867465442e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.033092341202402622e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.125384353862726812e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.540595476493471097e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.640431677438642737e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.426872334411766019e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.358881228849244280e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.858931903419909872e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.692464449412763088e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.749792204464657743e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.922030034912764904e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.166548806260320816e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.442290304570510671e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.059804668416428513e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.405012747039157830e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.385557342959530160e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.641532070115877673e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.273201111603118534e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.629939625041370164e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.980545833003210419e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.930867215675366992e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.080089421140660306e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.102430669467186135e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.499405848819395146e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.312121187620942919e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.304495018659569610e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.331904473282076822e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.288360039685231584e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.295918494625801145e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.339369231590531228e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.849300571293632061e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.682152122570532242e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.748469741550183016e+02
