,year,sa2_2021,predicted_price
175,2025,201011483,309.3666666666666
176,2025,201011483,305.125
177,2025,201011483,324.29166666666663
178,2025,201011483,397.98
179,2025,201011483,422.3816666666667
180,2025,201011483,430.58833333333337
181,2025,201011483,350.9733333333333
182,2025,201011483,351.965
183,2025,201011483,361.74
184,2025,201011483,372.225
185,2025,201011483,374.14
186,2025,201011483,371.925
187,2025,201011483,399.2
188,2025,201011483,426.5933333333333
189,2025,201011483,433.4625
190,2025,201011483,433.65833333333336
191,2025,201011483,454.16
192,2025,201011483,467.8399999999999
193,2025,201011483,345.15
194,2025,201011483,467.3977777777779
195,2025,201011483,475.4866666666666
196,2025,201011483,485.69166666666666
197,2025,201011483,493.91666666666663
198,2025,201011483,504.15
199,2025,201011483,652.2833333333333
200,2025,201011483,695.075
201,2025,201011484,219.55666666666667
202,2025,201011484,239.40833333333333
203,2025,201011484,236.6
204,2025,201011484,314.26
205,2025,201011484,333.41
206,2025,201011484,224.08333333333331
207,2025,201011484,313.37
208,2025,201011484,322.40416666666664
209,2025,201011484,315.745
210,2025,201011484,363.5866666666667
211,2025,201011484,418.41
212,2025,201011484,351.78333333333336
213,2025,201011484,342.14166666666665
214,2025,201011484,354.23333333333335
215,2025,201011484,369.19
216,2025,201011484,373.94
217,2025,201011484,415.595
218,2025,201011484,430.7266666666667
219,2025,201011484,572.4466666666667
220,2025,201011484,354.6
221,2025,201011484,367.07333333333327
222,2025,201011484,367.55
223,2025,201011484,656.6616666666665
224,2025,201011484,655.1583333333333
225,2025,201011484,665.1583333333333
226,2025,201011484,759.405
227,2025,201011484,540.2
228,2025,201011484,638.3
229,2025,201021009,378.17
230,2025,201021009,390.42
231,2025,201021009,420.76
232,2025,201021009,374.92
233,2025,201021009,379.82
234,2025,201021009,414.725
235,2025,201021009,434.1833333333333
236,2025,201021009,513.6133333333332
237,2025,201021009,469.46666666666664
238,2025,201021009,460.6033333333333
239,2025,201021009,468.72
240,2025,201021009,577.49
241,2025,201021009,563.66
242,2025,201021009,554.49
243,2025,201021009,605.0333333333333
244,2025,201021009,556.6066666666667
245,2025,201021010,299.0
246,2025,201021010,298.8666666666667
247,2025,201021010,296.0338888888889
248,2025,201021010,379.9833333333333
249,2025,201021010,375.56666666666666
250,2025,201021010,410.66
251,2025,201021010,394.075
252,2025,201021010,456.0450000000001
253,2025,201021010,443.26083333333327
254,2025,201021010,447.3
255,2025,201021010,560.675
256,2025,201021010,399.9333333333333
257,2025,201021010,400.545
258,2025,201021010,471.47619047619054
259,2025,201021010,675.2166666666666
260,2025,201021011,310.75666666666666
261,2025,201021011,301.77
262,2025,201021011,305.99833333333333
263,2025,201021011,329.33333333333337
264,2025,201021011,361.29
265,2025,201021011,462.6433333333334
266,2025,201021011,401.79666666666674
267,2025,201021011,331.91666666666663
268,2025,201021011,330.45
269,2025,201021011,390.6466666666667
270,2025,201021011,382.705
271,2025,201021011,466.0216666666667
272,2025,201021011,448.78
273,2025,201021011,401.25
274,2025,201021011,414.4083333333333
275,2025,201021011,427.5033333333333
276,2025,201021011,422.275
277,2025,201021011,425.97
278,2025,201021011,467.25
279,2025,201021011,461.95
280,2025,201021011,465.3
281,2025,201021011,530.6100000000001
282,2025,201021011,452.25
283,2025,201021011,480.775
284,2025,201021011,508.5083333333334
285,2025,201021011,564.4666666666667
286,2025,201021012,364.74
287,2025,201021012,503.65
288,2025,201021012,456.68
289,2025,201021012,402.94
290,2025,201021012,548.4916666666667
291,2025,201021012,939.765
292,2025,201031013,281.75
293,2025,201031013,291.1
294,2025,201031013,315.0916666666667
295,2025,201031013,359.85
296,2025,201031013,358.14
297,2025,201031013,371.535
298,2025,201031013,408.425
299,2025,201031014,288.9166666666667
300,2025,201031014,287.295
301,2025,201031014,383.2
302,2025,201031014,376.14833333333337
303,2025,201031014,389.49
304,2025,201031014,482.8166666666667
305,2025,201031015,295.70833333333337
306,2025,201031015,293.6466666666667
307,2025,201031015,329.9833333333333
308,2025,201031015,371.69333333333327
309,2025,201031015,423.575
310,2025,201031015,392.21
311,2025,201031015,382.75
312,2025,201031015,475.4790476190476
313,2025,201031016,309.55
314,2025,201031016,300.275
315,2025,201031016,243.125
316,2025,201031016,298.175
317,2025,201031016,409.05833333333334
318,2025,201031016,358.1166666666666
319,2025,201031016,348.1
320,2025,201031016,359.6
321,2025,201031016,377.3666666666666
322,2025,201031016,430.3666666666666
323,2025,201031016,450.81
324,2025,201031016,588.3916666666667
325,2025,201031016,367.91666666666663
326,2025,201031016,486.71
327,2025,201031017,362.24
328,2025,201031017,346.54
329,2025,201031017,383.07
330,2025,201031017,388.1166666666666
331,2025,201031017,648.57
332,2025,202011018,578.6233333333333
333,2025,202011018,272.5672222222222
334,2025,202011018,350.0166666666667
335,2025,202011018,357.74
336,2025,202011018,364.89333333333326
337,2025,202011018,388.2
338,2025,202011018,303.04166666666663
339,2025,202011018,271.275
340,2025,202011018,284.205
341,2025,202011018,348.6916666666667
342,2025,202011018,333.56166666666667
343,2025,202011018,376.6166666666666
344,2025,202011018,393.2983333333333
345,2025,202011018,398.75
346,2025,202011018,397.5433333333333
347,2025,202011018,399.3666666666666
348,2025,202011018,382.29166666666674
349,2025,202011018,371.2166666666667
350,2025,202011018,405.7633333333334
351,2025,202011018,409.375
352,2025,202011018,405.54
353,2025,202011018,413.065
354,2025,202011018,423.85
355,2025,202011018,470.4416666666667
356,2025,202011018,473.3916666666667
357,2025,202011018,466.02666666666664
358,2025,202011018,472.81
359,2025,202011018,511.0849999999999
360,2025,202011018,510.3666666666666
361,2025,202011018,507.65
362,2025,202011018,386.5
363,2025,202011018,410.7333333333333
364,2025,202011018,448.1033333333333
365,2025,202011018,574.925
366,2025,202011018,535.3083333333334
367,2025,202011018,549.0866666666667
368,2025,202011018,519.4283333333334
369,2025,202011018,572.4866666666667
370,2025,202011018,542.2
371,2025,202011018,564.45
372,2025,202011018,581.5166666666668
373,2025,202011018,416.15
374,2025,202011018,563.865
375,2025,202011018,592.05
376,2025,202011018,581.29
377,2025,202011018,710.975
378,2025,202011019,220.0666666666667
379,2025,202011019,308.80833333333334
380,2025,202011019,271.8416666666667
381,2025,202011019,235.53333333333336
382,2025,202011019,312.71666666666664
383,2025,202011019,331.5861111111111
384,2025,202011019,408.28
385,2025,202011019,357.48
386,2025,202011019,353.31
387,2025,202011019,361.68
388,2025,202011019,360.4733333333333
389,2025,202011019,408.49666666666667
390,2025,202011019,417.3616666666666
391,2025,202011019,464.895
392,2025,202011019,444.91333333333336
393,2025,202011019,459.53166666666664
394,2025,202011019,505.50666666666666
395,2025,202011019,500.7666666666667
396,2025,202011020,244.8
397,2025,202011020,328.2833333333333
398,2025,202011020,353.22666666666663
399,2025,202011020,275.68333333333334
400,2025,202011020,286.19
401,2025,202011020,331.58333333333337
402,2025,202011020,324.7766666666667
403,2025,202011020,405.51
404,2025,202011020,409.085
405,2025,202011020,414.15
406,2025,202011020,371.5583333333333
407,2025,202011020,402.95380952380947
408,2025,202011020,396.83
409,2025,202011020,418.64
410,2025,202011020,560.63
411,2025,202011020,445.60833333333335
412,2025,202011020,420.89583333333337
413,2025,202011020,434.45000000000005
414,2025,202011020,464.69583333333327
415,2025,202011020,527.6
416,2025,202011020,401.3
417,2025,202011020,383.3
418,2025,202011020,407.9233333333333
419,2025,202011020,521.6927777777778
420,2025,202011020,521.175
421,2025,202011020,517.2894444444445
422,2025,202011020,616.17
423,2025,202011020,570.4499999999999
424,2025,202011020,566.3833333333333
425,2025,202011020,583.395
426,2025,202011020,405.83333333333337
427,2025,202011021,269.4575
428,2025,202011021,236.1
429,2025,202011021,348.68
430,2025,202011021,336.7433333333333
431,2025,202011021,340.3133333333333
432,2025,202011021,357.29166666666674
433,2025,202011021,253.62
434,2025,202011021,247.715
435,2025,202011021,369.47333333333336
436,2025,202011021,271.8983333333333
437,2025,202011021,335.3466666666667
438,2025,202011021,336.1266666666667
439,2025,202011021,338.72
440,2025,202011021,387.02333333333337
441,2025,202011021,382.64
442,2025,202011021,369.4
443,2025,202011021,402.63
444,2025,202011021,416.48
445,2025,202011021,412.84333333333336
446,2025,202011021,427.9016666666667
447,2025,202011021,444.17333333333335
448,2025,202011021,471.84666666666664
449,2025,202011021,451.1625
450,2025,202011021,381.65
451,2025,202011021,427.63333333333327
452,2025,202011021,491.82333333333327
453,2025,202011021,510.56666666666666
454,2025,202011021,528.7514285714286
455,2025,202011021,577.64
456,2025,202011021,691.7083333333335
457,2025,202011021,564.865
458,2025,202011022,293.0758333333333
459,2025,202011022,358.5516666666666
460,2025,202011022,373.90333333333336
461,2025,202011022,254.26333333333335
462,2025,202011022,398.35333333333335
463,2025,202011022,372.90333333333336
464,2025,202011022,374.9699999999999
465,2025,202011022,356.22
466,2025,202011022,377.90333333333336
467,2025,202011022,445.525
468,2025,202011022,432.4416666666667
469,2025,202011022,359.29
470,2025,202011022,348.915
471,2025,202011022,363.3
472,2025,202011022,377.44
473,2025,202011022,385.75
474,2025,202011022,459.39166666666665
475,2025,202011022,473.52166666666665
476,2025,202011022,457.69333333333327
477,2025,202011022,471.34166666666664
478,2025,202011022,559.23
479,2025,202011022,378.365
480,2025,202011022,372.0
481,2025,202011022,367.64
482,2025,202011022,395.28
483,2025,202011022,646.5666666666666
484,2025,202011022,636.475
485,2025,202011022,636.75
486,2025,202011022,639.35
487,2025,202011022,742.9266666666666
488,2025,202011022,528.2
489,2025,202011022,636.825
490,2025,202011022,668.1
491,2025,202011023,309.15
492,2025,202011023,302.07666666666665
493,2025,202011023,304.25333333333333
494,2025,202011023,350.1
495,2025,202011023,462.38333333333327
496,2025,202011023,488.7833333333333
497,2025,202011023,431.8033333333333
498,2025,202011023,496.12791666666664
499,2025,202011023,499.71333333333337
500,2025,202011023,670.6833333333333
501,2025,202011023,672.18
502,2025,202011024,396.7166666666667
503,2025,202011024,447.45
504,2025,202011024,407.4533333333334
505,2025,202011024,480.0833333333332
506,2025,202011024,495.26944444444445
507,2025,202011024,511.73333333333335
508,2025,202011024,538.3583333333333
509,2025,202011025,311.63888888888886
510,2025,202011025,319.06666666666666
511,2025,202011025,322.1033333333333
512,2025,202011025,404.50333333333333
513,2025,202011025,369.725
514,2025,202011025,385.415
515,2025,202011025,382.36
516,2025,202011025,414.99
517,2025,202011025,439.845
518,2025,202011025,430.48333333333335
519,2025,202011025,446.76
520,2025,202011025,486.5125
521,2025,202011025,519.2359090909091
522,2025,202011025,458.00833333333327
523,2025,202011025,473.41166666666663
524,2025,202011025,475.96666666666664
525,2025,202011025,517.4666666666667
526,2025,202011025,508.96166666666664
527,2025,202011025,548.175
528,2025,202011025,681.8333333333335
529,2025,202021026,325.15333333333336
530,2025,202021026,352.965
531,2025,202021026,382.95
532,2025,202021026,401.305
533,2025,202021026,449.47
534,2025,202021026,472.34666666666664
535,2025,202021026,470.36333333333334
536,2025,202021026,572.3516666666667
537,2025,202021026,650.8333333333333
538,2025,202021026,681.1333333333333
539,2025,202021027,325.945
540,2025,202021027,354.76166666666666
541,2025,202021027,352.0
542,2025,202021027,362.175
543,2025,202021027,622.84
544,2025,202021027,718.45
545,2025,202021027,393.01166666666666
546,2025,202021027,358.32
547,2025,202021027,347.95
548,2025,202021027,336.8
549,2025,202021027,340.5333333333333
550,2025,202021027,432.99
551,2025,202021027,410.65
552,2025,202021027,360.6
553,2025,202021027,444.19
554,2025,202021027,387.7166666666667
555,2025,202021027,399.65
556,2025,202021027,386.05
557,2025,202021027,437.5
558,2025,202021027,417.41555555555556
559,2025,202021027,420.22722222222217
560,2025,202021027,447.6
561,2025,202021027,482.75
562,2025,202021027,408.65
563,2025,202021027,430.7166666666667
564,2025,202021027,397.15
565,2025,202021027,462.1500000000001
566,2025,202021027,690.08
567,2025,202021027,495.15
568,2025,202021027,493.7166666666667
569,2025,202021027,498.175
570,2025,202021027,610.2500000000001
571,2025,202021027,559.25
572,2025,202021028,256.54166666666663
573,2025,202021028,705.5466666666667
574,2025,202021028,570.188
575,2025,202021028,383.17
576,2025,202021028,588.225
577,2025,202021028,284.425
578,2025,202021028,415.68
579,2025,202021028,417.425
580,2025,202021028,374.8
581,2025,202021028,385.75
582,2025,202021028,459.16666666666663
583,2025,202021028,445.6333333333334
584,2025,202021028,403.865
585,2025,202021028,472.75
586,2025,202021029,345.5933333333333
587,2025,202021029,253.31333333333336
588,2025,202021029,329.31
589,2025,202021029,308.23833333333334
590,2025,202021029,432.05
591,2025,202021029,412.08
592,2025,202021029,381.925
593,2025,202021029,433.85
594,2025,202021029,438.985
595,2025,202021029,481.21833333333336
596,2025,202021029,383.3633333333333
597,2025,202021029,525.325
598,2025,202021029,520.2533333333333
599,2025,202021029,529.4607142857143
600,2025,202021030,266.37
601,2025,202021030,358.07
602,2025,202021030,402.86666666666673
603,2025,202021030,369.32
604,2025,202021030,460.03333333333336
605,2025,202021030,425.2833333333333
606,2025,202021030,422.45
607,2025,202021030,411.0333333333333
608,2025,202021030,423.55
609,2025,202021030,431.55
610,2025,202021030,477.25
611,2025,202021030,484.7375
612,2025,202021030,527.32
613,2025,202021030,512.7083333333334
614,2025,202021031,436.3075
615,2025,202021031,432.73333333333335
616,2025,202021031,461.035
617,2025,202021031,499.6804166666667
618,2025,202021031,511.415
619,2025,202021031,494.70333333333326
620,2025,202021031,518.0833333333334
621,2025,202021031,523.1683333333333
622,2025,202021031,547.75
623,2025,202021031,564.8708333333333
624,2025,202021031,647.9499999999999
625,2025,202021031,607.9875
626,2025,202021031,534.365
627,2025,202021031,713.375
628,2025,202021031,726.2416666666666
629,2025,202021031,789.9
630,2025,202021031,721.175
631,2025,202031032,334.65
632,2025,202031032,390.88
633,2025,202031032,461.755
634,2025,202031032,393.35
635,2025,202031032,561.3166666666666
636,2025,202031033,216.285
637,2025,202031033,211.76666666666668
638,2025,202031033,409.86
639,2025,202031033,345.6
640,2025,202031033,401.42
641,2025,202031033,475.0466666666666
642,2025,202031033,475.885
643,2025,203011034,642.6566666666668
644,2025,203011034,440.72
645,2025,203011034,457.87333333333333
646,2025,203011034,493.855
647,2025,203011034,558.37
648,2025,203011034,569.87
649,2025,203011034,554.495
650,2025,203011034,563.745
651,2025,203011034,633.5166666666667
652,2025,203011034,682.2866666666665
653,2025,203011034,687.0366666666665
654,2025,203011034,565.37
655,2025,203011034,762.9333333333334
656,2025,203011034,810.45
657,2025,203011034,820.8785714285715
658,2025,203011034,708.5333333333333
659,2025,203011035,351.2
660,2025,203011035,398.36
661,2025,203011035,348.14
662,2025,203011035,529.0433333333333
663,2025,203011035,519.6104166666668
664,2025,203011035,517.8
665,2025,203011036,310.75
666,2025,203011036,353.9
667,2025,203011036,364.5
668,2025,203011036,346.99
669,2025,203011036,348.85833333333335
670,2025,203011036,355.5
671,2025,203011036,468.01
672,2025,203011036,422.98
673,2025,203011036,453.45
674,2025,203011036,509.80666666666673
675,2025,203011036,467.5291666666667
676,2025,203011036,518.25
677,2025,203011036,364.6416666666667
678,2025,203011036,434.655
679,2025,203011036,568.7
680,2025,203011036,678.8166666666666
681,2025,203011036,534.125
682,2025,203011036,611.15
683,2025,203011036,607.37
684,2025,203011036,569.8333333333334
685,2025,203021037,274.84291666666667
686,2025,203021037,278.7066666666667
687,2025,203021037,406.955
688,2025,203021037,425.53
689,2025,203021037,281.83333333333337
690,2025,203021037,258.09
691,2025,203021037,394.41
692,2025,203021037,389.6
693,2025,203021037,445.9483333333334
694,2025,203021037,421.90833333333336
695,2025,203021037,452.83333333333337
696,2025,203021037,450.16666666666663
697,2025,203021037,456.685
698,2025,203021037,457.48
699,2025,203021037,499.20833333333337
700,2025,203021037,480.95833333333337
701,2025,203021037,487.09166666666664
702,2025,203021037,496.53333333333336
703,2025,203021037,520.7333333333333
704,2025,203021037,485.41
705,2025,203021037,554.5916666666667
706,2025,203021037,562.6033333333334
707,2025,203021037,589.425
708,2025,203021039,303.54666666666674
709,2025,203021039,404.91
710,2025,203021039,405.59
711,2025,203021039,623.59
712,2025,203021039,554.9100000000001
713,2025,203021039,595.32
714,2025,203021039,255.65
715,2025,203021039,325.2916666666667
716,2025,203021039,462.49
717,2025,203021039,565.7933333333334
718,2025,203021039,564.0883333333334
719,2025,203021039,463.64
720,2025,203021039,459.83833333333337
721,2025,203021039,450.21666666666664
722,2025,203021039,451.03333333333336
723,2025,203021039,439.38333333333327
724,2025,203021039,440.03
725,2025,203021039,450.15
726,2025,203021039,469.075
727,2025,203021039,498.6783333333333
728,2025,203021039,504.9083333333333
729,2025,203021039,512.4516666666666
730,2025,203021039,503.47
731,2025,203021039,543.9833333333332
732,2025,203021039,613.7
733,2025,203021039,483.85
734,2025,203021039,481.15
735,2025,203021039,508.3316666666667
736,2025,203021039,504.54666666666674
737,2025,203021039,500.38
738,2025,203021039,619.1166666666667
739,2025,203021039,717.7
740,2025,203021040,256.87833333333333
741,2025,203021040,294.725
742,2025,203021040,307.445
743,2025,203021040,253.05
744,2025,203021040,380.625
745,2025,203021040,378.7
746,2025,203021040,394.125
747,2025,203021040,527.8433333333332
748,2025,203021040,339.41666666666674
749,2025,203021040,381.5
750,2025,203021040,380.03333333333336
751,2025,203021040,400.275
752,2025,203021040,396.62
753,2025,203021040,443.275
754,2025,203021040,437.9833333333333
755,2025,203021040,434.14166666666665
756,2025,203021040,437.4916666666666
757,2025,203021040,441.025
758,2025,203021040,457.75
759,2025,203021040,447.925
760,2025,203021040,467.965
761,2025,203021040,479.36666666666673
762,2025,203021040,479.23333333333335
763,2025,203021040,505.4
764,2025,203021040,478.5
765,2025,203021040,529.7
766,2025,203021040,490.415
767,2025,203021040,494.92333333333335
768,2025,203021040,499.99
769,2025,203021040,514.04
770,2025,203021040,637.2583333333334
771,2025,203021040,568.25
772,2025,203021040,589.6383333333333
773,2025,203021040,574.9791666666666
774,2025,203021040,610.4383333333334
775,2025,203021040,683.0
776,2025,203021040,747.6133333333335
777,2025,203021040,625.8583333333333
778,2025,203021040,765.05
779,2025,203021042,210.50357142857146
780,2025,203021042,247.71666666666664
781,2025,203021042,185.07857142857145
782,2025,203021042,272.12285714285713
783,2025,203021042,435.13
784,2025,203021042,196.67857142857144
785,2025,203021042,184.42857142857144
786,2025,203021042,346.0428571428571
787,2025,203021042,276.60821428571427
788,2025,203021042,342.8208333333334
789,2025,203021042,297.1375
790,2025,203021042,463.5425
791,2025,203021042,469.835
792,2025,203021042,436.8016666666666
793,2025,203021042,286.51583333333326
794,2025,203021042,443.65
795,2025,203021042,452.2833333333334
796,2025,203021042,475.45
797,2025,203021042,501.48
798,2025,203021042,540.18
799,2025,203021042,526.715
800,2025,203021042,529.63
801,2025,203021042,662.0083333333334
802,2025,203021042,673.7583333333334
803,2025,203021042,658.0
804,2025,203021042,767.4416666666666
805,2025,203021042,826.0
806,2025,203021042,689.05
807,2025,203021042,721.7875
808,2025,203021042,851.75
809,2025,203021042,890.85
810,2025,203021042,800.2333333333332
811,2025,203021043,259.8970634920635
812,2025,203021043,322.1558333333333
813,2025,203021043,398.25
814,2025,203021043,483.275
815,2025,203021043,258.1533333333333
816,2025,203021043,378.0
817,2025,203021043,445.455
818,2025,203021043,446.83333333333337
819,2025,203021043,491.0250000000001
820,2025,203021043,451.7
821,2025,203021043,457.85333333333335
822,2025,203021043,500.1916666666667
823,2025,203021043,489.075
824,2025,203021043,499.59166666666664
825,2025,203021043,554.2
826,2025,203021043,549.6666666666667
827,2025,203021043,585.5583333333334
828,2025,203021043,686.1
829,2025,203021043,595.605
830,2025,203021043,588.765
831,2025,203021043,521.34
832,2025,203021043,679.45
833,2025,203021043,633.95
834,2025,203021043,639.275
835,2025,203021043,684.6
836,2025,203021043,867.55
837,2025,203021043,694.25
838,2025,203021044,383.05
839,2025,203021044,406.35
840,2025,203021044,457.275
841,2025,203021044,554.525
842,2025,203021044,550.9333333333334
843,2025,203021044,555.925
844,2025,203021044,603.425
845,2025,203021044,570.075
846,2025,203021044,625.9333333333334
847,2025,203021044,624.875
848,2025,203021045,260.35
849,2025,203021045,370.21666666666664
850,2025,203021045,372.85
851,2025,203021045,257.7916666666667
852,2025,203021045,275.43333333333334
853,2025,203021045,373.81666666666666
854,2025,203021045,384.405
855,2025,203021045,402.925
856,2025,203021045,418.725
857,2025,203021045,423.675
858,2025,203021045,426.85666666666674
859,2025,203021045,424.80333333333334
860,2025,203021045,447.34
861,2025,203021045,435.2033333333334
862,2025,203021045,453.48833333333334
863,2025,203021045,474.51666666666677
864,2025,203021045,459.55
865,2025,203021045,419.075
866,2025,203021045,451.23333333333335
867,2025,203021045,502.1595238095238
868,2025,203021046,279.9641666666667
869,2025,203021046,292.6333333333333
870,2025,203021046,409.85
871,2025,203021046,381.15
872,2025,203021046,420.35
873,2025,203021046,435.0
874,2025,203021046,312.80833333333334
875,2025,203021046,437.3
876,2025,203021046,375.95
877,2025,203021046,388.58333333333326
878,2025,203021046,487.35
879,2025,203021046,419.725
880,2025,203021046,456.4827777777778
881,2025,203021046,501.1
882,2025,203021046,503.675
883,2025,203021046,520.55
884,2025,203021046,548.25
885,2025,203021046,599.6
886,2025,203021046,557.8166666666666
887,2025,203021046,601.575
888,2025,203021046,677.725
889,2025,203021046,749.65
890,2025,203021046,473.575
891,2025,203021046,520.475
892,2025,203021046,531.325
893,2025,203021046,768.9400000000002
894,2025,203021046,889.04
895,2025,203021046,660.09
896,2025,203021046,813.1
897,2025,203021047,262.91666666666663
898,2025,203021047,330.3166666666667
899,2025,203021047,372.6083333333333
900,2025,203021047,373.2333333333333
901,2025,203021047,411.8783333333333
902,2025,203021047,454.94833333333327
903,2025,203021047,371.0733333333334
904,2025,203021047,415.06166666666667
905,2025,203021047,392.045
906,2025,203021047,396.3316666666667
907,2025,203021047,397.885
908,2025,203021047,416.6166666666666
909,2025,203021047,428.14166666666665
910,2025,203021047,452.1
911,2025,203021047,444.0625
912,2025,203021047,414.28666666666663
913,2025,203021047,437.8
914,2025,203021047,441.0191666666667
915,2025,203021047,442.04166666666663
916,2025,203021047,451.94000000000005
917,2025,203021047,443.5933333333333
918,2025,203021047,461.5983333333333
919,2025,203021047,504.835
920,2025,203021047,635.6
921,2025,203021047,541.3916666666668
922,2025,203021047,682.3833333333333
923,2025,203021485,355.51333333333326
924,2025,203021485,354.725
925,2025,203021485,484.45
926,2025,203021485,480.8
927,2025,203021485,512.17
928,2025,203021485,462.1366666666667
929,2025,203021485,467.78333333333336
930,2025,203021485,480.1
931,2025,203021485,481.63333333333327
932,2025,203021485,493.08333333333326
933,2025,203021485,553.705
934,2025,203021485,540.6283333333333
935,2025,203021485,534.6333333333333
936,2025,203021485,570.905
