year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,4.0,2.0,2,119.88435464285716,0.9683932142857145,2.325004642857143,1.4865957142857142,2.9268121428571425,2.919768571428571,4.082564642857142,13.6492,337.0025867487963
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,4.0,2.0,3,123.0165075,1.0669375,3.616545,2.0633675,2.0199225000000003,4.60711,5.841045,13.6492,343.7373440479995
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,4.0,2.0,4,122.69409,0.5117,3.06131,1.5081300000000002,1.69751,4.05187,5.285810000000001,13.6492,350.96466768251344
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,4.0,3.0,2,122.58417,0.4017799999999999,2.95139,1.39821,1.5875899999999998,3.94195,5.175890000000001,13.6492,391.838811269659
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,5.0,3.0,3,115.44444,1.07397,0.24123,0.8805299999999999,5.83255,1.09472,0.73642,13.6492,427.6210738488611
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,6.0,3.0,5,116.053205,1.6827450000000002,0.499355,1.618745,6.2559450000000005,1.201685,1.34519,13.6492,475.68417186189924
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,Apartment,1.0,1.0,1,122.39147,1.22277,0.91723,114.77016,90.08591,140.56888,0.96825,13.6492,185.96271287483182
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,Apartment,2.0,1.0,1,120.798825,1.5265375,2.5532925,114.77016,90.08591,140.56888,2.085065,13.6492,198.72095074297124
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,Apartment,2.0,1.0,2,122.28056,1.111865,0.8063200000000001,114.77016,90.08591,140.56888,0.857345,13.6492,202.89519566527235
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,1.0,0,121.59922,0.10145,1.62771,114.77016,90.08591,140.56888,1.15948,13.6492,213.69137337678637
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,1.0,2,122.13899,0.9703,0.66476,114.77016,90.08591,140.56888,0.71578,13.6492,222.09809636026296
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,1.0,5,124.185,3.37194,0.6951900000000001,114.77016,90.08591,140.56888,3.11741,13.6492,235.55726471635518
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,2.0,1,121.78441,0.64679,1.18156,114.77016,90.08591,140.56888,0.71333,13.6492,253.03829754140727
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,2.0,2.0,2,121.63913,0.2145399999999999,1.5697,114.77016,90.08591,140.56888,1.10148,13.6492,258.38700132122244
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,1.0,1,120.35616666666664,2.2996333333333334,3.146093333333333,114.77016,90.08591,140.56888,2.690395,13.6492,248.49382838891168
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,1.0,2,121.07694555555555,1.386028888888889,1.9987277777777777,114.77016,90.08591,140.56888,1.54273,13.6492,253.71607244092678
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,1.0,3,119.90756,2.53582,3.70193,114.77016,90.08591,140.56888,3.2337,13.6492,258.67101644750835
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,3.0,2.0,2,120.64439166666666,2.401261666666666,2.9867183333333336,114.77016,90.08591,140.56888,2.880545,13.6492,294.64004852434743
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,4.0,2.0,2,119.62677789473685,3.229953157894737,3.958333684210526,114.77016,90.08591,140.56888,3.7862947368421054,13.649200000000002,336.67675169742785
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,5.0,2.0,3,121.69484,1.20369,0.97988,114.77016,90.08591,140.56888,1.8943,13.6492,367.70647731378864
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,5.0,2.0,4,121.44124,0.95003,0.72933,114.77016,90.08591,140.56888,1.39329,13.6492,375.3134420187372
2023,201011005,3567759,13.581000000005588,69507.8588892445,568.0,8537,House,7.0,2.0,2,120.38198,3.59923,4.76534,114.77016,90.08591,140.56888,4.29712,13.6492,411.39861915244614
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,Apartment,1.0,1.0,1,119.24882,1.59184,0.4613299999999999,114.77016,9.28017,140.56888,74.35608,13.6492,185.57601827210001
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,2.0,1.0,1,119.78945,0.9863,0.97975,114.77016,10.24103,140.56888,74.35608,13.6492,217.22755942559746
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,1,120.723355,1.816735,1.69385,114.77016,10.95513,140.56888,74.35608,13.6492,248.17338347406718
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,2,119.99728,1.16133,0.4097,114.77016,9.67098,140.56888,74.35608,13.6492,253.33619841306992
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,4,119.87573,1.28289,0.28814,114.77016,9.54942,140.56888,74.35608,13.6492,263.73485860297103
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,1.0,6,121.13148,1.3771300000000002,1.91743,114.77016,9.07776,140.56888,74.35608,13.6492,274.53025035231934
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,0,120.94895,1.04578,2.20412,114.77016,12.36016,140.56888,74.35608,13.6492,282.789861033036
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,1,120.3039875,1.433865,1.5534225000000002,114.77016,10.2364575,140.56888,74.35608,13.6492,288.4657767699768
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,2,120.20803,1.0571315384615383,1.5684392307692308,114.77016,10.852970769230769,140.56888,74.35608,13.6492,294.41558694410435
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,3,119.76915,1.2174,0.03076,114.77016,9.34817,140.56888,74.35608,13.6492,300.4279528593535
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,3.0,2.0,4,119.94134,0.96437,0.3537599999999999,114.77016,9.61504,140.56888,74.35608,13.6492,306.5642088059482
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,1.0,1,119.30648,1.4241,0.74501,114.77016,9.43146,140.56888,74.35608,13.6492,283.7500119092844
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,1.0,2,120.29467,0.82471,1.30274,114.77016,8.52534,140.56888,74.35608,13.6492,289.64466661576233
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,0,121.2717,1.60222,2.402015,114.77016,10.24431,140.56888,74.35608,13.6492,323.12308790086917
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,1,120.35627,1.17856,0.935,114.77016,9.31997,140.56888,74.35608,13.6492,329.79921302229246
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,2,121.05160252873564,1.387305632183908,2.1536042528735635,114.77016000000002,10.854685632183909,140.56888,74.35608,13.649200000000002,336.4556060964578
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,2.0,3,123.451402,3.971496,4.799532,114.77016,6.7922340000000005,140.56888,74.35608,13.649200000000002,342.9510174828638
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,3.0,0,121.77011,2.39918,2.84044,114.77016,9.88048,140.56888,74.35608,13.6492,375.3734629222671
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,4.0,3.0,2,121.22452,1.85359,2.29485,114.77016,9.80163,140.56888,74.35608,13.6492,390.89899404467275
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,5.0,1.0,2,123.11259,2.94929,4.18292,114.77016,6.86361,140.56888,74.35608,13.6492,309.30238710217674
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,5.0,2.0,7,122.65818,2.90014,3.89689,114.77016,12.25182,140.56888,74.35608,13.6492,397.5867437157782
2023,201011006,3567759,13.581000000005588,60341.45244640997,586.0,9793,House,5.0,3.0,4,122.22409,3.33353,4.33028,114.77016,12.68521,140.56888,74.35608,13.6492,434.89544365598397
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,3.0,1.0,2,125.99505,4.86829,4.40733,114.77016,5.0204,140.56888,74.35608,13.6492,252.96380669530132
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,3.0,2.0,2,125.31227,3.81961,3.89237,114.77016,3.97172,140.56888,74.35608,13.6492,294.02909858707415
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,3.0,2.0,9,144.42845,1.49266,1.41991,114.77016,1.34088,140.56888,74.35608,13.6492,338.7577100287293
2023,201011007,3567759,13.581000000005588,62852.52814995172,449.0,1146,House,4.0,2.0,2,127.581506,6.383028,4.14014,114.77016,5.74533,140.56888,74.35608,13.649200000000002,335.9650228576377
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,Apartment,1.0,1.0,1,121.02176857142857,1.1787528571428572,0.7060185714285714,1.1850471428571427,90.08591,140.56888,74.35608,1.614207142857143,186.57047562336928
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,Apartment,2.0,1.0,1,121.260725,1.4802216666666668,1.0895083333333333,1.6098316666666663,90.08591,140.56888,74.35608,1.8186816666666663,199.37475912666565
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,Apartment,2.0,1.0,2,121.40673,0.6945,1.18128,1.37204,90.08591,140.56888,74.35608,0.86052,203.90517042687588
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,1.0,1.0,1,119.92797,0.664,0.53927,0.5224099999999999,90.08591,140.56888,74.35608,1.55379,204.3109510503858
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,2.0,1.0,1,120.99088375,1.30389875,1.1618675,1.4827475,90.08591,140.56888,74.35608,1.9695775,218.18669744007775
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,0,121.33038000000002,1.611728,0.943096,2.015438,90.08591,140.56888,74.35608,2.165634,244.33662874701892
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,1,121.13336028571428,1.22975,1.0152,1.5342834285714286,90.08591,140.56888,74.35608,1.7787288571428572,249.4763898212972
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,2,121.28475905660378,1.4662775471698113,1.029336603773585,1.7136656603773586,90.08590999999998,140.56888,74.35608,1.9217383018867924,254.4707351682556
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,3,120.92147076923077,1.1091584615384615,0.9655515384615384,1.2959053846153843,90.08591,140.56888,74.35608,1.6348884615384616,259.8072372254747
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,4,121.55965571428573,2.10735,0.8857914285714286,1.88312,90.08591,140.56888,74.35608,2.7001414285714285,264.65116775952094
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,5,120.72327,1.02164,1.7681600000000002,2.79539,90.08591,140.56888,74.35608,2.40372,270.26612541492824
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,1.0,6,121.23392,1.05819,0.9336866666666668,1.55263,90.08591,140.56888,74.35608,1.6886533333333336,275.98547541291225
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,1,121.1200175,1.21413875,0.916585,1.47350375,90.08591,140.56888,74.35608,1.53573625,290.0231453820377
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,2,121.51075125,2.358868125,2.297558125,3.123213125,90.08591,140.56888,74.35608,3.407839375,295.2135309243809
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,4,122.20602,4.0906,3.18981,4.53572,90.08591,140.56888,74.35608,5.35604,306.8888394471074
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,3.0,2.0,8,120.71727,1.85085,2.85045,4.07196,90.08591,140.56888,74.35608,3.66783,333.1579244757541
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,1.0,1,122.24441,1.5321900000000002,1.0246,2.15748,90.08591,140.56888,74.35608,1.69821,285.14594189064576
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,1.0,2,120.92616,1.213515,1.231405,1.71042,90.08591,140.56888,74.35608,1.731435,290.9939140862507
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,1.0,4,120.41428,0.99311,0.5138400000000001,0.68474,90.08591,140.56888,74.35608,1.1591300000000002,303.29894709185646
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,0,121.42667,1.15219,1.2466700000000002,1.59731,90.08591,140.56888,74.35608,2.41763,324.5852262927805
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,1,121.20573,0.93125,1.24283,1.59334,90.08591,140.56888,74.35608,2.41366,331.252859298735
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,2,122.12366935483873,3.2139348387096773,2.3411203225806454,3.5340112903225807,90.08591,140.56888,74.35608,4.323879354838709,337.1821011538934
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,3,121.3333,1.8086,0.6187699999999999,0.7753099999999999,90.08591,140.56888,74.35608,2.14756,344.78082154986174
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,4.0,2.0,4,122.268096,3.366074,3.19625,3.801092,90.08591,140.56888,74.35608,4.41163,351.0101782573407
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,5.0,1.0,2,121.147085,1.4282700000000002,0.0437699999999999,0.58908,90.08591,140.56888,74.35608,1.68294,311.1474148602806
2023,201011008,3567759,13.581000000005588,57588.86073539639,586.0,9477,House,5.0,2.0,2,121.21645,0.5042300000000001,0.99101,1.18177,90.08591,140.56888,74.35608,0.67025,362.6026200118915
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,Apartment,1.0,1.0,1,114.02359,1.18857,0.7044400000000001,1.35265,1.05875,140.56888,74.35608,13.6492,185.5629529508425
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,Apartment,2.0,1.0,1,112.507159,0.90875,0.6826890000000001,1.003722,1.809229,140.56888,74.35608,13.649200000000002,198.45855589430818
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,Apartment,2.0,1.0,2,113.69311,0.90944,0.6412899999999999,0.1135,2.0461,140.56888,74.35608,13.6492,202.5000641036087
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,1.0,1,113.47120666666666,0.8507033333333333,0.9786333333333334,1.2364183333333334,2.2055066666666665,140.56888,74.35608,13.6492,217.2129067573926
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,1.0,2,113.715715,1.1323250000000002,0.62588,1.272115,1.0025149999999998,140.56888,74.35608,13.6492,221.55796518359935
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,2.0,1,111.11600333333332,3.07605,1.049486666666667,2.21411,2.1509666666666667,140.56888,74.35608,13.6492,252.1543653854211
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,2.0,2.0,2,112.14372,0.99242,0.5932200000000001,0.99926,2.42429,140.56888,74.35608,13.6492,257.54485107185417
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,0,113.24411,0.7847733333333333,1.6242633333333334,1.59668,1.4207633333333334,140.56888,74.35608,13.6492,243.33426157359628
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,1,112.87786,1.0777821428571428,1.24595,1.5830350000000002,1.9780585714285717,140.56888,74.35608,13.6492,248.23583754181797
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,2,112.74133125,1.06955625,1.028416875,1.3852325,1.61457,140.56888,74.35608,13.6492,253.2844938923017
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,4,112.56054666666668,1.5537966666666667,0.93701,1.32828,2.129793333333333,140.56888,74.35608,13.6492,263.6274956476176
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,1.0,6,111.63688,1.6262,0.58223,0.78534,2.21037,140.56888,74.35608,13.6492,274.4666699657886
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,2.0,1,112.49158,1.68114,1.31887375,1.5396,2.19500125,140.56888,74.35608,13.6492,288.3761242458315
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,2.0,2,112.68848,1.2802446666666667,1.0762779999999998,1.33926,1.6040133333333335,140.56888,74.35608,13.6492,294.30214729132314
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,3.0,2.0,3,112.48153,0.76886,1.44776,0.93148,1.23523,140.56888,74.35608,13.6492,300.4060375486973
