year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,2.0,1.0,1,117.30463,1.650114285714286,1.7354085714285714,1.68292,4.047793571428572,1.6966092857142858,2.571532142857143,13.6492,219.44406334523194
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,2.0,1.0,2,116.13469666666668,0.7240533333333333,0.7738333333333333,1.2815833333333333,5.18309,1.8619566666666667,1.83692,13.6492,224.1119814550656
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,2.0,1.0,3,115.88282,1.16315,0.12881,0.85641,5.493609999999999,0.43936,1.1747999999999998,13.6492,228.676529068544
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,2.0,2.0,1,116.57457,0.945075,0.3317049999999999,0.5892250000000001,4.68391,1.07754,1.96097,13.6492,255.20901057327242
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,2.0,2.0,2,116.87866,0.95697,0.618025,1.3012899999999998,5.11177,1.441095,2.170645,13.6492,260.3768402805764
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,2.0,2.0,4,115.57644,1.57395,1.24527,2.08667,6.76624,2.3095100000000004,0.94568,13.6492,271.0389300840742
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,1.0,0,115.93355,1.5759850000000002,1.124,1.339935,5.11215,1.281015,1.6491699999999998,13.6492,245.91221868056388
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,1.0,1,117.28160269230769,1.232143846153846,1.218006153846154,1.414593846153846,4.463718846153847,1.8713984615384616,2.6847815384615386,13.6492,250.90695069280747
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,1.0,2,117.93160928571427,1.4418557142857142,1.4492164285714286,1.6115885714285714,4.14682,2.159440714285714,2.9216092857142857,13.6492,255.96094542578956
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,1.0,3,115.83840666666669,0.7734533333333333,0.7269933333333333,0.80283,4.6633933333333335,0.6174666666666667,1.8371866666666667,13.6492,261.405088550459
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,1.0,4,116.15066,1.806,1.54963,1.15133,4.07099,0.80063,2.4900100000000003,13.6492,266.47907677107787
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,2.0,0,115.82767,1.00086,0.51197,0.69412,5.33132,0.27707,1.45013,13.6492,285.96496978445
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,2.0,1,119.13714444444446,1.5802255555555555,1.9502611111111112,1.6242011111111112,3.2035022222222223,2.434143888888889,3.523217777777778,13.6492,291.46116550194256
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,2.0,2,120.21631,1.1450962068965518,2.455691724137931,1.7041003448275864,2.91408,3.1645700000000003,4.227121724137931,13.6492,297.43667545384795
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,2.0,3,117.45579,1.18912,0.2317,0.81386,4.33633,2.01232,2.74777,13.6492,303.60360379898896
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,2.0,4,117.42817,1.1019,0.26718,0.58978,4.24912,1.98471,2.7201500000000003,13.6492,309.80082191878495
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,3.0,3.0,2,113.7517,0.68609,1.53864,1.8192,6.49877,2.20024,1.04956,13.6492,346.0617639214027
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,4.0,1.0,2,116.115208,1.095574,0.736628,0.949122,5.48954,1.110726,1.7461000000000002,13.649200000000002,292.75417637463823
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,4.0,2.0,1,114.309835,0.1551449999999999,1.040305,1.3771250000000002,6.056695,1.665155,0.5806100000000001,13.6492,334.10797283256323
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,4.0,2.0,2,119.88435464285716,0.9683932142857145,2.325004642857143,1.4865957142857142,2.9268121428571425,2.919768571428571,4.082564642857142,13.6492,340.05217156251433
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,4.0,2.0,3,123.0165075,1.0669375,3.616545,2.0633675,2.0199225000000003,4.60711,5.841045,13.6492,346.84787264788207
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,4.0,2.0,4,122.69409,0.5117,3.06131,1.5081300000000002,1.69751,4.05187,5.285810000000001,13.6492,354.1405973720795
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,4.0,3.0,2,122.58417,0.4017799999999999,2.95139,1.39821,1.5875899999999998,3.94195,5.175890000000001,13.6492,395.3846169556076
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,5.0,3.0,3,115.44444,1.07397,0.24123,0.8805299999999999,5.83255,1.09472,0.73642,13.6492,431.4906783685657
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,6.0,3.0,5,116.053205,1.6827450000000002,0.499355,1.618745,6.2559450000000005,1.201685,1.34519,13.6492,479.98870625918977
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,Apartment,1.0,1.0,1,122.39147,1.22277,0.91723,114.77016,90.08591,140.56888,0.96825,13.6492,187.64624991281022
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,Apartment,2.0,1.0,1,120.798825,1.5265375,2.5532925,114.77016,90.08591,140.56888,2.085065,13.6492,200.51998924712137
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,Apartment,2.0,1.0,2,122.28056,1.111865,0.8063200000000001,114.77016,90.08591,140.56888,0.857345,13.6492,204.73202398128126
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,2.0,1.0,0,121.59922,0.10145,1.62771,114.77016,90.08591,140.56888,1.15948,13.6492,215.62594045324343
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,2.0,1.0,2,122.13899,0.9703,0.66476,114.77016,90.08591,140.56888,0.71578,13.6492,224.10877025024146
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,2.0,1.0,5,124.185,3.37194,0.6951900000000001,114.77016,90.08591,140.56888,3.11741,13.6492,237.6897856587754
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,2.0,2.0,1,121.78441,0.64679,1.18156,114.77016,90.08591,140.56888,0.71333,13.6492,255.32907583428306
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,2.0,2.0,2,121.63913,0.2145399999999999,1.5697,114.77016,90.08591,140.56888,1.10148,13.6492,260.72620190682176
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,3.0,1.0,1,120.35616666666664,2.2996333333333334,3.146093333333333,114.77016,90.08591,140.56888,2.690395,13.6492,250.7434651969279
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,3.0,1.0,2,121.07694555555555,1.386028888888889,1.9987277777777777,114.77016,90.08591,140.56888,1.54273,13.6492,256.0129866904635
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,3.0,1.0,3,119.90756,2.53582,3.70193,114.77016,90.08591,140.56888,3.2337,13.6492,261.0127882473961
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,3.0,2.0,2,120.64439166666666,2.401261666666666,2.9867183333333336,114.77016,90.08591,140.56888,2.880545,13.6492,297.3074511820854
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,4.0,2.0,2,119.62677789473685,3.229953157894737,3.958333684210526,114.77016,90.08591,140.56888,3.7862947368421054,13.649200000000002,339.72471638102746
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,5.0,2.0,3,121.69484,1.20369,0.97988,114.77016,90.08591,140.56888,1.8943,13.6492,371.0353568729882
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,5.0,2.0,4,121.44124,0.95003,0.72933,114.77016,90.08591,140.56888,1.39329,13.6492,378.71118810837925
2026,201011005,4484071,15.974999999991269,74077.3167917002,671.0,8681,House,7.0,2.0,2,120.38198,3.59923,4.76534,114.77016,90.08591,140.56888,4.29712,13.6492,415.12304757150497
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,Apartment,1.0,1.0,1,119.24882,1.59184,0.4613299999999999,114.77016,9.28017,140.56888,74.35608,13.6492,187.25603460138421
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,2.0,1.0,1,119.78945,0.9863,0.97975,114.77016,10.24103,140.56888,74.35608,13.6492,219.19411658316307
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,1.0,1,120.723355,1.816735,1.69385,114.77016,10.95513,140.56888,74.35608,13.6492,250.42009261575578
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,1.0,2,119.99728,1.16133,0.4097,114.77016,9.67098,140.56888,74.35608,13.6492,255.62964642480972
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,1.0,4,119.87573,1.28289,0.28814,114.77016,9.54942,140.56888,74.35608,13.6492,266.1224454969023
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,1.0,6,121.13148,1.3771300000000002,1.91743,114.77016,9.07776,140.56888,74.35608,13.6492,277.0155677320579
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,2.0,0,120.94895,1.04578,2.20412,114.77016,12.36016,140.56888,74.35608,13.6492,285.3499525185364
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,2.0,1,120.3039875,1.433865,1.5534225000000002,114.77016,10.2364575,140.56888,74.35608,13.6492,291.07725221775036
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,2.0,2,120.20803,1.0571315384615383,1.5684392307692308,114.77016,10.852970769230769,140.56888,74.35608,13.6492,297.0809259155257
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,2.0,3,119.76915,1.2174,0.03076,114.77016,9.34817,140.56888,74.35608,13.6492,303.14772167041315
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,3.0,2.0,4,119.94134,0.96437,0.3537599999999999,114.77016,9.61504,140.56888,74.35608,13.6492,309.33952903085424
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,1.0,1,119.30648,1.4241,0.74501,114.77016,9.43146,140.56888,74.35608,13.6492,286.3187956232618
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,1.0,2,120.29467,0.82471,1.30274,114.77016,8.52534,140.56888,74.35608,13.6492,292.2668145319388
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,2.0,0,121.2717,1.60222,2.402015,114.77016,10.24431,140.56888,74.35608,13.6492,326.04831535804084
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,2.0,1,120.35627,1.17856,0.935,114.77016,9.31997,140.56888,74.35608,13.6492,332.7848793191632
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,2.0,2,121.05160252873564,1.387305632183908,2.1536042528735635,114.77016000000002,10.854685632183909,140.56888,74.35608,13.649200000000002,339.50153259916146
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,2.0,3,123.451402,3.971496,4.799532,114.77016,6.7922340000000005,140.56888,74.35608,13.649200000000002,346.05574682709937
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,3.0,0,121.77011,2.39918,2.84044,114.77016,9.88048,140.56888,74.35608,13.6492,378.77171207730987
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,4.0,3.0,2,121.22452,1.85359,2.29485,114.77016,9.80163,140.56888,74.35608,13.6492,394.4377955515189
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,5.0,1.0,2,123.11259,2.94929,4.18292,114.77016,6.86361,140.56888,74.35608,13.6492,312.10249600556034
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,5.0,2.0,7,122.65818,2.90014,3.89689,114.77016,12.25182,140.56888,74.35608,13.6492,401.1860892991609
2026,201011006,4484071,15.974999999991269,64910.91034886567,689.0,9937,House,5.0,3.0,4,122.22409,3.33353,4.33028,114.77016,12.68521,140.56888,74.35608,13.6492,438.8325442235907
2026,201011007,4484071,15.974999999991269,67421.98605240742,553.0,1218,House,3.0,1.0,2,125.99505,4.86829,4.40733,114.77016,5.0204,140.56888,74.35608,13.6492,255.25418327034757
2026,201011007,4484071,15.974999999991269,67421.98605240742,553.0,1218,House,3.0,2.0,2,125.31227,3.81961,3.89237,114.77016,3.97172,140.56888,74.35608,13.6492,296.6912871767521
2026,201011007,4484071,15.974999999991269,67421.98605240742,553.0,1218,House,3.0,2.0,9,144.42845,1.49266,1.41991,114.77016,1.34088,140.56888,74.35608,13.6492,341.82487894037
2026,201011007,4484071,15.974999999991269,67421.98605240742,553.0,1218,House,4.0,2.0,2,127.581506,6.383028,4.14014,114.77016,5.74533,140.56888,74.35608,13.649200000000002,339.00690631298426
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,Apartment,1.0,1.0,1,121.02176857142857,1.1787528571428572,0.7060185714285714,1.1850471428571427,90.08591,140.56888,74.35608,1.614207142857143,188.25950864170977
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,Apartment,2.0,1.0,1,121.260725,1.4802216666666668,1.0895083333333333,1.6098316666666663,90.08591,140.56888,74.35608,1.8186816666666663,201.17971004434685
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,Apartment,2.0,1.0,2,121.40673,0.6945,1.18128,1.37204,90.08591,140.56888,74.35608,0.86052,205.75113541308633
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,1.0,1.0,1,119.92797,0.664,0.53927,0.5224099999999999,90.08591,140.56888,74.35608,1.55379,206.1605895914231
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,2.0,1.0,1,120.99088375,1.30389875,1.1618675,1.4827475,90.08591,140.56888,74.35608,1.9695775,220.16195389428168
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,1.0,0,121.33038000000002,1.611728,0.943096,2.015438,90.08591,140.56888,74.35608,2.165634,246.54862200139033
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,1.0,1,121.13336028571428,1.22975,1.0152,1.5342834285714286,90.08591,140.56888,74.35608,1.7787288571428572,251.73491362200414
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,1.0,2,121.28475905660378,1.4662775471698113,1.029336603773585,1.7136656603773586,90.08590999999998,140.56888,74.35608,1.9217383018867924,256.77447305853286
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,1.0,3,120.92147076923077,1.1091584615384615,0.9655515384615384,1.2959053846153843,90.08591,140.56888,74.35608,1.6348884615384616,262.1592867692811
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,1.0,4,121.55965571428573,2.10735,0.8857914285714286,1.88312,90.08591,140.56888,74.35608,2.7001414285714285,267.0470696791289
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,1.0,5,120.72327,1.02164,1.7681600000000002,2.79539,90.08591,140.56888,74.35608,2.40372,272.7128598622707
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,1.0,6,121.23392,1.05819,0.9336866666666668,1.55263,90.08591,140.56888,74.35608,1.6886533333333336,278.48398745774307
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,2.0,1,121.1200175,1.21413875,0.916585,1.47350375,90.08591,140.56888,74.35608,1.53573625,292.6487412433148
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,2.0,2,121.51075125,2.358868125,2.297558125,3.123213125,90.08591,140.56888,74.35608,3.407839375,297.8861156381527
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,2.0,4,122.20602,4.0906,3.18981,4.53572,90.08591,140.56888,74.35608,5.35604,309.667121386168
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,3.0,2.0,8,120.71727,1.85085,2.85045,4.07196,90.08591,140.56888,74.35608,3.66783,336.174021920332
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,1.0,1,122.24441,1.5321900000000002,1.0246,2.15748,90.08591,140.56888,74.35608,1.69821,287.7273841541653
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,1.0,2,120.92616,1.213515,1.231405,1.71042,90.08591,140.56888,74.35608,1.731435,293.62829837125435
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,1.0,4,120.41428,0.99311,0.5138400000000001,0.68474,90.08591,140.56888,74.35608,1.1591300000000002,306.0447295333409
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,2.0,0,121.42667,1.15219,1.2466700000000002,1.59731,90.08591,140.56888,74.35608,2.41763,327.5237146181295
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,2.0,1,121.20573,0.93125,1.24283,1.59334,90.08591,140.56888,74.35608,2.41366,334.2517100810248
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,2.0,2,122.12366935483873,3.2139348387096773,2.3411203225806454,3.5340112903225807,90.08591,140.56888,74.35608,4.323879354838709,340.2346296964696
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,2.0,3,121.3333,1.8086,0.6187699999999999,0.7753099999999999,90.08591,140.56888,74.35608,2.14756,347.90214173593404
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,4.0,2.0,4,122.268096,3.366074,3.19625,3.801092,90.08591,140.56888,74.35608,4.41163,354.18789316035173
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,5.0,1.0,2,121.147085,1.4282700000000002,0.0437699999999999,0.58908,90.08591,140.56888,74.35608,1.68294,313.9642499222829
2026,201011008,4484071,15.974999999991269,62158.31863785209,689.0,9585,House,5.0,2.0,2,121.21645,0.5042300000000001,0.99101,1.18177,90.08591,140.56888,74.35608,0.67025,365.88528194267417
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,Apartment,1.0,1.0,1,114.02359,1.18857,0.7044400000000001,1.35265,1.05875,140.56888,74.35608,13.6492,187.24243533379214
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,Apartment,2.0,1.0,1,112.507159,0.90875,0.6826890000000001,1.003722,1.809229,140.56888,74.35608,13.649200000000002,200.25475305042056
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,Apartment,2.0,1.0,2,113.69311,0.90944,0.6412899999999999,0.1135,2.0461,140.56888,74.35608,13.6492,204.33283990718365
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,2.0,1.0,1,113.47120666666666,0.8507033333333333,0.9786333333333334,1.2364183333333334,2.2055066666666665,140.56888,74.35608,13.6492,219.17884470161687
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,2.0,1.0,2,113.715715,1.1323250000000002,0.62588,1.272115,1.0025149999999998,140.56888,74.35608,13.6492,223.56322912993588
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,2.0,2.0,1,111.11600333333332,3.07605,1.049486666666667,2.21411,2.1509666666666667,140.56888,74.35608,13.6492,254.43654945133673
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,2.0,2.0,2,112.14372,0.99242,0.5932200000000001,0.99926,2.42429,140.56888,74.35608,13.6492,259.87582303213094
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,1.0,0,113.24411,0.7847733333333333,1.6242633333333334,1.59668,1.4207633333333334,140.56888,74.35608,13.6492,245.5366171568749
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,1.0,1,112.87786,1.0777821428571428,1.24595,1.5830350000000002,1.9780585714285717,140.56888,74.35608,13.6492,250.48255602381303
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,1.0,2,112.74133125,1.06955625,1.028416875,1.3852325,1.61457,140.56888,74.35608,13.6492,255.57690645958377
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,1.0,4,112.56054666666668,1.5537966666666667,0.93701,1.32828,2.129793333333333,140.56888,74.35608,13.6492,266.0135200536778
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,1.0,6,111.63688,1.6262,0.58223,0.78534,2.21037,140.56888,74.35608,13.6492,276.95079694040356
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,2.0,1,112.49158,1.68114,1.31887375,1.5396,2.19500125,140.56888,74.35608,13.6492,290.9861421003249
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,2.0,2,112.68848,1.2802446666666667,1.0762779999999998,1.33926,1.6040133333333335,140.56888,74.35608,13.6492,296.96580005056234
2026,201011481,4484071,15.974999999991269,70547.95540645393,1008.0,7826,House,3.0,2.0,3,112.48153,0.76886,1.44776,0.93148,1.23523,140.56888,74.35608,13.6492,303.1249350428992
